time,value
0,3.4325
1,4.3068
2,3.8347
3,3.6329
4,3.1362
5,2.931
6,2.3774
7,1.9065
8,-0.29994
9,-0.7291
10,-0.9452799999999999
11,-0.80488
12,-0.8079
13,-0.85803
14,-0.74602
15,-0.8081699999999999
16,-0.75741
17,-0.71922
18,-0.6456
19,-0.43678999999999996
20,0.03411
21,0.34964
22,0.35202
23,0.28192
24,-0.39111999999999997
25,-0.66893
26,1.7923
27,1.4992
28,1.4327
29,0.61793
30,0.61558
31,0.6669
32,0.6309
33,0.49256000000000005
34,0.20834
35,-0.11302000000000001
36,-0.6863
37,-0.8761200000000001
38,-0.75989
39,-0.82335
40,-0.8892200000000001
41,-0.69308
42,-0.2977
43,-0.067373
44,-0.15642999999999999
45,-0.36029
46,0.26976999999999995
47,-0.68005
48,-0.81129
49,-0.59104
50,0.80515
51,-0.8204600000000001
52,-0.81261
53,-0.63463
54,-0.082066
55,0.080225
56,-0.28618000000000005
57,-0.10298
58,-0.29956
59,-0.46718999999999994
60,-0.69197
61,-0.39964
62,0.065198
63,-0.8154
64,-0.7852100000000001
65,-0.48478999999999994
66,-0.06143
67,0.15070999999999998
68,0.038502999999999996
69,0.026911
70,-0.17393
71,-0.26127
72,-0.78083
73,0.07986499999999999
74,0.18404
75,0.19379000000000002
76,0.29314
77,-0.59444
78,0.62264
79,0.49942
80,0.33281
81,0.052297
82,-0.81766
83,-0.82924
84,-0.78673
85,-0.6414
86,-0.335
87,0.25195
88,0.35624
89,0.2541
90,0.089848
91,-0.53483
92,-0.66928
93,-0.52972
94,-0.81876
95,-0.81265
96,-0.59958
97,-0.44693
98,-0.89923
99,-0.79056
100,-0.7327
101,-0.80645
102,-0.78492
103,-0.58241
104,-0.64075
105,-0.6935100000000001
106,-0.54055
107,-0.12817
108,-0.010656
109,-0.84714
110,-0.8545200000000001
111,-0.83691
112,0.098468
113,-0.40295
114,-0.19046
115,0.062179
116,-0.84059
117,-0.90579
118,0.23240999999999998
119,0.10176
120,0.17998
121,-0.034323
122,-0.001537
123,0.22158000000000003
124,-0.3768
125,-0.39544
126,-0.65305
127,-0.57175
128,-0.28493
129,-0.91379
130,-0.63895
131,-0.9072399999999999
132,-0.7290300000000001
133,-0.9235399999999999
134,-0.9467700000000001
135,-0.91015
136,-0.7559
137,-0.34552
138,0.49668999999999996
139,1.2539
140,0.62311
141,0.44943
142,0.5966100000000001
143,0.43571000000000004
144,-0.85564
145,0.23988
146,-0.8307
147,0.6435
148,0.66745
149,0.65785
150,0.7511
151,0.66346
152,0.75442
153,2.1881
154,2.3721
155,0.5131600000000001
156,0.42293000000000003
157,2.0438
158,1.672
159,0.23012
160,1.2322
161,-0.17007
162,-0.53378
163,-0.73868
164,-0.54769
165,-0.62922
