time,value
0,1.3697
1,3.4776
2,3.0868
3,2.935
4,2.5125
5,2.4305
6,2.1519
7,1.9623
8,1.4602
9,1.34
10,1.2772
11,1.0315
12,0.11989000000000001
13,-0.26135
14,1.5634
15,1.4805
16,1.3346
17,1.1948
18,1.0176
19,0.81523
20,0.48103
21,0.12134
22,-0.30326
23,-0.56145
24,-0.90717
25,-0.77783
26,2.0119
27,1.6535
28,1.5325
29,1.0528
30,0.63908
31,-0.004837
32,-0.36745
33,-0.70449
34,-0.80066
35,-0.8164100000000001
36,-0.72587
37,-0.98241
38,1.1654
39,1.4856
40,0.8809600000000001
41,1.0772
42,0.5965600000000001
43,-0.14648
44,-0.42183000000000004
45,-0.86769
46,-0.56562
47,-0.71095
48,-0.86126
49,-0.81182
50,0.21882
51,1.3942
52,1.0407
53,0.7710899999999999
54,-0.19292
55,-0.78176
56,-0.8828799999999999
57,-0.87044
58,-0.8911600000000001
59,-0.8616
60,-0.91002
61,-0.8183199999999999
62,-0.76279
63,1.2043
64,0.75676
65,0.48782
66,0.0041064
67,-0.65676
68,-0.7912
69,-0.87698
70,-0.91965
71,-0.8558399999999999
72,-0.88861
73,0.19934000000000002
74,-0.1419
75,-0.29525999999999997
76,-0.6331100000000001
77,-0.84075
78,0.33373
79,-0.42646999999999996
80,-0.75466
81,-0.84235
82,1.4364
83,1.2913
84,0.94258
85,0.92765
86,0.08755299999999999
87,-0.23485
88,-0.48683000000000004
89,-0.5675600000000001
90,-0.7713800000000001
91,-0.8326600000000001
92,-0.89291
93,-0.9170299999999999
94,-0.8794799999999999
95,1.148
96,0.59401
97,-0.11769
98,-0.9607
99,-0.86151
100,-0.86118
101,-0.9209299999999999
102,0.9109200000000001
103,0.25062
104,-0.38084
105,0.7500100000000001
106,-0.020198
107,-0.39235
108,-0.8532700000000001
109,-0.92656
110,-0.9204600000000001
111,-0.97246
112,0.35700000000000004
113,-0.3564
114,-0.43446999999999997
115,-0.8024100000000001
116,-1.0159
117,-1.0204
118,-0.28173000000000004
119,-0.56086
120,-0.59528
121,-0.95649
122,-0.98754
123,-0.9755299999999999
124,-0.92206
125,-0.98795
126,-0.8197700000000001
127,-0.9853799999999999
128,-0.8934200000000001
129,-0.83267
130,-1.0447
131,0.13022
132,-0.80613
133,-1.0336
134,-0.97104
135,-1.0149
136,-0.33963000000000004
137,-0.13665
138,0.8355100000000001
139,1.2690000000000001
140,-0.021445
141,-0.65854
142,0.7748
143,-0.34107
144,-0.9131799999999999
145,-0.6298
146,-0.9129200000000001
147,0.29730999999999996
148,-0.42533000000000004
149,0.39534
150,0.39177
151,-0.38742
152,-0.1903
153,0.43335
154,1.9996
155,-0.2882
156,-0.37721
157,1.5916
158,0.17102
159,-0.19451
160,-0.054640999999999995
161,-0.46705
162,-0.58954
163,-0.86795
164,-0.59873
165,-0.6976
