time,value
0,1.405
1,4.0
2,3.5589999999999997
3,3.4377
4,2.8945
5,2.7028
6,2.2096
7,1.7367
8,-0.15303
9,-0.23288000000000003
10,-0.9654799999999999
11,-1.0758
12,-0.93637
13,-1.0306
14,0.26264
15,0.3667
16,0.508
17,0.5331100000000001
18,0.7075199999999999
19,0.77476
20,0.77189
21,0.69699
22,0.53719
23,-0.10877
24,-0.77161
25,-0.8380200000000001
26,1.8802
27,1.6297
28,1.5699
29,1.0190000000000001
30,0.8864
31,0.58125
32,0.14752
33,-0.37467
34,-0.70853
35,-0.9162
36,-0.77564
37,-1.0277
38,0.77099
39,0.37201999999999996
40,0.19474
41,0.50679
42,0.49533999999999995
43,0.17563
44,-0.1213
45,-0.9584799999999999
46,-0.1873
47,-0.9976700000000001
48,-0.9923
49,-0.90785
50,1.0588
51,0.44147
52,0.42665
53,0.59125
54,0.29727
55,-0.5922
56,-0.84277
57,-0.9440700000000001
58,-1.0048
59,-0.96783
60,-1.025
61,-0.92164
62,-0.93948
63,0.5011
64,0.4786
65,0.53575
66,0.26998
67,-0.36224
68,-0.57592
69,-0.78862
70,-0.9489799999999999
71,-0.9758700000000001
72,-0.92109
73,0.49413999999999997
74,0.3216
75,0.19159
76,-0.33241
77,-0.9592
78,0.79692
79,0.033526
80,-0.46195
81,-0.80538
82,0.44358000000000003
83,0.47616
84,0.44448999999999994
85,0.5759
86,0.6919
87,0.44054
88,0.06136900000000001
89,-0.08401499999999999
90,-0.3939
91,-0.9902799999999999
92,-1.0244
93,-0.9096799999999999
94,-0.8304299999999999
95,0.47303999999999996
96,0.57602
97,0.092192
98,-1.003
99,-0.8870399999999999
100,-0.93343
101,-0.899
102,0.57322
103,0.48731
104,-0.20684
105,0.60138
106,0.41068999999999994
107,0.18012
108,-0.5755
109,-0.9551700000000001
110,-0.92461
111,-1.0113
112,0.57973
113,0.2506
114,0.14605
115,-0.49045
116,-1.078
117,-1.0998
118,0.40269
119,-0.13535999999999998
120,-0.19972
121,-0.7956300000000001
122,-0.8318399999999999
123,-0.80399
124,-1.0629
125,-0.8368899999999999
126,-0.96344
127,-1.0116
128,-0.9637600000000001
129,-0.9047700000000001
130,-1.0064
131,-1.0469
132,-0.8446
133,-1.0964
134,-1.0611
135,-1.1149
136,-0.8965799999999999
137,-0.8796200000000001
138,0.26034
139,1.3234
140,0.5288
141,-0.34167
142,0.91815
143,0.28655
144,-0.99866
145,-0.28199
146,-1.0049
147,0.70008
148,0.037655
149,0.63355
150,0.64217
151,0.080472
152,0.36763
153,1.5830000000000002
154,2.3133
155,0.20059000000000002
156,0.11049
157,2.0065
158,1.1522
159,-0.2362
160,0.61431
161,-0.50618
162,-0.63653
163,-0.88335
164,-0.61806
165,-0.7279100000000001
