time,value
0,1.7547
1,4.428
2,3.9067
3,3.7796
4,3.1303
5,2.9544
6,2.3024
7,1.6953
8,-0.81429
9,-0.90604
10,-0.7489399999999999
11,-0.81806
12,-0.80929
13,-0.85761
14,-0.71812
15,-0.72336
16,-0.63356
17,-0.53062
18,-0.16648
19,0.038813
20,0.33495
21,0.44059
22,0.6532
23,0.52585
24,-0.42491
25,-0.7921199999999999
26,1.8086
27,1.5714
28,1.4968
29,0.77074
30,0.78198
31,0.7248
32,0.57139
33,0.10973
34,-0.35042
35,-0.69393
36,-0.56586
37,-0.86639
38,-0.29047
39,-0.74262
40,-0.7633800000000001
41,-0.5162100000000001
42,-0.17434000000000002
43,0.51475
44,0.14118
45,-0.71586
46,0.13674
47,-0.68374
48,-0.89807
49,-0.74348
50,0.61736
51,-0.68857
52,-0.58501
53,-0.19685
54,0.26750999999999997
55,-0.21629
56,-0.51166
57,-0.59939
58,-0.8358
59,-0.85077
60,-0.8890600000000001
61,-0.76327
62,0.015327
63,-0.57855
64,-0.29402
65,-0.057861
66,-0.012988
67,-0.066988
68,-0.26285
69,-0.47
70,-0.64635
71,-0.69831
72,-0.715
73,0.071063
74,0.10234
75,0.11020999999999999
76,0.06149299999999999
77,-0.8260200000000001
78,0.7981
79,0.40761
80,0.016569999999999998
81,-0.49458
82,-0.71017
83,-0.71914
84,-0.52289
85,-0.27476999999999996
86,0.40029000000000003
87,0.35261
88,0.51246
89,0.33538
90,0.06274400000000001
91,-0.76244
92,-0.72706
93,-0.5614600000000001
94,-0.66045
95,-0.66161
96,-0.11704
97,-0.16346
98,-0.8906200000000001
99,-0.8192799999999999
100,-0.84726
101,-0.81513
102,-0.28611
103,0.13105999999999998
104,-0.34542
105,-0.20853000000000002
106,0.17751
107,0.083891
108,-0.012058
109,-0.7915399999999999
110,-0.84995
111,-0.86305
112,0.093922
113,0.19212
114,0.1321
115,-0.054107
116,-0.9529700000000001
117,-0.97231
118,0.23995999999999998
119,0.24625999999999998
120,0.11728
121,-0.40521
122,-0.50429
123,-0.45188
124,-0.8921100000000001
125,-0.41607
126,-0.8636
127,-0.8042600000000001
128,-0.86921
129,-0.8004899999999999
130,-0.67205
131,-0.883
132,-0.6391100000000001
133,-0.9880899999999999
134,-0.93194
135,-0.96735
136,-0.95642
137,-0.92845
138,0.80661
139,1.2992
140,0.6027100000000001
141,0.19974
142,0.73982
143,0.40552
144,-0.86766
145,0.18054
146,-0.8842200000000001
147,0.64869
148,0.63051
149,0.71045
150,0.79464
151,0.6402899999999999
152,0.78475
153,2.3847
154,2.5228
155,0.56413
156,0.47243
157,2.2047
158,1.8124
159,0.10733
160,1.2684
161,-0.25286
162,-0.45503000000000005
163,-0.70892
164,-0.44965
165,-0.50922
