time,value
0,1.2647
1,3.8266
2,3.3757
3,3.2519
4,2.7413
5,2.5994
6,2.1851
7,1.7653
8,0.55201
9,0.22258000000000003
10,0.19533
11,-1.2792
12,-1.1172
13,-1.1776
14,0.8765
15,0.84901
16,0.8073
17,0.8057300000000001
18,0.8387399999999999
19,0.78055
20,0.73945
21,0.5766899999999999
22,0.16859000000000002
23,-0.18439
24,-0.8646799999999999
25,-1.0913
26,1.8548
27,1.6222
28,1.4961
29,1.0067
30,0.7510899999999999
31,0.36267
32,0.13012
33,-0.15072
34,-0.4007
35,-0.80818
36,-0.9285
37,-1.2086
38,0.9628899999999999
39,0.85496
40,0.42453
41,0.76013
42,0.49046000000000006
43,-0.54632
44,-0.38887
45,-0.98962
46,-0.35541
47,-0.98787
48,-1.1238
49,-1.0579
50,0.82237
51,0.79977
52,0.65349
53,0.6088399999999999
54,-0.21891
55,-0.43235
56,-0.72307
57,-0.79164
58,-0.92276
59,-0.9980899999999999
60,-1.135
61,-0.97352
62,-0.5445399999999999
63,0.7532
64,0.52395
65,0.46553
66,0.18117
67,-0.32122
68,-0.47605
69,-0.56304
70,-0.76651
71,-0.8570200000000001
72,-1.0635
73,0.42057
74,0.14375
75,0.029001
76,-0.23970999999999998
77,-1.0639
78,0.63742
79,-0.0010566
80,-0.25406
81,-0.53135
82,0.8376600000000001
83,0.7771600000000001
84,0.62832
85,0.74687
86,0.54581
87,0.18882000000000002
88,-0.0451
89,-0.14883
90,-0.38301
91,-1.0322
92,-1.0589
93,-0.99398
94,-1.06
95,0.71501
96,0.57403
97,0.067846
98,-1.214
99,-1.1662
100,-1.1766
101,-1.1654
102,0.6744399999999999
103,0.45806
104,0.66247
105,0.61853
106,0.30987
107,0.11082
108,-0.48645
109,-1.0881
110,-1.1708
111,-1.1664
112,0.53876
113,0.20549
114,0.083324
115,-0.059199
116,-1.1695
117,-1.2549
118,0.23513
119,-0.27126
120,-0.21297
121,-0.34221999999999997
122,-0.82291
123,-0.28600000000000003
124,-0.90169
125,-0.8310200000000001
126,-1.1425
127,-1.0344
128,-0.6323300000000001
129,-1.2118
130,-1.1277
131,-0.24123000000000003
132,-1.0143
133,-1.2790000000000001
134,-1.2381
135,-0.18755
136,-0.94625
137,-0.82189
138,0.21316999999999997
139,1.2177
140,0.3397
141,-0.23963
142,0.79984
143,0.090352
144,-1.1666
145,-0.29527
146,-1.1655
147,0.56123
148,0.040658
149,0.46037
150,0.52878
151,0.079289
152,0.2198
153,1.4418
154,2.1724
155,-0.039376999999999995
156,-0.11857999999999999
157,1.8726
158,0.96315
159,-0.39482
160,0.52917
161,-0.6705300000000001
162,-0.83872
163,-1.055
164,-0.8410299999999999
165,-0.9386200000000001
