time,value
0,3.4222
1,3.3432
2,2.9774
3,2.8769
4,2.5146
5,2.4599
6,2.2007
7,2.0798
8,1.6363
9,1.5314
10,1.3211
11,0.78606
12,0.43368
13,0.023859
14,1.6071
15,1.4658
16,1.2695
17,1.1015
18,0.68903
19,0.39266999999999996
20,0.076339
21,-0.16568
22,-0.29478000000000004
23,-0.8217700000000001
24,-0.95624
25,-0.83024
26,1.9998
27,1.5419
28,1.4169
29,0.92281
30,0.55499
31,0.12370999999999999
32,-0.19139
33,-0.52382
34,-0.70035
35,-0.66304
36,-1.021
37,-1.0128
38,0.91284
39,1.4401
40,0.81104
41,0.80213
42,-0.34215999999999996
43,-0.7992
44,-0.64861
45,-0.7528
46,-0.84698
47,-0.94045
48,-0.9438700000000001
49,-0.77709
50,0.085199
51,1.3077
52,0.9596299999999999
53,0.5428
54,-0.33559
55,-0.6726800000000001
56,-0.83219
57,-0.77407
58,-0.75915
59,-0.77949
60,-0.83214
61,-0.66697
62,-0.201
63,1.1035
64,0.64215
65,0.31886
66,-0.17442
67,-0.46981000000000006
68,-0.6915399999999999
69,-0.75673
70,-0.8483200000000001
71,-0.74131
72,-0.99067
73,-0.044383
74,-0.16698
75,-0.25094
76,-0.44511000000000006
77,-0.7346699999999999
78,0.39974
79,-0.20219
80,-0.52436
81,-0.74574
82,1.3342
83,1.2458
84,0.7439100000000001
85,0.71287
86,0.2082
87,-0.11699999999999999
88,-0.34819
89,-0.57152
90,-0.87782
91,-0.77604
92,-0.90376
93,-0.996
94,-1.002
95,1.1356
96,0.59828
97,-0.13792000000000001
98,-0.9916299999999999
99,-0.91704
100,-0.8586299999999999
101,-0.9724200000000001
102,0.82109
103,0.56177
104,0.5139600000000001
105,0.6240600000000001
106,0.47229
107,-0.0035484
108,-0.94104
109,-1.014
110,-0.96983
111,-1.0143
112,-0.25411
113,0.15725
114,0.016354
115,-0.28531
116,-1.0128
117,-1.0129
118,-0.8931600000000001
119,-0.39645
120,-0.13819
121,-0.48373999999999995
122,-0.9415399999999999
123,-0.8392299999999999
124,-0.99451
125,-0.7894
126,-0.89746
127,-0.9259299999999999
128,-0.9464299999999999
129,-1.0128
130,-0.89184
131,-0.2362
132,-1.0141
133,-1.0129
134,-1.0128
135,-0.63566
136,-0.46026999999999996
137,0.25301
138,1.0788
139,1.1562
140,0.0036339
141,-0.52923
142,0.53077
143,-0.31042
144,-0.9426899999999999
145,-0.60777
146,-0.88665
147,0.12523
148,-0.37831
149,0.14538
150,0.30495
151,-0.39324000000000003
152,-0.2933
153,0.16708
154,1.9035
155,-0.39354
156,-0.43582
157,1.2917
158,0.055537
159,-0.035549000000000004
160,-0.089119
161,-0.34541
162,-0.6500100000000001
163,-1.0147
164,-0.72464
165,-0.8526799999999999
