time,value
0,6.1649
1,6.0792
2,5.409
3,5.1483
4,3.5532
5,3.2745
6,0.9920399999999999
7,1.0613
8,-0.14559
9,-0.12182
10,-0.21477
11,-0.21477
12,-0.21477
13,-0.21477
14,-0.18035
15,-0.21031
16,-0.22198
17,-0.28618000000000005
18,-0.25418
19,-0.21918
20,-0.2149
21,-0.21477
22,-0.21477
23,-0.2148
24,-0.21477
25,-0.21477
26,0.92325
27,-0.08457200000000001
28,-0.05972
29,-0.29093
30,-0.22453
31,-0.21488000000000002
32,-0.21488000000000002
33,-0.2146
34,-0.21477
35,-0.21477
36,-0.21477
37,-0.21477
38,-0.26723
39,-0.21513000000000002
40,-0.26297
41,-0.276
42,-0.21838000000000002
43,-0.21475999999999998
44,-0.21477
45,-0.21477
46,-0.21477
47,-0.21477
48,-0.21477
49,-0.21477
50,-0.21477
51,-0.22041
52,-0.27643
53,-0.23604
54,-0.21477
55,-0.21479
56,-0.21477
57,-0.21477
58,-0.21477
59,-0.21477
60,-0.21477
61,-0.21477
62,-0.21477
63,-0.28576
64,-0.24486
65,-0.21273000000000003
66,-0.21477
67,-0.21477
68,-0.21478000000000003
69,-0.21477
70,-0.21477
71,-0.21477
72,-0.21477
73,-0.21477
74,-0.21477
75,-0.21477
76,-0.21483000000000002
77,-0.21477
78,-0.21304
79,-0.21486
80,-0.21474000000000001
81,-0.21477
82,-0.2179
83,-0.24577
84,-0.26859
85,-0.26237
86,-0.21477
87,-0.21477
88,-0.21477
89,-0.21477
90,-0.21478000000000003
91,-0.21477
92,-0.21477
93,-0.21477
94,-0.21477
95,-0.28620999999999996
96,-0.23813
97,-0.21477
98,-0.21477
99,-0.21477
100,-0.21477
101,-0.21477
102,-0.25887
103,-0.21245
104,-0.21209
105,-0.23381
106,-0.21422
107,-0.21477
108,-0.21477
109,-0.21477
110,-0.21477
111,-0.21477
112,-0.2135
113,-0.21477
114,-0.21477
115,-0.21477
116,-0.21477
117,-0.21477
118,-0.21477
119,-0.21485
120,-0.21477
121,-0.21477
122,-0.21477
123,-0.21478000000000003
124,-0.21477
125,-0.21477
126,-0.21477
127,-0.21477
128,-0.21477
129,-0.21477
130,-0.21477
131,-0.21477
132,-0.21477
133,-0.21477
134,-0.21477
135,-0.21477
136,-0.21477
137,-0.21475
138,0.45046
139,-0.067079
140,-0.21477
141,-0.21463000000000002
142,-0.26303000000000004
143,-0.21477
144,-0.21477
145,-0.21448000000000003
146,-0.21477
147,-0.21358000000000002
148,-0.21323000000000003
149,-0.23600000000000002
150,-0.22476999999999997
151,-0.21334
152,-0.21254
153,-0.21097
154,0.5775
155,-0.21472
156,-0.21477
157,-0.28074
158,-0.21253000000000002
159,-0.21477
160,-0.21349
161,-0.21477
162,-0.21477
163,-0.21477
164,-0.21477
165,-0.21477
