time,value
0,1.9906
1,3.339
2,2.9873
3,2.8538
4,2.432
5,2.3432
6,2.0567
7,1.8954
8,1.4693
9,1.3635
10,1.2197
11,1.0467
12,0.9780200000000001
13,0.21416
14,1.5479
15,1.4547
16,1.2402
17,1.0724
18,0.83395
19,0.698
20,0.48403999999999997
21,0.23478000000000002
22,-0.0080808
23,-0.47753999999999996
24,-0.8386600000000001
25,-1.1478
26,1.9056
27,1.4974
28,1.376
29,0.91606
30,0.56079
31,0.22585
32,0.036538
33,-0.33104
34,-0.65754
35,-0.8870299999999999
36,-0.9641799999999999
37,-1.1798
38,1.0161
39,1.4314
40,0.7388100000000001
41,0.9304
42,0.44411000000000006
43,-0.73806
44,-0.49828999999999996
45,-1.0029
46,-0.54281
47,-0.89243
48,-1.0057
49,-0.95689
50,0.41773999999999994
51,1.3007
52,0.9021899999999999
53,0.63873
54,-0.27753
55,-0.57503
56,-0.81004
57,-0.82011
58,-1.0038
59,-1.04
60,-1.0689
61,-0.99305
62,-1.1908
63,1.075
64,0.59465
65,0.40299
66,0.0021357
67,-0.40191
68,-0.59873
69,-0.7255699999999999
70,-0.8700200000000001
71,-0.8852700000000001
72,-1.0088
73,0.13951
74,-0.099716
75,-0.18350999999999998
76,-0.31390999999999997
77,-1.0307
78,0.42545
79,-0.080228
80,-0.39907
81,-0.73358
82,1.3409
83,1.1699
84,0.7911699999999999
85,0.79396
86,0.09574099999999999
87,0.10305999999999998
88,-0.16219
89,-0.30563
90,-0.59818
91,-1.1447
92,-1.1356
93,-1.0359
94,-1.0193
95,1.0193
96,0.5484100000000001
97,-0.054578999999999996
98,-1.1052
99,-1.0623
100,-1.1675
101,-1.0583
102,0.75861
103,0.31735
104,0.45842
105,0.62062
106,0.0064312
107,-0.031689
108,-0.73116
109,-1.0603
110,-1.0763
111,-1.1409
112,0.45941000000000004
113,-0.056117999999999994
114,-0.029231
115,-0.4101
116,-1.181
117,-1.1794
118,-0.62137
119,-0.8825799999999999
120,-0.071631
121,-0.87103
122,-0.75048
123,-0.52054
124,-0.93015
125,-1.1246
126,-1.0419
127,-1.1412
128,-1.0045
129,-1.182
130,-1.1273
131,0.0068905
132,-1.1549
133,-1.1793
134,-1.1815
135,-0.20034000000000002
136,0.20905
137,0.30896
138,0.8664299999999999
139,1.0886
140,0.08809
141,-0.50747
142,0.6631600000000001
143,-0.09905
144,-1.046
145,-0.49737
146,-1.0553
147,0.37989
148,-0.30655
149,0.27385
150,0.34755
151,-0.28578000000000003
152,-0.036231
153,0.6894600000000001
154,1.8646
155,-0.22215
156,-0.28657
157,1.396
158,0.38732
159,-0.43906999999999996
160,0.050361
161,-0.64778
162,-0.75168
163,-1.1137
164,-0.7490899999999999
165,-0.8236700000000001
