time,value
0,4.8158
1,5.7976
2,4.1168
3,3.5348
4,2.8742
5,2.7968
6,2.2756
7,1.8174
8,0.17014
9,0.052284000000000004
10,-0.51156
11,-0.73936
12,-0.71863
13,-0.75551
14,0.0036048
15,-0.16446
16,-0.31262
17,-0.57958
18,-0.61403
19,-0.64232
20,-0.44061000000000006
21,0.026652
22,0.38117
23,0.40881
24,-0.22199000000000002
25,-0.55855
26,1.534
27,1.2583
28,1.1123
29,0.40587
30,0.25973
31,0.3509
32,0.32411999999999996
33,0.2323
34,-0.0075123
35,-0.39766999999999997
36,-0.51071
37,-0.67189
38,-0.6771
39,-0.17742
40,-0.60931
41,-0.62548
42,-0.7009
43,-0.26595
44,-0.32129
45,-0.6097100000000001
46,0.012116
47,-0.51531
48,-0.72287
49,-0.63434
50,0.063413
51,-0.28672
52,-0.62497
53,-0.64963
54,-0.16033
55,-0.096463
56,-0.35386999999999996
57,-0.34083
58,-0.53969
59,-0.55185
60,-0.69299
61,-0.54009
62,0.3005
63,-0.56418
64,-0.68219
65,-0.6735399999999999
66,-0.22857
67,-0.05860800000000001
68,-0.16480999999999998
69,-0.15307
70,-0.36353
71,-0.4312
72,-0.61133
73,-0.14866
74,-0.098737
75,-0.11549000000000001
76,0.068891
77,-0.67209
78,0.31381
79,0.21158000000000002
80,0.10402
81,-0.14595
82,-0.30096999999999996
83,-0.43008
84,-0.6813600000000001
85,-0.63747
86,0.04397
87,0.056143
88,0.26375
89,0.17362
90,0.10032999999999999
91,-0.48098
92,-0.5333100000000001
93,-0.40414
94,-0.60536
95,-0.6100300000000001
96,-0.63042
97,-0.61392
98,-0.74439
99,-0.65804
100,-0.60697
101,-0.66462
102,-0.6653100000000001
103,-0.60963
104,-0.75983
105,-0.68196
106,-0.41475
107,-0.18252000000000002
108,0.039236
109,-0.6107600000000001
110,-0.68857
111,-0.67448
112,-0.68421
113,-0.093903
114,-0.12761
115,0.039231999999999996
116,-0.70443
117,-0.76139
118,-0.077931
119,-0.051179
120,-0.08995700000000001
121,-0.08803899999999999
122,-0.36200000000000004
123,-0.056239
124,-0.50794
125,0.034132
126,-0.43556999999999996
127,-0.42875
128,-0.37285999999999997
129,-0.78236
130,-0.28311
131,-0.76836
132,-0.49268
133,-0.81042
134,-0.72607
135,-0.81118
136,-0.7666
137,-0.68679
138,0.98219
139,0.8563200000000001
140,0.33169
141,0.37603000000000003
142,0.2455
143,0.19616
144,-0.70362
145,0.11550999999999999
146,-0.6679999999999999
147,0.25406999999999996
148,0.58129
149,0.36095
150,0.43725
151,0.57892
152,0.5266
153,1.8035
154,2.0611
155,0.44573999999999997
156,0.37682
157,1.5844
158,1.4712
159,0.48008
160,1.1528
161,0.035795999999999994
162,-0.32850999999999997
163,-0.5926
164,-0.37503000000000003
165,-0.44473
