time,value
0,2.3777
1,4.7194
2,4.2244
3,3.7147
4,3.1109
5,2.8979
6,2.1849
7,1.4945
8,-0.55278
9,-0.62649
10,-0.7581100000000001
11,-0.78767
12,-0.86474
13,-0.8645799999999999
14,-0.70058
15,-0.963
16,-0.82052
17,-0.74088
18,-0.75133
19,-0.53472
20,0.18974000000000002
21,0.49968999999999997
22,0.48323
23,0.55329
24,-0.23184000000000002
25,-0.6376
26,1.5782
27,1.2455
28,1.2221
29,0.5010600000000001
30,0.51685
31,0.56489
32,0.43281000000000003
33,0.29209
34,0.040142000000000004
35,-0.17164000000000001
36,-0.74573
37,-0.88205
38,-0.82278
39,-0.9778600000000001
40,-0.93824
41,-0.74136
42,-0.6604800000000001
43,-0.33321
44,-0.19435
45,-0.5025
46,0.09396399999999999
47,-0.60573
48,-0.8406
49,-0.55642
50,0.61532
51,-0.93594
52,-0.80699
53,-0.75438
54,0.17719000000000001
55,-0.090949
56,-0.32826
57,-0.31204
58,-0.4322
59,-0.43112
60,-0.64578
61,-0.3018
62,0.72621
63,-0.79478
64,-0.82419
65,-0.5260600000000001
66,-0.01066
67,-0.087979
68,-0.19222999999999998
69,-0.16713
70,-0.31877
71,-0.30223
72,-0.80845
73,0.00046318
74,-0.022279
75,-0.091076
76,0.05823099999999999
77,-0.5050100000000001
78,0.58434
79,0.34947
80,0.13246
81,-0.1086
82,-0.94444
83,-0.8791100000000001
84,-0.83268
85,-0.75216
86,0.39908000000000005
87,0.27313000000000004
88,0.4492
89,0.30256
90,0.17095
91,-0.45158999999999994
92,-0.63402
93,-0.53799
94,-0.8587100000000001
95,-0.81931
96,-0.6894
97,-0.17703
98,-0.91796
99,-0.79106
100,-0.7208100000000001
101,-0.85613
102,-0.82355
103,-0.29461
104,1.1297
105,-0.74361
106,-0.014959
107,-0.033181999999999996
108,0.063229
109,-0.93035
110,-0.85905
111,-0.91663
112,-0.36068
113,0.045614999999999996
114,-0.00043573
115,0.06640399999999999
116,-0.8851
117,-0.96319
118,0.12052
119,0.07448300000000001
120,-0.016198
121,0.022484999999999998
122,-0.4278
123,-0.035778
124,-0.29384
125,0.07561799999999999
126,-0.42643000000000003
127,-0.37323
128,-0.22912
129,-0.79765
130,-0.2927
131,-0.92811
132,-0.7541100000000001
133,-0.99223
134,-0.9366399999999999
135,0.32368
136,-0.97416
137,-1.0026
138,0.9129299999999999
139,1.0424
140,0.48783999999999994
141,0.47445
142,0.44681000000000004
143,0.32925
144,-0.8167300000000001
145,0.19813
146,-0.75384
147,0.49136
148,0.72115
149,0.51775
150,0.60512
151,0.71014
152,0.67357
153,2.2746
154,2.3791
155,0.53692
156,0.45956
157,2.0164
158,1.8209
159,0.8115100000000001
160,1.3369
161,0.20800000000000002
162,-0.36091999999999996
163,-0.77927
164,-0.48021
165,-0.58725
