time,value
0,1.9404
1,4.5877
2,3.8044
3,3.7047
4,3.1282
5,2.9283
6,2.3753
7,1.7457
8,-0.87554
9,-0.9012399999999999
10,-0.8057300000000001
11,-0.8544299999999999
12,-0.8600399999999999
13,-0.86959
14,-0.88079
15,-0.86518
16,-0.72337
17,-0.52427
18,-0.38687
19,-0.18842
20,0.18849000000000002
21,0.39457
22,0.42968
23,0.33233
24,-0.43467
25,-0.8526299999999999
26,1.7536
27,1.6638
28,1.5625
29,0.8419
30,0.8214799999999999
31,0.7874
32,0.73156
33,0.51794
34,0.12922
35,-0.54703
36,-0.6509699999999999
37,-0.88384
38,-0.36580999999999997
39,-0.8795
40,-0.7347100000000001
41,-0.45813999999999994
42,-0.17003
43,-0.095974
44,-0.1871
45,-0.69345
46,0.21435
47,-0.76898
48,-0.88441
49,-0.8062
50,0.8254299999999999
51,-0.8408
52,-0.58892
53,-0.36844
54,-0.046873000000000005
55,0.095149
56,-0.29313
57,-0.28259
58,-0.70282
59,-0.77023
60,-0.8841899999999999
61,-0.74136
62,-0.11337
63,-0.60485
64,-0.48003999999999997
65,-0.19798
66,0.051666
67,0.1708
68,0.053086
69,-0.033960000000000004
70,-0.25256
71,-0.54632
72,-0.74044
73,0.24459
74,0.19478
75,0.1722
76,0.37054000000000004
77,-0.87587
78,0.79338
79,0.5945699999999999
80,0.37968
81,-0.040715
82,-0.8497299999999999
83,-0.78303
84,-0.5113300000000001
85,-0.38676
86,-0.15227000000000002
87,0.25782
88,0.36473
89,0.21736
90,0.11035
91,-0.6853
92,-0.7549600000000001
93,-0.6504800000000001
94,-0.76968
95,-0.6497
96,-0.3221
97,-0.3656
98,-0.91964
99,-0.8436299999999999
100,-0.79491
101,-0.8467100000000001
102,-0.4931
103,-0.31722
104,-0.39858000000000005
105,-0.39246
106,-0.27823000000000003
107,-0.075786
108,-0.038531
109,-0.75407
110,-0.85564
111,-0.85575
112,0.26958000000000004
113,-0.24203000000000002
114,-0.07974400000000001
115,-0.01655
116,-0.84567
117,-0.96393
118,0.2657
119,0.21591
120,0.2013
121,-0.13326
122,0.041636
123,0.29829
124,-0.44911999999999996
125,-0.37994
126,-0.73654
127,-0.64012
128,-0.4385
129,-0.9357
130,-0.63553
131,-0.9607600000000001
132,-0.76722
133,-0.96657
134,-0.9317700000000001
135,-0.9862200000000001
136,-0.9652799999999999
137,-0.92774
138,0.30491
139,1.3455
140,0.67772
141,0.23155
142,0.75097
143,0.47293999999999997
144,-0.8870899999999999
145,0.18119000000000002
146,-0.89194
147,0.76873
148,0.59877
149,0.77983
150,0.85708
151,0.6087100000000001
152,0.76962
153,2.2114
154,2.4785
155,0.48044
156,0.38047
157,2.2034
158,1.6732
159,0.011481
160,1.2112
161,-0.3173
162,-0.5325
163,-0.73228
164,-0.5148199999999999
165,-0.5917600000000001
