time,value
0,3.4843
1,3.3699
2,3.0010000000000003
3,2.8962
4,2.5243
5,2.4683
6,2.2235
7,2.1081
8,1.6943
9,1.5373
10,1.3349
11,0.70857
12,0.22444
13,0.10685
14,1.6309
15,1.4847
16,1.2261
17,1.0835
18,0.67364
19,0.38239
20,0.1078
21,-0.1743
22,-0.33568000000000003
23,-0.76302
24,-0.88687
25,-0.75322
26,2.0107
27,1.6267
28,1.4828
29,0.91686
30,0.56095
31,0.063458
32,-0.25092
33,-0.57803
34,-0.74484
35,-0.76571
36,-0.90154
37,-0.91171
38,0.8532799999999999
39,1.4578
40,0.75844
41,0.8735299999999999
42,-0.27113000000000004
43,-0.81074
44,-0.63881
45,-0.8260200000000001
46,-0.6611600000000001
47,-0.78287
48,-0.88105
49,-0.80833
50,-0.023447
51,1.2930000000000001
52,0.9422299999999999
53,0.55182
54,-0.35254
55,-0.6847300000000001
56,-0.8684799999999999
57,-0.8312799999999999
58,-0.8216899999999999
59,-0.8401200000000001
60,-0.88751
61,-0.7763800000000001
62,-0.61483
63,1.0709
64,0.66523
65,0.30266
66,-0.1636
67,-0.53393
68,-0.70003
69,-0.8203299999999999
70,-0.89094
71,-0.80934
72,-0.92156
73,-0.076623
74,-0.22321999999999997
75,-0.31409000000000004
76,-0.5258
77,-0.80904
78,0.41803
79,-0.27659
80,-0.6147100000000001
81,-0.79875
82,1.3262
83,1.2078
84,0.8115100000000001
85,0.79291
86,0.23109000000000002
87,-0.19985
88,-0.42002
89,-0.53209
90,-0.8270000000000001
91,-0.79486
92,-0.87835
93,-0.87621
94,-0.8685799999999999
95,1.0893
96,0.66946
97,-0.11189
98,-0.92264
99,-0.82496
100,-0.8547399999999999
101,-0.8639700000000001
102,0.8967700000000001
103,0.58844
104,0.5585100000000001
105,0.69148
106,0.48741
107,0.022683000000000002
108,-0.95509
109,-0.93217
110,-0.8780899999999999
111,-0.9430799999999999
112,-0.16902999999999999
113,0.26315
114,0.050883
115,-0.38516999999999996
116,-0.9453
117,-0.96105
118,-0.75432
119,-0.44936000000000004
120,-0.12961
121,-0.5896100000000001
122,-0.95036
123,-0.69676
124,-0.9291
125,-0.9425
126,-0.9358
127,-0.9468700000000001
128,-0.92916
129,-0.9699399999999999
130,-0.97824
131,-0.06876
132,-0.91845
133,-0.99074
134,-0.9339700000000001
135,-0.52645
136,-0.31885
137,0.071483
138,1.0919
139,1.1953
140,-0.0024578000000000004
141,-0.6332
142,0.52994
143,-0.41307
144,-0.8770100000000001
145,-0.65813
146,-0.8657100000000001
147,0.07689800000000001
148,-0.5444899999999999
149,0.14644000000000001
150,0.28086
151,-0.53492
152,-0.41207
153,0.059272000000000005
154,1.9104
155,-0.43235
156,-0.46303999999999995
157,1.2292
158,-0.057971
159,-0.18093
160,-0.19276
161,-0.43025
162,-0.56008
163,-0.88841
164,-0.58012
165,-0.6430600000000001
