time,value
0,3.5653
1,3.4452
2,3.0744
3,2.9693
4,2.6011
5,2.5392
6,2.2903
7,2.1455
8,1.7777
9,1.6184
10,1.4978
11,1.2465
12,0.7073
13,0.27237
14,1.6572
15,1.4923
16,1.3158
17,1.1004
18,0.68367
19,0.45912
20,0.034109
21,-0.1429
22,-0.29533000000000004
23,-0.86631
24,-0.77542
25,-0.65863
26,2.0615
27,1.6502
28,1.4746
29,0.87282
30,0.28028000000000003
31,-0.17572000000000002
32,-0.44738999999999995
33,-0.68333
34,-0.6712199999999999
35,-0.6929
36,-0.68016
37,-0.85662
38,0.9321299999999999
39,1.4798
40,0.85941
41,0.9263899999999999
42,0.26204
43,-0.6269
44,-0.55485
45,-0.75988
46,-0.62998
47,-0.61334
48,-0.7641600000000001
49,-0.6904
50,0.013474000000000002
51,1.3869999999999998
52,0.9624299999999999
53,0.41867
54,-0.37331
55,-0.75646
56,-0.81101
57,-0.74851
58,-0.75355
59,-0.73878
60,-0.79183
61,-0.67974
62,-0.38117
63,1.155
64,0.4498
65,0.2192
66,-0.29717
67,-0.66466
68,-0.7479899999999999
69,-0.7712399999999999
70,-0.81701
71,-0.73461
72,-0.82676
73,-0.17257999999999998
74,-0.32789
75,-0.41616000000000003
76,-0.6731199999999999
77,-0.70689
78,-0.010789
79,-0.47963
80,-0.7288899999999999
81,-0.71334
82,1.4280000000000002
83,1.2811
84,0.8063100000000001
85,0.66714
86,-0.14343
87,-0.28876999999999997
88,-0.59942
89,-0.68229
90,-0.8600700000000001
91,-0.7137100000000001
92,-0.77328
93,-0.7296199999999999
94,-0.74835
95,1.0834
96,0.28554
97,-0.32742
98,-0.84203
99,-0.75522
100,-0.74562
101,-0.79369
102,0.61878
103,-0.048438999999999996
104,-0.21500999999999998
105,0.39021
106,-0.2285
107,-0.39006
108,-0.8636299999999999
109,-0.8376600000000001
110,-0.8079999999999999
111,-0.8742700000000001
112,0.09601
113,-0.34113000000000004
114,-0.3965
115,-0.79387
116,-0.8982100000000001
117,-0.91305
118,-0.32227
119,-0.61521
120,-0.61202
121,-0.8456
122,-0.8918299999999999
123,-0.8573299999999999
124,-0.80211
125,-0.9008200000000001
126,-0.7500399999999999
127,-0.86935
128,-0.75572
129,-0.8747799999999999
130,-0.91494
131,0.039176
132,-0.7565
133,-0.9103100000000001
134,-0.8368700000000001
135,-0.53391
136,-0.1305
137,-0.028648000000000003
138,1.1698
139,1.0886
140,-0.13581
141,-0.61908
142,0.41081000000000006
143,-0.32863000000000003
144,-0.8024100000000001
145,-0.66525
146,-0.79515
147,0.0087759
148,-0.53961
149,0.055855999999999996
150,0.24263
151,-0.54313
152,-0.3619
153,0.097476
154,1.9786
155,-0.38495999999999997
156,-0.41518999999999995
157,1.4524
158,-0.029450999999999998
159,-0.086214
160,-0.16184
161,-0.35091
162,-0.49005
163,-0.7743
164,-0.50963
165,-0.5760000000000001
