time,value
0,2.0944
1,4.2722
2,3.8396
3,3.7027
4,3.1178
5,2.9018
6,2.358
7,1.6693
8,-0.8948
9,-0.91027
10,-0.9314399999999999
11,-0.92681
12,-0.97078
13,-0.98821
14,-0.85946
15,-0.74771
16,-0.44873999999999997
17,-0.28319
18,-0.17987999999999998
19,0.14078
20,0.35262
21,0.38811999999999997
22,0.48506000000000005
23,0.3337
24,-0.46942
25,-0.8628
26,1.8025
27,1.6752
28,1.5805
29,0.92395
30,0.9099700000000001
31,0.76988
32,0.68199
33,0.44516999999999995
34,0.11779
35,-0.36299000000000003
36,-0.8063
37,-1.0051
38,-0.11922
39,-0.75443
40,-0.52863
41,-0.24825999999999998
42,-0.068023
43,-0.15432
44,-0.19863
45,-0.59612
46,0.19143
47,-0.90712
48,-1.0099
49,-0.86731
50,0.90797
51,-0.58318
52,-0.3495
53,-0.14885
54,-0.062482
55,0.033578
56,-0.40271
57,-0.25383
58,-0.52813
59,-0.68179
60,-0.93276
61,-0.68693
62,-0.11193
63,-0.34638
64,-0.29559
65,0.019413999999999997
66,0.013791
67,0.11148
68,-0.020541
69,-0.063197
70,-0.27584000000000003
71,-0.42423999999999995
72,-0.92375
73,0.26449
74,0.14402
75,0.1085
76,0.28162
77,-0.8690899999999999
78,0.8327899999999999
79,0.52267
80,0.32533
81,-0.045127
82,-0.59367
83,-0.5078199999999999
84,-0.29036
85,-0.17287
86,0.068867
87,0.28862
88,0.41623000000000004
89,0.24724000000000002
90,0.076655
91,-0.6761199999999999
92,-0.81214
93,-0.6521600000000001
94,-0.9354
95,-0.38806999999999997
96,-0.14654
97,-0.25411
98,-1.0395
99,-0.96339
100,-0.87385
101,-1.0089
102,-0.26285
103,-0.16327
104,-0.20392000000000002
105,-0.17092000000000002
106,-0.16580999999999999
107,0.033855
108,-0.046825
109,-0.94232
110,-0.9964799999999999
111,-0.94965
112,0.20603000000000002
113,-0.049179
114,0.097454
115,-0.012825
116,-0.97446
117,-1.0066
118,-0.018096
119,0.12197000000000001
120,0.13046
121,-0.12312000000000001
122,-0.10187
123,0.1925
124,-0.5354800000000001
125,-0.80509
126,-0.91296
127,-0.8167300000000001
128,-0.45593999999999996
129,-1.0297
130,-0.93522
131,-1.0416
132,-0.8398200000000001
133,-1.0401
134,-1.0439
135,-1.0731
136,-1.048
137,-0.9965200000000001
138,0.26496
139,1.3869
140,0.61126
141,0.26700999999999997
142,0.8720899999999999
143,0.41868999999999995
144,-1.0026
145,0.11890999999999999
146,-0.98611
147,0.7781100000000001
148,0.56199
149,0.7411
150,0.8509899999999999
151,0.57765
152,0.7096899999999999
153,2.1239
154,2.4908
155,0.3812
156,0.28805
157,2.2134
158,1.5683
159,-0.064049
160,1.1262
161,-0.37256999999999996
162,-0.68626
163,-0.8532799999999999
164,-0.6834899999999999
165,-0.7197600000000001
