time,value
0,4.463
1,4.8025
2,3.8259
3,3.6439999999999997
4,3.135
5,2.8792
6,2.3149
7,1.9141
8,0.034776999999999995
9,-0.37772
10,-0.8410700000000001
11,-0.6970000000000001
12,-0.67548
13,-0.75876
14,-0.41981999999999997
15,-0.5138699999999999
16,-0.52785
17,-0.56153
18,-0.6369600000000001
19,-0.49051000000000006
20,-0.22094
21,0.27193
22,0.47266
23,0.49518999999999996
24,-0.23390999999999998
25,-0.67409
26,1.7757
27,1.3313
28,1.2645
29,0.5100899999999999
30,0.44878999999999997
31,0.48712
32,0.47562
33,0.23001999999999997
34,-0.1178
35,-0.52195
36,-0.52413
37,-0.71738
38,-0.7388100000000001
39,-0.49633
40,-0.71036
41,-0.6018399999999999
42,-0.59713
43,-0.016742
44,-0.040759
45,-0.69525
46,0.07548200000000001
47,-0.46215
48,-0.6985
49,-0.66445
50,0.3236
51,-0.51836
52,-0.6193
53,-0.63179
54,0.061808
55,-0.12484
56,-0.41456000000000004
57,-0.53842
58,-0.6446
59,-0.7035399999999999
60,-0.77808
61,-0.6607
62,0.21111999999999997
63,-0.57227
64,-0.68315
65,-0.50856
66,-0.23911999999999997
67,-0.048707
68,-0.1694
69,-0.26546
70,-0.52851
71,-0.54209
72,-0.62668
73,-0.2904
74,-0.060322
75,-0.035664999999999995
76,0.060788
77,-0.74255
78,0.52805
79,0.3598
80,0.15527
81,-0.33037
82,-0.54581
83,-0.61625
84,-0.6873100000000001
85,-0.63095
86,0.21763000000000002
87,0.23948000000000003
88,0.35431
89,0.29449000000000003
90,0.16523
91,-0.54665
92,-0.62848
93,-0.54924
94,-0.57985
95,-0.67255
96,-0.56372
97,-0.45413000000000003
98,-0.79302
99,-0.72185
100,-0.7020000000000001
101,-0.71611
102,-0.6864
103,-0.33855
104,-0.28986999999999996
105,-0.6531600000000001
106,-0.19139
107,0.018064
108,0.06371399999999999
109,-0.68207
110,-0.7519600000000001
111,-0.7426
112,-0.41661000000000004
113,0.054163
114,0.06023
115,0.043965
116,-0.81101
117,-0.8413799999999999
118,0.08434
119,0.11402999999999999
120,0.064618
121,-0.2013
122,-0.40881999999999996
123,-0.19951
124,-0.7205
125,-0.14934
126,-0.62533
127,-0.67674
128,-0.63949
129,-0.74988
130,-0.46147
131,-0.77677
132,-0.5382600000000001
133,-0.86201
134,-0.7975800000000001
135,-0.8468200000000001
136,-0.82376
137,-0.7896
138,1.0336
139,1.069
140,0.46491000000000005
141,0.36716
142,0.44395
143,0.30278
144,-0.77013
145,0.19066
146,-0.7603
147,0.41908
148,0.66619
149,0.5145
150,0.6005699999999999
151,0.66419
152,0.66793
153,2.1056
154,2.2266
155,0.53719
156,0.45997
157,1.845
158,1.6692
159,0.2446
160,1.2574
161,-0.088358
162,-0.39027
163,-0.61436
164,-0.39705999999999997
165,-0.46543999999999996
