time,value
0,4.2389
1,4.3057
2,3.8375
3,3.6372
4,3.1437
5,2.9139
6,2.3665
7,1.9713
8,-0.011698
9,-0.50807
10,-0.97719
11,-0.76356
12,-0.7723800000000001
13,-0.85006
14,-0.55119
15,-0.63012
16,-0.62768
17,-0.6338
18,-0.6944899999999999
19,-0.53806
20,-0.12430999999999999
21,0.30233000000000004
22,0.3119
23,0.2632
24,-0.37588
25,-0.64341
26,1.795
27,1.4453
28,1.3791
29,0.5522
30,0.51289
31,0.58401
32,0.56994
33,0.44593999999999995
34,0.20397
35,-0.1098
36,-0.67575
37,-0.85003
38,-0.8234100000000001
39,-0.64677
40,-0.79147
41,-0.68189
42,-0.35734
43,-0.085937
44,-0.18135
45,-0.34081999999999996
46,0.25051
47,-0.64699
48,-0.78592
49,-0.55758
50,0.77053
51,-0.6681
52,-0.7320300000000001
53,-0.70104
54,-0.14502
55,0.059016
56,-0.28923000000000004
57,-0.11584000000000001
58,-0.28009
59,-0.43666000000000005
60,-0.65799
61,-0.35816
62,0.083001
63,-0.71543
64,-0.8300700000000001
65,-0.59348
66,-0.19854000000000002
67,0.12618
68,0.020558
69,0.01818
70,-0.1833
71,-0.25886
72,-0.76131
73,-0.051104000000000004
74,0.13869
75,0.15398
76,0.24918
77,-0.55948
78,0.52047
79,0.44653000000000004
80,0.29331
81,0.06895599999999999
82,-0.6621199999999999
83,-0.69631
84,-0.78076
85,-0.64352
86,-0.50738
87,0.19815
88,0.31409000000000004
89,0.21019000000000002
90,0.069368
91,-0.53049
92,-0.64541
93,-0.51653
94,-0.7995
95,-0.70911
96,-0.64722
97,-0.53646
98,-0.87023
99,-0.75849
100,-0.71068
101,-0.78384
102,-0.7685
103,-0.64469
104,-0.69844
105,-0.7338899999999999
106,-0.60656
107,-0.34201
108,0.00092033
109,-0.83293
110,-0.82706
111,-0.81481
112,0.0093361
113,-0.48428000000000004
114,-0.35014
115,0.040263
116,-0.81927
117,-0.8755299999999999
118,0.21275
119,0.063
120,0.11505
121,-0.056942999999999994
122,0.011475
123,0.18573
124,-0.34752
125,-0.36904000000000003
126,-0.63443
127,-0.55294
128,-0.29391
129,-0.8909
130,-0.62312
131,-0.8763200000000001
132,-0.71521
133,-0.89812
134,-0.9199299999999999
135,-0.8247700000000001
136,-0.70133
137,-0.28043
138,0.64382
139,1.1951
140,0.57691
141,0.43772
142,0.5029100000000001
143,0.41253999999999996
144,-0.8256399999999999
145,0.21846
146,-0.7991
147,0.5542699999999999
148,0.64302
149,0.59006
150,0.68101
151,0.63935
152,0.70495
153,2.0951
154,2.2824
155,0.49304
156,0.4068
157,1.9262
158,1.6122
159,0.2935
160,1.1879
161,-0.1466
162,-0.51122
163,-0.725
164,-0.53363
165,-0.6119899999999999
