time,value
0,3.8779
1,3.8271
2,3.4378
3,3.3244
4,2.8931
5,2.7884
6,2.3134
7,2.2476
8,1.5286
9,1.4435
10,0.91909
11,0.8681200000000001
12,0.12289000000000001
13,-0.71082
14,1.5246
15,1.3195
16,1.0717
17,0.90076
18,0.4636
19,0.22275999999999999
20,-0.17057999999999998
21,-0.28678000000000003
22,-0.89651
23,-0.84251
24,-0.71999
25,-0.84975
26,1.9803
27,1.4437
28,1.3245
29,0.74688
30,0.40843
31,-0.00093741
32,-0.30449
33,-0.42875
34,-0.38958000000000004
35,-0.40352
36,-0.8877700000000001
37,-0.8847799999999999
38,0.63915
39,1.2944
40,0.6864600000000001
41,0.5571699999999999
42,-0.39173
43,-0.67145
44,-0.58744
45,-0.53961
46,-0.8236600000000001
47,-0.8638100000000001
48,-0.8899100000000001
49,-0.82773
50,-0.50683
51,1.1311
52,0.78774
53,0.3491
54,-0.38293
55,-0.71221
56,-0.76648
57,-0.51893
58,-0.52768
59,-0.58967
60,-0.76955
61,-0.6279399999999999
62,-0.1132
63,0.92522
64,0.44738
65,0.16505999999999998
66,-0.24264000000000002
67,-0.6038100000000001
68,-0.70724
69,-0.5343
70,-0.56253
71,-0.5002300000000001
72,-0.8898799999999999
73,0.0020666
74,-0.24891999999999997
75,-0.30824
76,-0.57444
77,-0.7443
78,0.27741
79,-0.29361
80,-0.45892
81,-0.44702
82,1.1559
83,1.0596
84,0.52891
85,0.47326
86,0.31989
87,-0.24728000000000003
88,-0.8917
89,-0.8918799999999999
90,-0.85651
91,-0.58619
92,-0.6924899999999999
93,-0.63702
94,-0.89076
95,0.9582200000000001
96,0.37528
97,-0.091048
98,-0.8845299999999999
99,-0.8788600000000001
100,-0.77991
101,-0.88784
102,0.61083
103,0.35868
104,0.34028
105,0.4132
106,0.28991999999999996
107,0.027348
108,-0.83614
109,-0.88649
110,-0.88389
111,-0.88554
112,-0.39305
113,0.17032
114,0.038425
115,-0.37235
116,-0.8847700000000001
117,-0.8847799999999999
118,-0.7137899999999999
119,-0.6782199999999999
120,-0.31982
121,-0.79186
122,-0.77466
123,-0.81802
124,-0.7622899999999999
125,-0.6447
126,-0.8433799999999999
127,-0.71148
128,-0.58629
129,-0.8847799999999999
130,-0.73465
131,-0.69207
132,-0.88449
133,-0.8847799999999999
134,-0.8847799999999999
135,-0.77681
136,-0.6583899999999999
137,-0.17031
138,1.2683
139,1.1006
140,-0.16895
141,-0.18525999999999998
142,0.39053000000000004
143,-0.48844
144,-0.8778
145,-0.39089
146,-0.83445
147,-0.013748
148,-0.091042
149,0.10953
150,0.28503
151,-0.10259000000000001
152,-0.1467
153,0.50675
154,2.0414
155,-0.15362
156,-0.19559
157,1.0396
158,0.39208000000000004
159,0.12095
160,0.22776
161,-0.36727
162,-0.76818
163,-0.88549
164,-0.86375
165,-0.8674
