time,value
0,1.2818
1,3.9968
2,3.5651
3,3.4375
4,2.8898
5,2.7119
6,2.2475
7,1.7163
8,-0.22203
9,-0.40435
10,-0.85429
11,-1.2348
12,-1.222
13,-1.2188
14,0.4016
15,0.46297
16,0.48708999999999997
17,0.47973000000000005
18,0.57935
19,0.63213
20,0.52764
21,0.46712
22,0.09543
23,-0.13291
24,-0.77627
25,-1.0705
26,1.8698
27,1.6394
28,1.5644
29,1.0591
30,0.89528
31,0.68514
32,0.39282
33,0.073884
34,-0.18753
35,-0.54093
36,-1.0239
37,-1.2145
38,0.77381
39,0.44601
40,0.15732000000000002
41,0.46221
42,-0.23155
43,-0.45156999999999997
44,-0.33847
45,-0.7638699999999999
46,-0.31285
47,-1.0723
48,-1.1936
49,-1.0083
50,0.94479
51,0.39442
52,0.32297
53,0.53614
54,0.024999
55,-0.29098
56,-0.61174
57,-0.51342
58,-0.78906
59,-0.8953899999999999
60,-1.0724
61,-0.8357100000000001
62,-0.40021
63,0.38386
64,0.44016000000000005
65,0.43099
66,0.17812
67,-0.087758
68,-0.31076
69,-0.37815
70,-0.58648
71,-0.63552
72,-1.1271
73,0.45561999999999997
74,0.29199
75,0.18703
76,0.010428
77,-0.99544
78,0.8300799999999999
79,0.28152
80,-0.048902
81,-0.35595
82,0.44697
83,0.41541000000000006
84,0.40554
85,0.541
86,0.59487
87,0.38935
88,0.062171000000000004
89,-0.14827
90,-0.33938
91,-0.94742
92,-1.0853
93,-0.9194899999999999
94,-1.1463
95,0.3996
96,0.48688000000000003
97,0.016489
98,-1.2464
99,-1.161
100,-1.1072
101,-1.1693
102,0.52709
103,0.46236000000000005
104,0.44606999999999997
105,0.50297
106,0.37989
107,0.23709000000000002
108,-0.42536999999999997
109,-1.1885
110,-1.204
111,-1.1893
112,0.3728
113,0.36932
114,0.37598000000000004
115,0.06354299999999999
116,-1.2133
117,-1.232
118,-0.020895
119,0.090861
120,0.29716
121,-0.2863
122,-0.37290999999999996
123,-0.07801699999999999
124,-0.7239300000000001
125,-0.70035
126,-0.9398700000000001
127,-0.8872700000000001
128,-0.58746
129,-1.2395
130,-0.9693
131,-0.77322
132,-1.0746
133,-1.2932
134,-1.2282
135,-1.1126
136,-1.0737
137,-0.8784
138,0.21172
139,1.3064
140,0.46443
141,-0.09019500000000001
142,0.8669600000000001
143,0.18053
144,-1.2032
145,-0.19285
146,-1.1699
147,0.68325
148,0.1874
149,0.54724
150,0.65293
151,0.20800000000000002
152,0.30819
153,1.5854
154,2.311
155,0.021606999999999998
156,-0.062775
157,2.0199
158,1.0867
159,-0.29993000000000003
160,0.71135
161,-0.63797
162,-0.89423
163,-1.0893
164,-0.91951
165,-1.016
