time,value
0,3.4961
1,3.4231
2,3.0469999999999997
3,2.9410000000000003
4,2.571
5,2.5216
6,2.2652
7,2.1189
8,1.6978
9,1.6373
10,1.5442
11,1.1011
12,0.41794
13,0.28365999999999997
14,1.7243
15,1.5552
16,1.2892
17,1.0428
18,0.76144
19,0.42107
20,0.15055
21,-0.099776
22,-0.30572
23,-0.7429399999999999
24,-0.8292200000000001
25,-0.70822
26,2.0785
27,1.5662
28,1.4542
29,0.8555299999999999
30,0.33755999999999997
31,-0.14282999999999998
32,-0.42601000000000006
33,-0.6674899999999999
34,-0.6642100000000001
35,-0.67893
36,-0.86301
37,-0.8702200000000001
38,0.9408
39,1.5332
40,0.81024
41,0.79988
42,0.14569000000000001
43,-0.68807
44,-0.53947
45,-0.66527
46,-0.71032
47,-0.69735
48,-0.82291
49,-0.77674
50,0.096388
51,1.37
52,0.90869
53,0.49795
54,-0.4345
55,-0.7703899999999999
56,-0.83183
57,-0.7708
58,-0.755
59,-0.76148
60,-0.8323
61,-0.70424
62,-0.40275
63,1.0873
64,0.5736100000000001
65,0.17213
66,-0.23129
67,-0.65641
68,-0.7363
69,-0.7639699999999999
70,-0.81204
71,-0.73759
72,-0.88694
73,-0.10712999999999999
74,-0.31490999999999997
75,-0.37208
76,-0.61997
77,-0.76493
78,0.13869
79,-0.45514
80,-0.67656
81,-0.71302
82,1.393
83,1.2529
84,0.71818
85,0.70506
86,0.023312
87,-0.24381999999999998
88,-0.68853
89,-0.69629
90,-0.85372
91,-0.7350399999999999
92,-0.8103600000000001
93,-0.79376
94,-0.81465
95,1.032
96,0.41606000000000004
97,-0.22189
98,-0.89456
99,-0.80392
100,-0.77969
101,-0.84277
102,0.76898
103,0.20985
104,-0.18727
105,0.49068999999999996
106,0.06819299999999999
107,-0.24070999999999998
108,-0.8626
109,-0.9151299999999999
110,-0.8542299999999999
111,-0.90945
112,0.10959
113,-0.15896
114,-0.24304
115,-0.70533
116,-0.90889
117,-0.9286399999999999
118,-0.23385
119,-0.76321
120,-0.50846
121,-0.84515
122,-0.9282799999999999
123,-0.88871
124,-0.81017
125,-0.9132600000000001
126,-0.86449
127,-0.8862899999999999
128,-0.81866
129,-0.9039200000000001
130,-0.91822
131,-0.23829
132,-0.87165
133,-0.96378
134,-0.8868
135,-0.65146
136,0.02139
137,0.25566
138,1.1452
139,1.1411
140,-0.1009
141,-0.5715600000000001
142,0.49101000000000006
143,-0.32826
144,-0.83796
145,-0.6514800000000001
146,-0.8145100000000001
147,0.017981999999999998
148,-0.45358000000000004
149,0.10845999999999999
150,0.24786999999999998
151,-0.43951999999999997
152,-0.33512
153,0.11084000000000001
154,1.9652
155,-0.38478
156,-0.42736999999999997
157,1.3753
158,0.0020256000000000002
159,-0.069546
160,-0.14344
161,-0.34855
162,-0.51589
163,-0.8669100000000001
164,-0.53384
165,-0.62564
