time,value
0,4.1053
1,3.9315
2,3.5488
3,3.4583
4,3.0463
5,2.9619
6,2.5664
7,2.336
8,1.8306
9,1.5144
10,0.88269
11,0.76185
12,0.6038399999999999
13,0.1649
14,1.5201
15,1.3505
16,0.9591299999999999
17,0.76976
18,0.39124000000000003
19,0.16169
20,0.016106
21,-0.4252
22,-0.70668
23,-0.74139
24,-0.55504
25,-0.53214
26,2.1874
27,1.6095
28,1.3074
29,0.61615
30,0.090037
31,-0.33316999999999997
32,-0.52653
33,-0.50538
34,-0.47081000000000006
35,-0.49256000000000005
36,-0.5836100000000001
37,-0.78123
38,0.6198199999999999
39,1.3401
40,0.53161
41,0.6574800000000001
42,-0.031255
43,-0.58908
44,-0.5635399999999999
45,-0.61603
46,-0.75549
47,-0.5095
48,-0.66306
49,-0.6034
50,-0.47444
51,1.1272
52,0.66457
53,0.21949000000000002
54,-0.53092
55,-0.64772
56,-0.68448
57,-0.60134
58,-0.58937
59,-0.59975
60,-0.69981
61,-0.55037
62,-0.012548
63,0.80572
64,0.25068
65,-0.046507
66,-0.31944
67,-0.64305
68,-0.6956600000000001
69,-0.58233
70,-0.61759
71,-0.56735
72,-0.75435
73,-0.18782000000000001
74,-0.48862
75,-0.62871
76,-0.5865100000000001
77,-0.60352
78,-0.003921
79,-0.54524
80,-0.54747
81,-0.53551
82,1.1347
83,0.903
84,0.52487
85,0.44042
86,-0.24514
87,-0.6643600000000001
88,-0.7770199999999999
89,-0.78427
90,-0.75765
91,-0.53913
92,-0.63626
93,-0.56207
94,-0.66823
95,0.7707
96,0.17468
97,-0.1709
98,-0.7379100000000001
99,-0.63244
100,-0.65752
101,-0.6892199999999999
102,0.40101
103,-0.069673
104,-0.032246
105,0.22463000000000002
106,-0.23765
107,-0.5673199999999999
108,-0.72118
109,-0.7467600000000001
110,-0.71131
111,-0.77937
112,0.040311
113,-0.53672
114,-0.62183
115,-0.7036399999999999
116,-0.8255
117,-0.8318399999999999
118,-0.63366
119,-0.7783
120,-0.7498
121,-0.6833
122,-0.7299399999999999
123,-0.73939
124,-0.63012
125,-0.72868
126,-0.68804
127,-0.70816
128,-0.63336
129,-0.73936
130,-0.72535
131,-0.61475
132,-0.68913
133,-0.8590700000000001
134,-0.74512
135,-0.37048000000000003
136,-0.32971999999999996
137,-0.1774
138,1.3932
139,0.97644
140,-0.24750999999999998
141,-0.35535
142,0.19885
143,-0.47894
144,-0.7027100000000001
145,-0.50913
146,-0.68392
147,-0.024171
148,-0.27605999999999997
149,-0.016998
150,0.089357
151,-0.28813
152,-0.29754
153,0.20426
154,2.3021
155,-0.23415
156,-0.27571
157,0.9081899999999999
158,0.20238
159,0.16022
160,0.081735
161,-0.15245
162,-0.34515
163,-0.7069
164,-0.38247
165,-0.47248999999999997
