time,value
0,2.9831
1,3.3973
2,3.0659
3,2.9622
4,2.5994
5,2.5296
6,2.3428
7,2.2298
8,1.9521
9,1.8326
10,1.6858
11,1.5152
12,-0.54891
13,-0.54892
14,1.9919
15,1.8568
16,1.55
17,1.1136
18,0.58294
19,-0.22361
20,-0.5961
21,-0.55705
22,-0.5454399999999999
23,-0.54995
24,-0.54877
25,-0.54891
26,2.2323
27,1.8717
28,1.7533
29,0.82976
30,-0.27216999999999997
31,-0.58555
32,-0.56989
33,-0.5624
34,-0.5484399999999999
35,-0.54892
36,-0.54891
37,-0.54891
38,0.86918
39,1.8461
40,1.0707
41,0.78969
42,-0.34233
43,-0.54986
44,-0.55238
45,-0.54892
46,-0.54974
47,-0.54891
48,-0.54891
49,-0.54893
50,-0.55142
51,1.6724
52,0.9891
53,0.23306999999999997
54,-0.5525
55,-0.55183
56,-0.5489999999999999
57,-0.54891
58,-0.54892
59,-0.54891
60,-0.54892
61,-0.54892
62,-0.54891
63,1.2791
64,0.41949
65,-0.42635
66,-0.56477
67,-0.54837
68,-0.55087
69,-0.5484399999999999
70,-0.54892
71,-0.5489
72,-0.54891
73,-0.56722
74,-0.5609
75,-0.55378
76,-0.55887
77,-0.54892
78,-0.56934
79,-0.5646899999999999
80,-0.55885
81,-0.5489
82,1.7245
83,1.4835
84,0.73912
85,0.64642
86,-0.57436
87,-0.5503600000000001
88,-0.54735
89,-0.54885
90,-0.54872
91,-0.54891
92,-0.54891
93,-0.54891
94,-0.54891
95,1.1981
96,0.15757000000000002
97,-0.56507
98,-0.54891
99,-0.54891
100,-0.54892
101,-0.54891
102,0.66647
103,-0.47917
104,-0.53542
105,0.12775999999999998
106,-0.5796600000000001
107,-0.56682
108,-0.54905
109,-0.54891
110,-0.54891
111,-0.54891
112,-0.49456000000000006
113,-0.56781
114,-0.5674100000000001
115,-0.54567
116,-0.54891
117,-0.54891
118,-0.5463600000000001
119,-0.56329
120,-0.54447
121,-0.54704
122,-0.54879
123,-0.54871
124,-0.5489
125,-0.5488
126,-0.54891
127,-0.54891
128,-0.5489
129,-0.54891
130,-0.54891
131,-0.54891
132,-0.54891
133,-0.54891
134,-0.54891
135,-0.54885
136,-0.54885
137,-0.53385
138,1.3347
139,1.4574
140,-0.34822
141,-0.55375
142,0.25161
143,-0.54457
144,-0.54891
145,-0.55991
146,-0.54891
147,-0.5714899999999999
148,-0.5743699999999999
149,-0.10013
150,0.31396999999999997
151,-0.5743699999999999
152,-0.57999
153,-0.60115
154,2.0745
155,-0.56908
156,-0.56843
157,1.655
158,-0.59654
159,-0.54896
160,-0.5619
161,-0.54892
162,-0.5489
163,-0.54891
164,-0.54891
165,-0.54891
