time,value
0,3.2129
1,3.2587
2,2.8963
3,2.7876
4,2.4081
5,2.3394
6,2.0933
7,1.9956
8,1.6522
9,1.4982
10,1.2899
11,0.9337799999999999
12,0.34946
13,0.077045
14,1.6087
15,1.5044
16,1.2944
17,1.1565
18,0.66947
19,0.37816
20,0.12235
21,-0.21099
22,-0.38533
23,-0.7016399999999999
24,-0.95294
25,-0.80537
26,1.9438
27,1.5678
28,1.4498
29,0.96665
30,0.60819
31,0.21109
32,-0.23051999999999997
33,-0.56426
34,-0.7390800000000001
35,-0.8447
36,-0.8897700000000001
37,-0.9637
38,0.9375
39,1.4615
40,0.84101
41,0.89225
42,-0.30629
43,-0.80129
44,-0.6862199999999999
45,-0.90801
46,-0.6491899999999999
47,-0.85519
48,-0.93215
49,-0.8585
50,0.05291799999999999
51,1.3492
52,1.0073
53,0.5743699999999999
54,-0.27178
55,-0.66169
56,-0.8602200000000001
57,-0.9028799999999999
58,-0.91586
59,-0.88834
60,-0.9318200000000001
61,-0.84086
62,-0.83034
63,1.1252
64,0.7299100000000001
65,0.3582
66,-0.052298000000000004
67,-0.5269699999999999
68,-0.67737
69,-0.815
70,-0.93953
71,-0.8969299999999999
72,-0.93458
73,0.09492300000000001
74,-0.08559800000000001
75,-0.23808
76,-0.47158999999999995
77,-0.84726
78,0.50781
79,-0.25892
80,-0.58977
81,-0.8252299999999999
82,1.3839
83,1.2738
84,0.83367
85,0.83089
86,0.34342
87,-0.11979000000000001
88,-0.42275
89,-0.5250600000000001
90,-0.7609899999999999
91,-0.91335
92,-0.93976
93,-0.96119
94,-0.86793
95,1.1677
96,0.7347899999999999
97,-0.013721
98,-0.94299
99,-0.8752200000000001
100,-0.9178799999999999
101,-0.89792
102,0.93589
103,0.66286
104,0.6559
105,0.75664
106,0.53652
107,0.20265999999999998
108,-0.82216
109,-0.9520200000000001
110,-0.9199799999999999
111,-0.98257
112,-0.10066
113,0.35425999999999996
114,0.22895
115,-0.26494
116,-1.0038
117,-1.0199
118,-0.67684
119,-0.39569
120,0.011763
121,-0.54276
122,-0.85125
123,-0.63375
124,-0.91684
125,-0.99805
126,-1.0126
127,-1.0093
128,-0.99121
129,-1.0311
130,-1.0473
131,-0.34305
132,-0.9736899999999999
133,-1.0411
134,-0.9866799999999999
135,-0.5434100000000001
136,-0.29363
137,0.31304
138,1.0319
139,1.1825
140,0.013387999999999999
141,-0.70455
142,0.60524
143,-0.37672
144,-0.9160299999999999
145,-0.68018
146,-0.9123700000000001
147,0.20576999999999998
148,-0.5776399999999999
149,0.19643
150,0.28817
151,-0.5556
152,-0.42023999999999995
153,0.062227
154,1.7926
155,-0.426
156,-0.4704
157,1.3166
158,-0.09651599999999999
159,-0.29113
160,-0.24653000000000003
161,-0.52045
162,-0.62621
163,-0.9127299999999999
164,-0.63988
165,-0.6934899999999999
