time,value
0,1.2931
1,3.9019999999999997
2,3.5103
3,3.325
4,2.7927
5,2.6485
6,2.18
7,1.7177
8,0.41963999999999996
9,0.14609
10,-0.74412
11,-0.9697
12,-1.1879
13,-1.1898
14,0.5956199999999999
15,0.6137699999999999
16,0.6694899999999999
17,0.76408
18,0.76905
19,0.7971199999999999
20,0.7525
21,0.66078
22,0.23861999999999997
23,-0.13265
24,-0.84226
25,-1.0885
26,1.8201
27,1.5932
28,1.4343
29,1.011
30,0.79193
31,0.4766
32,0.18955999999999998
33,-0.074397
34,-0.31784
35,-0.72537
36,-0.9752200000000001
37,-1.199
38,0.88931
39,0.57925
40,0.35328000000000004
41,0.65255
42,0.38677
43,-0.48823
44,-0.33998
45,-0.98529
46,-0.33557
47,-0.96394
48,-1.1462
49,-1.0504
50,0.91525
51,0.6076600000000001
52,0.56275
53,0.5404100000000001
54,-0.19385
55,-0.39233
56,-0.67327
57,-0.6404
58,-0.8880899999999999
59,-0.9528399999999999
60,-1.1152
61,-0.92358
62,-0.48646000000000006
63,0.6485
64,0.4483
65,0.4396
66,0.17773
67,-0.25616
68,-0.43488999999999994
69,-0.48051000000000005
70,-0.6712600000000001
71,-0.80902
72,-1.0831
73,0.38973
74,0.1828
75,0.13038
76,-0.17239000000000002
77,-1.0381
78,0.65714
79,0.071112
80,-0.18756
81,-0.44023
82,0.65459
83,0.6647
84,0.54127
85,0.63073
86,0.55901
87,0.24531
88,0.027905000000000003
89,-0.057138
90,-0.32859
91,-0.98593
92,-1.0455
93,-1.014
94,-1.0998
95,0.64532
96,0.51641
97,0.011512
98,-1.2079
99,-1.1482
100,-1.124
101,-1.1405
102,0.56525
103,0.45473
104,0.8052600000000001
105,0.55333
106,0.28351
107,0.131
108,-0.4531
109,-1.1369
110,-1.1921
111,-1.1901
112,0.52563
113,0.17185
114,0.1339
115,-0.032316000000000004
116,-1.1631
117,-1.2421
118,0.35602
119,-0.39426
120,-0.092968
121,-0.34048
122,-0.74733
123,-0.20708000000000001
124,-0.90155
125,-1.0437
126,-1.1736
127,-1.0662
128,-0.64026
129,-1.218
130,-1.1688
131,-0.75692
132,-1.0473
133,-1.2708
134,-1.2209999999999999
135,0.026320999999999997
136,-1.0682
137,-0.82916
138,0.16387000000000002
139,1.2301
140,0.40746
141,-0.1674
142,0.81979
143,0.15614
144,-1.1714
145,-0.24556999999999998
146,-1.1573
147,0.59408
148,0.15095
149,0.49001999999999996
150,0.57095
151,0.1586
152,0.29220999999999997
153,1.5748
154,2.2258
155,0.016712
156,-0.065669
157,1.954
158,1.0699
159,-0.33855
160,0.66371
161,-0.65218
162,-0.8356299999999999
163,-1.0588
164,-0.84146
165,-0.90975
