time,value
0,3.4555
1,3.3246
2,2.9565
3,2.8535
4,2.4777
5,2.4233
6,2.1711
7,2.0628
8,1.6616
9,1.5343
10,1.3429
11,0.9423799999999999
12,0.35152
13,0.19734000000000002
14,1.6129
15,1.4625
16,1.2358
17,1.1259
18,0.65686
19,0.31824
20,0.099852
21,-0.26434
22,-0.38591
23,-0.66109
24,-0.90654
25,-0.77709
26,1.9772
27,1.5965
28,1.4517
29,0.92514
30,0.56772
31,0.1677
32,-0.17764000000000002
33,-0.49701999999999996
34,-0.72304
35,-0.77303
36,-0.9436100000000001
37,-0.98444
38,0.8911399999999999
39,1.4355
40,0.78809
41,0.8858799999999999
42,-0.35932
43,-0.77268
44,-0.69825
45,-0.84619
46,-0.59267
47,-0.81529
48,-0.9393100000000001
49,-0.80965
50,-0.0093106
51,1.2908
52,0.9888899999999999
53,0.52528
54,-0.33191
55,-0.62973
56,-0.8431700000000001
57,-0.8511299999999999
58,-0.85503
59,-0.8471
60,-0.91115
61,-0.7845300000000001
62,-0.41628000000000004
63,1.1105
64,0.66298
65,0.29439
66,-0.09853300000000001
67,-0.4823
68,-0.64865
69,-0.80176
70,-0.8755700000000001
71,-0.8287
72,-0.93545
73,0.038405
74,-0.20362
75,-0.35785
76,-0.41653
77,-0.8081
78,0.4305
79,-0.23326
80,-0.55238
81,-0.79648
82,1.3231
83,1.2182
84,0.81693
85,0.80729
86,0.19368
87,-0.19489
88,-0.40401
89,-0.5153
90,-0.7295699999999999
91,-0.8165399999999999
92,-0.9299700000000001
93,-0.93206
94,-0.90681
95,1.13
96,0.6666300000000001
97,-0.12300000000000001
98,-0.9609
99,-0.85582
100,-0.87946
101,-0.90043
102,0.9011600000000001
103,0.58621
104,0.57335
105,0.69647
106,0.48562
107,0.036659
108,-0.86311
109,-0.94415
110,-0.92005
111,-1.0041
112,-0.28188
113,0.21041999999999997
114,0.077283
115,-0.34231
116,-1.024
117,-1.0152
118,-0.84759
119,-0.40543
120,-0.15902
121,-0.53152
122,-0.90312
123,-0.67099
124,-0.982
125,-0.8655799999999999
126,-0.9321799999999999
127,-0.9479700000000001
128,-0.99935
129,-1.0539
130,-0.94762
131,-0.36991999999999997
132,-0.9917799999999999
133,-1.0478
134,-1.0371
135,-0.5960300000000001
136,-0.40487
137,0.30853
138,1.0378
139,1.1613
140,-0.0030681
141,-0.5982
142,0.5564899999999999
143,-0.36565
144,-0.93525
145,-0.6198
146,-0.91433
147,0.17210999999999999
148,-0.48533999999999994
149,0.15283
150,0.28363
151,-0.46479
152,-0.35812
153,0.15139
154,1.8581
155,-0.42448
156,-0.44895
157,1.3063
158,-0.011101999999999999
159,-0.16289
160,-0.16055
161,-0.44153000000000003
162,-0.60285
163,-0.96526
164,-0.63618
165,-0.72565
