time,value
0,3.9797
1,3.8594
2,3.4927
3,3.3398
4,2.9473
5,2.8469
6,2.5549
7,2.3262
8,1.7469999999999999
9,1.4964
10,1.3238
11,0.64999
12,0.53537
13,0.19555999999999998
14,1.4713
15,1.2512
16,1.168
17,0.83806
18,0.44773
19,0.25561999999999996
20,0.051595
21,-0.22537
22,-0.81079
23,-0.7819699999999999
24,-0.57707
25,-0.57198
26,2.0695
27,1.5562
28,1.3455
29,0.64728
30,0.16383
31,-0.24216999999999997
32,-0.5121399999999999
33,-0.53152
34,-0.5223300000000001
35,-0.54983
36,-0.6250100000000001
37,-0.79027
38,0.67562
39,1.2468
40,0.69624
41,0.65061
42,0.080573
43,-0.6490199999999999
44,-0.52088
45,-0.6743600000000001
46,-0.79693
47,-0.49968999999999997
48,-0.68828
49,-0.60816
50,-0.11454
51,1.2202
52,0.72993
53,0.23943000000000003
54,-0.63279
55,-0.68516
56,-0.7219800000000001
57,-0.61211
58,-0.6361100000000001
59,-0.62878
60,-0.7204
61,-0.56915
62,-0.073696
63,0.92284
64,0.28803
65,0.050043000000000004
66,-0.27704
67,-0.6360600000000001
68,-0.7218100000000001
69,-0.6361899999999999
70,-0.67347
71,-0.5865199999999999
72,-0.78001
73,-0.14102
74,-0.38249
75,-0.44116000000000005
76,-0.6322
77,-0.62024
78,-0.051621
79,-0.55252
80,-0.5886
81,-0.56084
82,1.2587
83,1.1159
84,0.54745
85,0.46108999999999994
86,-0.17185999999999998
87,-0.64994
88,-0.80167
89,-0.81429
90,-0.74542
91,-0.56317
92,-0.63339
93,-0.598
94,-0.70134
95,0.8247899999999999
96,0.15517999999999998
97,-0.24759
98,-0.78709
99,-0.6886800000000001
100,-0.67802
101,-0.74669
102,0.43225
103,-0.061167
104,-0.028776999999999997
105,0.24736
106,-0.25435
107,-0.52774
108,-0.75174
109,-0.78438
110,-0.76184
111,-0.81952
112,0.057188
113,-0.53328
114,-0.6164
115,-0.7479100000000001
116,-0.83745
117,-0.85405
118,-0.42983000000000005
119,-0.77573
120,-0.82845
121,-0.70229
122,-0.76756
123,-0.75343
124,-0.67506
125,-0.76439
126,-0.66942
127,-0.76189
128,-0.6444300000000001
129,-0.78659
130,-0.78009
131,-0.10445
132,-0.72768
133,-0.86369
134,-0.76455
135,-0.4063
136,-0.31845999999999997
137,-0.22148
138,1.3742
139,0.9033700000000001
140,-0.2728
141,-0.4228
142,0.24645999999999998
143,-0.55406
144,-0.7337899999999999
145,-0.56592
146,-0.7135199999999999
147,-0.07471799999999999
148,-0.3488
149,-0.011962
150,0.15105
151,-0.35019
152,-0.32364
153,0.19444
154,2.269
155,-0.27303
156,-0.31064
157,1.2645
158,0.15607000000000001
159,0.13339
160,0.032878
161,-0.19332
162,-0.38516
163,-0.73657
164,-0.4201
165,-0.48968
