time,value
0,3.4108
1,3.3781
2,3.0011
3,2.9005
4,2.5118
5,2.4578
6,2.1956
7,2.0704
8,1.7278
9,1.604
10,1.4791
11,1.3629
12,0.85175
13,0.44686000000000003
14,1.6677
15,1.5144
16,1.2812
17,1.1304
18,0.76731
19,0.5118199999999999
20,0.20395
21,-0.11489
22,-0.26507
23,-0.69177
24,-0.84085
25,-0.73354
26,2.0226
27,1.6024
28,1.4455
29,0.9192799999999999
30,0.34724
31,-0.14825
32,-0.30993000000000004
33,-0.5956
34,-0.69066
35,-0.68517
36,-0.73731
37,-0.93295
38,1.0347
39,1.4983
40,0.8200700000000001
41,0.94837
42,0.28654
43,-0.7167100000000001
44,-0.55681
45,-0.75712
46,-0.5384800000000001
47,-0.68119
48,-0.81187
49,-0.71864
50,0.061341
51,1.3541
52,0.9817
53,0.49016000000000004
54,-0.49448000000000003
55,-0.76095
56,-0.8416
57,-0.79862
58,-0.79311
59,-0.77171
60,-0.8265600000000001
61,-0.67937
62,-0.36293000000000003
63,1.1585
64,0.5169
65,0.20544
66,-0.28797
67,-0.65172
68,-0.7634
69,-0.82109
70,-0.87603
71,-0.78375
72,-0.83149
73,-0.096562
74,-0.30534
75,-0.39938
76,-0.56538
77,-0.72475
78,0.13299
79,-0.36978
80,-0.6353
81,-0.75983
82,1.3871
83,1.2512
84,0.81601
85,0.76637
86,-0.062765
87,-0.28725
88,-0.46641000000000005
89,-0.48922
90,-0.73651
91,-0.77151
92,-0.83209
93,-0.79557
94,-0.8115899999999999
95,1.102
96,0.39912
97,-0.25418
98,-0.8979299999999999
99,-0.81382
100,-0.83393
101,-0.8618
102,0.69876
103,0.070053
104,-0.055387
105,0.45807
106,-0.16284
107,-0.37823
108,-0.8607100000000001
109,-0.8940600000000001
110,-0.89407
111,-0.94455
112,0.17661
113,-0.30424
114,-0.4325
115,-0.73236
116,-0.9784
117,-0.9771700000000001
118,-0.20669
119,-0.73312
120,-0.67242
121,-0.78045
122,-0.9098700000000001
123,-0.77046
124,-0.91938
125,-0.80682
126,-0.83936
127,-0.8638
128,-0.8143
129,-0.9955299999999999
130,-0.8683
131,-0.29658
132,-0.9059999999999999
133,-0.9975200000000001
134,-0.99913
135,-1.0058
136,-0.033049
137,0.041134
138,1.0726
139,1.1068
140,-0.11155
141,-0.5929800000000001
142,0.51037
143,-0.3141
144,-0.8618399999999999
145,-0.6361100000000001
146,-0.84919
147,0.10895
148,-0.45286000000000004
149,0.14984
150,0.26244
151,-0.43349
152,-0.30213
153,0.23978000000000002
154,1.9066
155,-0.38297
156,-0.41397
157,1.4107
158,0.072559
159,-0.086662
160,-0.12361
161,-0.37354
162,-0.5546800000000001
163,-0.9026700000000001
164,-0.58478
165,-0.65546
