time,value
0,3.7805
1,3.6452
2,3.2791
3,3.1499
4,2.7875
5,2.7189
6,2.4482
7,2.2765
8,1.8021
9,1.5876
10,1.3586
11,0.7276100000000001
12,0.48435
13,0.30182
14,1.5977
15,1.3296
16,1.2013
17,0.97782
18,0.5613199999999999
19,0.32268
20,0.097618
21,-0.052266
22,-0.64607
23,-0.8377
24,-0.7040000000000001
25,-0.6329199999999999
26,2.0698
27,1.6113
28,1.4298
29,0.77032
30,0.21298000000000003
31,-0.16674
32,-0.49315
33,-0.60443
34,-0.57155
35,-0.60131
36,-0.7801100000000001
37,-0.81207
38,0.78241
39,1.3133
40,0.78084
41,0.7578600000000001
42,0.15112
43,-0.5876600000000001
44,-0.4492
45,-0.59425
46,-0.74948
47,-0.59763
48,-0.7592800000000001
49,-0.68358
50,0.11971
51,1.2323
52,0.8569
53,0.30395
54,-0.60018
55,-0.7380899999999999
56,-0.76642
57,-0.7005
58,-0.7056100000000001
59,-0.70504
60,-0.77182
61,-0.63779
62,-0.17107
63,1.0454
64,0.35493
65,0.13415
66,-0.24334
67,-0.63379
68,-0.75497
69,-0.6897300000000001
70,-0.73444
71,-0.66933
72,-0.8466100000000001
73,-0.10155
74,-0.23956999999999998
75,-0.32074
76,-0.67025
77,-0.69505
78,0.061363
79,-0.5381100000000001
80,-0.65771
81,-0.62615
82,1.2595
83,1.1888
84,0.6409600000000001
85,0.59207
86,-0.026025
87,-0.36462
88,-0.77258
89,-0.80924
90,-0.81303
91,-0.626
92,-0.75363
93,-0.67625
94,-0.75203
95,0.95972
96,0.25558000000000003
97,-0.23029000000000002
98,-0.82799
99,-0.73207
100,-0.71583
101,-0.7842
102,0.53738
103,0.074736
104,-0.58502
105,0.30317
106,-0.14511
107,-0.36537
108,-0.83809
109,-0.8545
110,-0.79967
111,-0.85462
112,0.16387000000000002
113,-0.29754
114,-0.44167
115,-0.77765
116,-0.8546799999999999
117,-0.86162
118,-0.20483
119,-0.74926
120,-0.70365
121,-0.75835
122,-0.85093
123,-0.7987
124,-0.73498
125,-0.82945
126,-0.76831
127,-0.802
128,-0.73223
129,-0.82731
130,-0.81579
131,-0.35081999999999997
132,-0.81458
133,-0.90615
134,-0.82737
135,-0.90535
136,-0.08630399999999999
137,0.21616999999999997
138,1.287
139,0.9856299999999999
140,-0.1926
141,-0.47663
142,0.33049
143,-0.44428
144,-0.77708
145,-0.5909300000000001
146,-0.75665
147,0.024746999999999998
148,-0.42221000000000003
149,0.019986
150,0.20404
151,-0.40848
152,-0.34589000000000003
153,0.16005999999999998
154,2.141
155,-0.32796
156,-0.36305
157,1.359
158,0.08215800000000001
159,0.035329
160,-0.04717
161,-0.25848000000000004
162,-0.44058
163,-0.80179
164,-0.47018999999999994
165,-0.5546800000000001
