time,value
0,1.5967
1,4.262
2,3.8941
3,3.7547
4,3.1431
5,2.8993
6,2.262
7,1.6324
8,-0.6117600000000001
9,-0.9028799999999999
10,-0.99219
11,-0.88507
12,-0.9347799999999999
13,-0.94576
14,-0.46056
15,-0.41468999999999995
16,-0.26076
17,-0.086078
18,0.22318000000000002
19,0.38136
20,0.56604
21,0.6629999999999999
22,0.69994
23,0.28098
24,-0.62622
25,-0.84764
26,1.7742
27,1.6311
28,1.5388
29,0.91735
30,0.8751200000000001
31,0.67629
32,0.44808000000000003
33,-0.024666
34,-0.53855
35,-0.79977
36,-0.72085
37,-0.94066
38,0.19008
39,-0.40701
40,-0.43623
41,-0.015387
42,0.14483
43,0.18400999999999998
44,-0.12465999999999999
45,-0.87524
46,0.099898
47,-0.9216
48,-0.9753299999999999
49,-0.8673200000000001
50,0.96024
51,-0.368
52,-0.17184000000000002
53,0.15045999999999998
54,0.34689000000000003
55,-0.35802
56,-0.67343
57,-0.7849
58,-0.94329
59,-0.92425
60,-0.9787299999999999
61,-0.84934
62,-0.48768
63,-0.22869
64,0.021549000000000002
65,0.22455999999999998
66,0.11838
67,-0.16919
68,-0.39249
69,-0.59965
70,-0.78259
71,-0.85351
72,-0.83441
73,0.27756
74,0.19213
75,0.12658
76,-0.12095999999999998
77,-0.9311200000000001
78,0.80489
79,0.29247
80,-0.15049
81,-0.6217600000000001
82,-0.36401
83,-0.31628
84,-0.026363
85,0.14428
86,0.5683699999999999
87,0.50272
88,0.45561999999999997
89,0.24272
90,-0.12591
91,-0.86441
92,-0.87108
93,-0.77028
94,-0.76125
95,-0.16230999999999998
96,0.19363
97,-0.0714
98,-0.94676
99,-0.8674299999999999
100,-0.89718
101,-0.8821899999999999
102,0.095174
103,0.31576
104,-0.16814
105,0.18039000000000002
106,0.34635
107,0.22913000000000003
108,-0.28424
109,-0.84283
110,-0.86872
111,-0.90695
112,0.30123
113,0.3194
114,0.27704
115,-0.2241
116,-1.0044
117,-1.0298
118,0.36769
119,0.12061
120,0.084459
121,-0.57685
122,-0.65876
123,-0.60497
124,-1.0164
125,-0.6338600000000001
126,-0.98439
127,-0.9103899999999999
128,-0.95495
129,-0.8786700000000001
130,-0.8104899999999999
131,-1.0233
132,-0.7894100000000001
133,-1.0407
134,-0.9439299999999999
135,-0.62356
136,-1.0099
137,-1.0153
138,0.5776600000000001
139,1.3241
140,0.62151
141,-0.039557999999999996
142,0.8421200000000001
143,0.4135
144,-0.96098
145,-0.007438200000000001
146,-0.96521
147,0.68414
148,0.40460999999999997
149,0.7028300000000001
150,0.75839
151,0.47723999999999994
152,0.65362
153,2.0889
154,2.4631
155,0.44548999999999994
156,0.34854
157,2.1549
158,1.5708
159,-0.07194600000000001
160,1.0829
161,-0.39111
162,-0.57262
163,-0.80229
164,-0.5691
165,-0.66122
