time,value
0,4.6497
1,4.5121
2,4.0929
3,3.8258
4,3.1837
5,3.0857
6,2.4268
7,2.155
8,1.5105
9,1.2144
10,1.0921
11,0.86585
12,-0.028027
13,-0.48978999999999995
14,1.2257
15,1.043
16,0.7669
17,0.42483999999999994
18,0.13925
19,-0.097147
20,-0.57421
21,-0.6416
22,-0.6511899999999999
23,-0.30563
24,-0.40471999999999997
25,-0.49643000000000004
26,1.931
27,1.4015
28,1.1468
29,0.45045
30,-0.0098066
31,-0.26865
32,-0.28178000000000003
33,-0.23964000000000002
34,-0.27976999999999996
35,-0.39138
36,-0.62638
37,-0.71739
38,0.282
39,1.0524
40,0.36075999999999997
41,0.2882
42,-0.21896
43,-0.25134
44,-0.55207
45,-0.53606
46,-0.5342100000000001
47,-0.43194
48,-0.65515
49,-0.56033
50,-0.7138899999999999
51,0.90609
52,0.36284
53,-0.025069
54,-0.6245
55,-0.47048999999999996
56,-0.5179
57,-0.43328
58,-0.5373600000000001
59,-0.5415300000000001
60,-0.64348
61,-0.48381
62,0.29772
63,0.5087
64,0.024028
65,-0.29467
66,-0.65897
67,-0.50539
68,-0.5414899999999999
69,-0.40812
70,-0.48982
71,-0.47655
72,-0.71414
73,-0.5808800000000001
74,-0.63757
75,-0.64428
76,-0.44128
77,-0.55199
78,-0.11287
79,-0.33618000000000003
80,-0.30136999999999997
81,-0.34202
82,0.91484
83,0.71028
84,0.2268
85,0.16525
86,-0.67542
87,-0.7067399999999999
88,-0.52486
89,-0.47908999999999996
90,-0.40499
91,-0.42718
92,-0.55279
93,-0.5203300000000001
94,-0.67327
95,0.45106
96,-0.12153
97,-0.7310300000000001
98,-0.74125
99,-0.64917
100,-0.5797899999999999
101,-0.6957300000000001
102,0.13351
103,-0.39771999999999996
104,0.15745
105,-0.055183
106,-0.58413
107,-0.69357
108,-0.38197
109,-0.7577699999999999
110,-0.7127100000000001
111,-0.74431
112,-0.3702
113,-0.71386
114,-0.67909
115,-0.48954
116,-0.74192
117,-0.7662
118,-0.72533
119,-0.63905
120,-0.68725
121,-0.40785
122,-0.59985
123,-0.47998999999999997
124,-0.5271899999999999
125,-0.44769
126,-0.54202
127,-0.5579
128,-0.46847
129,-0.70524
130,-0.5200199999999999
131,-0.66357
132,-0.66802
133,-0.8229700000000001
134,-0.69443
135,-0.36353
136,-0.45426000000000005
137,-0.27960999999999997
138,1.3163
139,0.80886
140,-0.23556
141,-0.092175
142,0.13178
143,-0.32947
144,-0.67652
145,-0.30174
146,-0.64248
147,-0.16247999999999999
148,2.6085e-05
149,-0.024880000000000003
150,0.12205999999999999
151,-0.0025136
152,-0.06312000000000001
153,0.6625800000000001
154,2.2326
155,-0.024372
156,-0.06527999999999999
157,0.94881
158,0.58281
159,0.36951999999999996
160,0.39373
161,-0.011964
162,-0.29613
163,-0.69212
164,-0.37874
165,-0.45747
