time,value
0,4.052
1,3.9611
2,3.5549
3,3.4499
4,2.9469
5,2.887
6,2.5466
7,2.1638
8,1.6346
9,1.2304
10,0.8247899999999999
11,0.71554
12,0.31023
13,-0.34984
14,1.2772
15,1.2129
16,1.1543
17,0.8548399999999999
18,0.35363
19,0.13558
20,-0.1062
21,-0.50679
22,-0.79238
23,-0.73098
24,-0.624
25,-0.60016
26,2.1402
27,1.5172
28,1.3152
29,0.7563300000000001
30,0.27041
31,-0.14
32,-0.33794
33,-0.49838000000000005
34,-0.52418
35,-0.51794
36,-0.7903899999999999
37,-0.81355
38,0.52104
39,1.1984
40,0.6539699999999999
41,0.54624
42,-0.45898
43,-0.69367
44,-0.65236
45,-0.61819
46,-0.7209399999999999
47,-0.68082
48,-0.7978
49,-0.6544
50,-0.44921000000000005
51,1.2356
52,0.72563
53,0.26458000000000004
54,-0.46553999999999995
55,-0.6831
56,-0.7690100000000001
57,-0.64367
58,-0.59837
59,-0.64476
60,-0.72996
61,-0.57097
62,0.045245999999999995
63,0.8756200000000001
64,0.3829
65,0.043185
66,-0.26389
67,-0.6673
68,-0.7003199999999999
69,-0.6199
70,-0.6654800000000001
71,-0.5978100000000001
72,-0.80525
73,-0.10705999999999999
74,-0.34923000000000004
75,-0.49868
76,-0.59258
77,-0.6745399999999999
78,0.1572
79,-0.38105
80,-0.54965
81,-0.54815
82,1.2649
83,1.1216
84,0.5117
85,0.47626999999999997
86,0.21216999999999997
87,-0.40763
88,-0.83234
89,-0.8294
90,-0.76295
91,-0.5744600000000001
92,-0.68791
93,-0.63149
94,-0.77676
95,0.9557200000000001
96,0.36541999999999997
97,-0.13384000000000001
98,-0.82535
99,-0.70629
100,-0.69657
101,-0.75769
102,0.56626
103,0.28826
104,0.29055
105,0.39254
106,0.17073
107,-0.027520999999999997
108,-0.73541
109,-0.83326
110,-0.75912
111,-0.8422799999999999
112,-0.50594
113,0.10635
114,-0.0079113
115,-0.43716000000000005
116,-0.8573700000000001
117,-0.85488
118,-0.72878
119,-0.64884
120,-0.32041
121,-0.6544
122,-0.7085100000000001
123,-0.81696
124,-0.7298
125,-0.54475
126,-0.76488
127,-0.71285
128,-0.6816300000000001
129,-0.8989799999999999
130,-0.66846
131,-0.9104700000000001
132,-0.81371
133,-0.8917799999999999
134,-0.87808
135,-0.63144
136,-0.46281000000000005
137,-0.26944
138,1.318
139,0.91506
140,-0.22186999999999998
141,-0.35533000000000003
142,0.28405
143,-0.52713
144,-0.76844
145,-0.5118699999999999
146,-0.73825
147,-0.085553
148,-0.27521
149,0.015296
150,0.25656
151,-0.28419
152,-0.30063
153,0.27881999999999996
154,2.2407
155,-0.25953000000000004
156,-0.28601
157,0.9979
158,0.21011
159,0.15683
160,0.078912
161,-0.16344
162,-0.3959
163,-0.80085
164,-0.46686000000000005
165,-0.54288
