time,value
0,4.0680000000000005
1,3.9527
2,3.5843
3,3.4242
4,2.9998
5,2.8808
6,2.5785
7,2.3323
8,1.7028
9,1.4598
10,1.2151
11,0.67965
12,0.59729
13,0.13063
14,1.4342
15,1.2173
16,1.1247
17,0.7967
18,0.41683000000000003
19,0.21311999999999998
20,0.016755000000000003
21,-0.358
22,-0.79889
23,-0.75254
24,-0.53966
25,-0.55618
26,2.0466
27,1.5137
28,1.3058
29,0.6160800000000001
30,0.14748
31,-0.26981
32,-0.49371000000000004
33,-0.49491
34,-0.48804
35,-0.5181399999999999
36,-0.61402
37,-0.77566
38,0.64056
39,1.2139
40,0.6639
41,0.6120800000000001
42,0.040027
43,-0.62872
44,-0.5619
45,-0.6513800000000001
46,-0.79109
47,-0.49268999999999996
48,-0.6744100000000001
49,-0.59001
50,-0.27924
51,1.181
52,0.6955100000000001
53,0.20536
54,-0.62059
55,-0.66327
56,-0.6975899999999999
57,-0.58108
58,-0.61198
59,-0.6097100000000001
60,-0.70326
61,-0.54815
62,-0.0093803
63,0.8836700000000001
64,0.26271
65,0.013300999999999999
66,-0.34814
67,-0.62563
68,-0.70016
69,-0.60446
70,-0.639
71,-0.55865
72,-0.76742
73,-0.18548
74,-0.46951000000000004
75,-0.50848
76,-0.60661
77,-0.60192
78,-0.067742
79,-0.53474
80,-0.55387
81,-0.52441
82,1.2175
83,1.0753
84,0.51486
85,0.43581000000000003
86,-0.27936
87,-0.6826399999999999
88,-0.792
89,-0.80289
90,-0.70982
91,-0.53745
92,-0.61107
93,-0.57
94,-0.69017
95,0.78847
96,0.12588
97,-0.24316999999999997
98,-0.7743899999999999
99,-0.67516
100,-0.66223
101,-0.73502
102,0.40954
103,-0.07471599999999999
104,0.012109
105,0.21561999999999998
106,-0.2854
107,-0.59185
108,-0.7179300000000001
109,-0.77451
110,-0.75026
111,-0.80745
112,0.044969
113,-0.5957600000000001
114,-0.6556
115,-0.71497
116,-0.82342
117,-0.8403700000000001
118,-0.51853
119,-0.7659999999999999
120,-0.81921
121,-0.6734
122,-0.74243
123,-0.7243
124,-0.65274
125,-0.72531
126,-0.65164
127,-0.7327100000000001
128,-0.62274
129,-0.76493
130,-0.74443
131,-0.18325
132,-0.7187899999999999
133,-0.8538
134,-0.7478899999999999
135,-0.37813
136,-0.37753000000000003
137,-0.28312
138,1.3965
139,0.8761
140,-0.28265999999999997
141,-0.38028
142,0.22551
143,-0.53908
144,-0.71867
145,-0.53622
146,-0.69639
147,-0.093649
148,-0.30365
149,-0.016194
150,0.14240999999999998
151,-0.30476
152,-0.29775
153,0.24216
154,2.3028
155,-0.24108000000000002
156,-0.28115
157,1.2106
158,0.20615999999999998
159,0.17371
160,0.079731
161,-0.16364
162,-0.36203
163,-0.72696
164,-0.39887
165,-0.47153999999999996
