time,value
0,5.4915
1,4.9779
2,3.9429
3,3.735
4,3.2939
5,2.8729
6,2.2837
7,1.9453
8,0.47971
9,0.012235
10,-0.62185
11,-0.73836
12,-0.70075
13,-0.72933
14,0.02705
15,-0.08221200000000001
16,-0.16194
17,-0.31046999999999997
18,-0.45046
19,-0.5253800000000001
20,-0.46243
21,0.044226
22,0.1595
23,0.30573
24,-0.21614
25,-0.58175
26,1.7506
27,1.2423
28,1.1648
29,0.48221
30,0.2931
31,0.27623000000000003
32,0.26433
33,0.20156
34,0.003911199999999999
35,-0.43773
36,-0.53435
37,-0.65598
38,-0.6732199999999999
39,-0.066746
40,-0.38514
41,-0.46251000000000003
42,-0.47276
43,-0.29264
44,-0.3582
45,-0.59435
46,-0.051822
47,-0.52846
48,-0.67948
49,-0.6554800000000001
50,0.013516
51,-0.15814
52,-0.39383
53,-0.59097
54,-0.36966
55,-0.14122
56,-0.36111
57,-0.3815
58,-0.55162
59,-0.57617
60,-0.7105199999999999
61,-0.58802
62,0.16264
63,-0.31448000000000004
64,-0.57812
65,-0.6201800000000001
66,-0.46153999999999995
67,-0.11692000000000001
68,-0.1946
69,-0.15922
70,-0.36378
71,-0.45847
72,-0.5929399999999999
73,-0.341
74,-0.08745800000000001
75,-0.12684
76,0.015616
77,-0.67662
78,0.26429
79,0.17413
80,0.09193899999999999
81,-0.12425
82,-0.1379
83,-0.20815
84,-0.50618
85,-0.42283999999999994
86,-0.5697300000000001
87,-0.070662
88,0.16825
89,0.12550999999999998
90,0.039064
91,-0.5340699999999999
92,-0.5946100000000001
93,-0.39551
94,-0.5784199999999999
95,-0.28894000000000003
96,-0.43496999999999997
97,-0.6277
98,-0.72109
99,-0.64908
100,-0.64403
101,-0.6450600000000001
102,-0.46847
103,-0.47701000000000005
104,-0.5375800000000001
105,-0.44758000000000003
106,-0.52488
107,-0.41145
108,0.012401
109,-0.62734
110,-0.6889
111,-0.66683
112,-0.41855
113,-0.46542
114,-0.27754
115,-0.086747
116,-0.6835600000000001
117,-0.73538
118,-0.044635
119,-0.22021999999999997
120,-0.11465
121,-0.2056
122,-0.25059000000000003
123,-0.18153
124,-0.60745
125,-0.23118000000000002
126,-0.65137
127,-0.60433
128,-0.5978399999999999
129,-0.75103
130,-0.49573
131,-0.7690100000000001
132,-0.5866100000000001
133,-0.79955
134,-0.71906
135,-0.66045
136,-0.74355
137,-0.73124
138,1.0564
139,0.99851
140,0.28913
141,0.3705
142,0.25411999999999996
143,0.13226
144,-0.71063
145,0.12515
146,-0.68243
147,0.25004
148,0.57638
149,0.37826
150,0.47312
151,0.58643
152,0.49988
153,1.7679
154,2.0086
155,0.44456999999999997
156,0.37731
157,1.5242
158,1.4385
159,0.34205
160,1.1203
161,-0.037181
162,-0.38505
163,-0.599
164,-0.41697
165,-0.51931
