time,value
0,2.3991
1,4.7702
2,3.8712
3,3.8974
4,3.133
5,2.9092
6,2.2179
7,1.6289
8,-0.41408
9,-0.49796
10,-0.74595
11,-0.7477699999999999
12,-0.79975
13,-0.82135
14,-0.56089
15,-0.69288
16,-0.82706
17,-0.75045
18,-0.67987
19,-0.6451100000000001
20,0.11596
21,0.61178
22,0.58427
23,0.61811
24,-0.21395999999999998
25,-0.59492
26,1.6735
27,1.3767
28,1.2461
29,0.5593199999999999
30,0.59939
31,0.63235
32,0.5012
33,0.31433
34,-0.013884
35,-0.50033
36,-0.58802
37,-0.8176899999999999
38,-0.81224
39,-0.7066899999999999
40,-0.94171
41,-0.74844
42,-0.70733
43,0.21868
44,0.080011
45,-0.7560399999999999
46,0.15339
47,-0.48536
48,-0.70894
49,-0.73096
50,0.71519
51,-0.83247
52,-0.8156100000000001
53,-0.71217
54,0.23865999999999998
55,-0.070906
56,-0.36756
57,-0.5192
58,-0.6449699999999999
59,-0.65159
60,-0.8079999999999999
61,-0.66076
62,0.29270999999999997
63,-0.8271299999999999
64,-0.81048
65,-0.59811
66,0.009237100000000002
67,-0.0021096
68,-0.13814
69,-0.21106999999999998
70,-0.44582
71,-0.55075
72,-0.65885
73,0.009485700000000001
74,0.10867
75,0.052088999999999996
76,0.09219
77,-0.7017800000000001
78,0.61237
79,0.3817
80,0.19633
81,-0.18604
82,-0.8922
83,-0.88764
84,-0.8134600000000001
85,-0.69506
86,0.54261
87,0.34949
88,0.439
89,0.38143
90,0.18885
91,-0.55228
92,-0.61255
93,-0.48385
94,-0.66172
95,-0.8241299999999999
96,-0.6368699999999999
97,-0.17389000000000002
98,-0.8665700000000001
99,-0.76939
100,-0.6856300000000001
101,-0.78841
102,-0.79793
103,-0.27105
104,-0.12145
105,-0.75888
106,0.040979
107,0.09099
108,0.088838
109,-0.70972
110,-0.78094
111,-0.77808
112,-0.3563
113,0.14737999999999998
114,0.070763
115,0.12665
116,-0.8912700000000001
117,-0.87587
118,0.23199
119,0.16212000000000001
120,0.07345499999999999
121,-0.12729000000000001
122,-0.41908
123,-0.14482
124,-0.64355
125,-0.066427
126,-0.5766
127,-0.6210100000000001
128,-0.60322
129,-0.8291200000000001
130,-0.46534
131,-0.83711
132,-0.5717399999999999
133,-0.91704
134,-0.8812200000000001
135,-0.91676
136,-0.9108200000000001
137,-0.94889
138,0.9540000000000001
139,1.0443
140,0.5774100000000001
141,0.47298999999999997
142,0.42318
143,0.42736999999999997
144,-0.8204799999999999
145,0.24735
146,-0.76663
147,0.54251
148,0.7670399999999999
149,0.56048
150,0.6595
151,0.76268
152,0.73765
153,2.3194
154,2.3981
155,0.5835
156,0.49616000000000005
157,2.0478
158,1.8105
159,0.45793999999999996
160,1.415
161,0.016934
162,-0.38671
163,-0.65994
164,-0.45571000000000006
165,-0.49921000000000004
