time,value
0,5.1499
1,5.0143
2,3.6278
3,3.6046
4,3.0443
5,2.8289999999999997
6,2.4311
7,1.9583
8,0.6199100000000001
9,0.35184
10,-0.82878
11,-0.8594
12,-0.69423
13,-0.7695
14,0.3676
15,0.20599
16,-0.034091
17,-0.37489
18,-0.5120600000000001
19,-0.45842
20,-0.4181
21,-0.18569000000000002
22,0.27643
23,0.40086
24,-0.23583
25,-0.63365
26,1.8252
27,1.5118
28,1.3223
29,0.56823
30,0.45641000000000004
31,0.34624
32,0.34797
33,0.24841
34,0.065727
35,-0.43613999999999997
36,-0.56558
37,-0.7640399999999999
38,-0.55566
39,0.18392999999999998
40,-0.46431000000000006
41,-0.4782
42,-0.19072
43,-0.2221
44,-0.38756999999999997
45,-0.60128
46,0.031817000000000005
47,-0.67653
48,-0.76045
49,-0.69121
50,0.22751
51,0.031738999999999996
52,-0.45561999999999997
53,-0.56186
54,-0.38565
55,-0.11871
56,-0.37332
57,-0.30822
58,-0.5884199999999999
59,-0.65261
60,-0.75417
61,-0.63045
62,0.05574
63,-0.39719
64,-0.5604
65,-0.53
66,-0.4045
67,-0.068361
68,-0.15245
69,-0.094362
70,-0.33543
71,-0.52415
72,-0.66308
73,-0.41208999999999996
74,-0.38395999999999997
75,-0.33183
76,0.059421
77,-0.71827
78,0.3611
79,0.28157
80,0.18397
81,-0.067373
82,0.047949
83,-0.10925
84,-0.50763
85,-0.47156000000000003
86,-0.5555100000000001
87,-0.342
88,0.23071999999999998
89,0.1946
90,0.1469
91,-0.55915
92,-0.61341
93,-0.45408000000000004
94,-0.6954100000000001
95,-0.29544000000000004
96,-0.47138
97,-0.5811
98,-0.77662
99,-0.72283
100,-0.6494800000000001
101,-0.72823
102,-0.45264
103,-0.5411100000000001
104,-0.52962
105,-0.46308
106,-0.54938
107,-0.43828999999999996
108,0.057273000000000004
109,-0.67062
110,-0.72235
111,-0.73014
112,-0.22003000000000003
113,-0.49856999999999996
114,-0.39016
115,-0.31468
116,-0.75618
117,-0.80657
118,-0.11887
119,-0.088323
120,-0.27862
121,-0.22323
122,-0.27625
123,-0.035058
124,-0.60863
125,-0.33821
126,-0.7398600000000001
127,-0.66901
128,-0.6379
129,-0.80078
130,-0.54195
131,-0.80199
132,-0.60492
133,-0.80157
134,-0.77385
135,-0.80111
136,-0.76644
137,-0.78708
138,1.0679
139,1.047
140,0.43618999999999997
141,0.30007
142,0.42398
143,0.26468
144,-0.76207
145,0.14334000000000002
146,-0.74149
147,0.32118
148,0.54471
149,0.40498
150,0.57909
151,0.55784
152,0.5364300000000001
153,1.8158
154,2.1403
155,0.42072
156,0.34799
157,1.6118
158,1.422
159,0.17834
160,1.0789
161,-0.15647
162,-0.44628
163,-0.6421100000000001
164,-0.47146000000000005
165,-0.51067
