time,value
0,2.6327
1,3.3589
2,2.9851
3,2.8722
4,2.4589
5,2.3819999999999997
6,2.1229
7,1.9652
8,1.5529
9,1.4542
10,1.3822
11,1.1931
12,0.7577
13,-0.08816900000000001
14,1.608
15,1.5158
16,1.3494
17,1.1691
18,0.94644
19,0.71049
20,0.32575
21,-0.06726499999999999
22,-0.34626
23,-0.54797
24,-0.8845299999999999
25,-0.77482
26,1.9561
27,1.6196
28,1.4789
29,1.0047
30,0.581
31,-0.07651799999999999
32,-0.37881
33,-0.69563
34,-0.79195
35,-0.80672
36,-0.8006800000000001
37,-0.94424
38,1.095
39,1.4949
40,0.87723
41,1.0209
42,0.4773
43,-0.67094
44,-0.5451600000000001
45,-0.79695
46,-0.5724199999999999
47,-0.70894
48,-0.8561700000000001
49,-0.8254100000000001
50,0.033027
51,1.399
52,1.0363
53,0.72685
54,-0.3397
55,-0.78806
56,-0.85869
57,-0.8659100000000001
58,-0.8619600000000001
59,-0.8499399999999999
60,-0.89364
61,-0.80104
62,-0.69882
63,1.1988
64,0.72258
65,0.41115
66,-0.11567999999999999
67,-0.68374
68,-0.7517
69,-0.85613
70,-0.89738
71,-0.82749
72,-0.90243
73,-0.016278
74,-0.187
75,-0.36355
76,-0.5977600000000001
77,-0.8361200000000001
78,0.27208000000000004
79,-0.43918999999999997
80,-0.71506
81,-0.82657
82,1.4422
83,1.3084
84,0.92738
85,0.9096
86,-0.034404000000000004
87,-0.28169
88,-0.48345
89,-0.5585399999999999
90,-0.74783
91,-0.82488
92,-0.84173
93,-0.8704200000000001
94,-0.80102
95,1.1628
96,0.63218
97,-0.15748
98,-0.9170799999999999
99,-0.82906
100,-0.84945
101,-0.85601
102,0.87313
103,0.3222
104,-0.40641
105,0.69104
106,0.018154
107,-0.33685
108,-0.86513
109,-0.91669
110,-0.8739899999999999
111,-0.94758
112,0.39298
113,-0.25305
114,-0.34656
115,-0.71338
116,-0.9663299999999999
117,-0.98856
118,-0.28465
119,-0.5241899999999999
120,-0.50981
121,-0.86746
122,-0.98529
123,-0.8409
124,-0.91625
125,-0.8522
126,-0.96516
127,-0.97139
128,-0.9487399999999999
129,-0.93306
130,-0.98019
131,0.03437
132,-0.89869
133,-1.0096
134,-0.9537
135,-0.7330800000000001
136,-0.1784
137,0.090835
138,0.9509
139,1.2063
140,-0.083088
141,-0.68714
142,0.69413
143,-0.35634
144,-0.89376
145,-0.64674
146,-0.89156
147,0.25979
148,-0.47372
149,0.32575
150,0.32376
151,-0.44786000000000004
152,-0.29498
153,0.25588
154,1.9081
155,-0.40135
156,-0.44159
157,1.4847
158,0.041504
159,-0.26015
160,-0.16087
161,-0.47998999999999997
162,-0.5797899999999999
163,-0.86154
164,-0.59732
165,-0.67296
