time,value
0,1.5941
1,4.4294
2,4.0626
3,3.8131
4,3.2199
5,2.9809
6,2.1935
7,1.4219
8,-1.0031
9,-1.0934
10,-0.91648
11,-0.9832
12,-0.95678
13,-0.95194
14,-0.89212
15,-0.9303299999999999
16,-0.8366399999999999
17,-0.69121
18,-0.23096
19,-0.15729
20,0.2534
21,0.37924
22,0.47948
23,0.37351999999999996
24,-0.39313000000000003
25,-0.67838
26,1.5915
27,1.4645
28,1.391
29,0.7310399999999999
30,0.6658
31,0.60632
32,0.5532199999999999
33,0.3515
34,0.11333
35,-0.15234
36,-0.86485
37,-0.99824
38,-0.32031
39,-0.9444100000000001
40,-0.95031
41,-0.52677
42,-0.32583
43,-0.10867
44,-0.21174
45,-0.5194
46,0.063105
47,-0.71008
48,-0.9089700000000001
49,-0.55929
50,0.5322899999999999
51,-0.88799
52,-0.74221
53,-0.30443000000000003
54,-0.077776
55,-0.081433
56,-0.36109
57,-0.28456
58,-0.42303999999999997
59,-0.47895
60,-0.70668
61,-0.37124
62,0.61343
63,-0.82731
64,-0.42165
65,-0.31265
66,-0.08215900000000001
67,-0.036907
68,-0.13905
69,-0.11771
70,-0.33123
71,-0.33971999999999997
72,-0.9362
73,0.12691
74,0.078498
75,0.00077225
76,0.14053
77,-0.49371000000000004
78,0.6755899999999999
79,0.39569
80,0.20468
81,-0.051419000000000006
82,-0.92519
83,-0.93166
84,-0.51562
85,-0.33153
86,0.32416999999999996
87,0.26161
88,0.34695
89,0.26489
90,0.070389
91,-0.53142
92,-0.68105
93,-0.61161
94,-0.9176799999999999
95,-0.7812
96,-0.29785
97,-0.38887
98,-0.99066
99,-0.8391200000000001
100,-0.7628
101,-0.9226
102,-0.38898
103,-0.18807000000000001
104,0.9373799999999999
105,-0.35894000000000004
106,0.054916999999999994
107,-0.004294300000000001
108,-0.051738
109,-0.99384
110,-0.96319
111,-0.9705600000000001
112,-0.33755999999999997
113,0.031608
114,0.026182999999999998
115,0.21015
116,-0.98664
117,-1.0148
118,0.049046
119,0.13943
120,-0.02597
121,0.13949
122,-0.44322
123,0.10400000000000001
124,-0.47538
125,-0.11012999999999999
126,-0.5666100000000001
127,-0.52691
128,-0.13275
129,-0.8497
130,-0.5716600000000001
131,-1.0739
132,-0.8918799999999999
133,-1.0908
134,-0.91845
135,0.24428000000000002
136,-1.0934
137,-1.0874
138,0.55345
139,1.2061
140,0.49462
141,0.39889
142,0.61885
143,0.33786
144,-0.9066799999999999
145,0.19075999999999999
146,-0.84399
147,0.6100399999999999
148,0.70917
149,0.62844
150,0.72501
151,0.71116
152,0.7450600000000001
153,2.3798
154,2.5371
155,0.49338999999999994
156,0.40219
157,2.1959
158,1.7928
159,0.7169
160,1.3146
161,0.10228999999999999
162,-0.44361999999999996
163,-0.9051100000000001
164,-0.6097199999999999
165,-0.68947
