time,value
0,3.3395
1,3.1883
2,2.8118
3,2.7072
4,2.3239
5,2.2537
6,1.9997
7,1.8825
8,1.5372
9,1.3956
10,1.1351
11,0.92968
12,0.7117600000000001
13,0.47186000000000006
14,1.4708
15,1.3951
16,1.2372
17,1.1057
18,0.67886
19,0.5009600000000001
20,0.21391999999999997
21,0.060328999999999994
22,-0.21448000000000003
23,-0.55909
24,-0.9187799999999999
25,-1.0536
26,1.8443
27,1.4714
28,1.3599
29,0.95004
30,0.6451600000000001
31,0.30457
32,0.042322000000000005
33,-0.32554
34,-0.67416
35,-0.9459299999999999
36,-1.0168
37,-1.1066
38,0.8953
39,1.3681
40,0.76066
41,0.86031
42,-0.21193
43,-0.73738
44,-0.5926100000000001
45,-1.0131
46,-0.61379
47,-0.9859
48,-1.0746
49,-1.0175
50,0.37906999999999996
51,1.2666
52,0.9418700000000001
53,0.60135
54,-0.15606
55,-0.5321
56,-0.8497899999999999
57,-0.8751
58,-1.0165
59,-1.0703
60,-1.1025
61,-1.0261
62,-1.137
63,1.0724
64,0.65674
65,0.41100000000000003
66,0.0086697
67,-0.37749
68,-0.55738
69,-0.7308600000000001
70,-0.8944200000000001
71,-0.96101
72,-1.0085
73,0.19522
74,0.017018000000000002
75,-0.062082000000000005
76,-0.29081999999999997
77,-1.0509
78,0.5100399999999999
79,-0.012648999999999999
80,-0.37761
81,-0.73825
82,1.297
83,1.2
84,0.78169
85,0.79301
86,0.40905
87,0.076579
88,-0.26143
89,-0.43776000000000004
90,-0.66074
91,-1.0938
92,-1.1186
93,-1.0377
94,-0.9898100000000001
95,1.1112
96,0.6872699999999999
97,-0.026137999999999998
98,-1.0846
99,-1.0363
100,-1.0794
101,-1.037
102,0.8712700000000001
103,0.60434
104,0.5779
105,0.70105
106,0.5037699999999999
107,0.21965
108,-0.76362
109,-1.0164
110,-1.0648
111,-1.1028
112,0.065038
113,0.35499
114,0.26723
115,-0.21391999999999997
116,-1.0979
117,-1.1478
118,-0.47803
119,-0.17959
120,0.06622
121,-0.43855
122,-0.7116100000000001
123,-0.41716000000000003
124,-0.89513
125,-1.0884
126,-1.0892
127,-1.0695
128,-0.91635
129,-1.1552
130,-1.1323
131,-0.18815
132,-1.095
133,-1.1675
134,-1.1401
135,-0.41407
136,-0.08000800000000001
137,0.40492
138,0.8934799999999999
139,1.1044
140,0.08090900000000001
141,-0.6284
142,0.61626
143,-0.19228
144,-1.0763
145,-0.5907
146,-1.0807
147,0.28194
148,-0.44188999999999995
149,0.21139000000000002
150,0.33928
151,-0.41812
152,-0.18293
153,0.44154
154,1.6942
155,-0.29249
156,-0.37267
157,1.2508
158,0.16701
159,-0.532
160,-0.11414
161,-0.72695
162,-0.81274
163,-1.0316
164,-0.80323
165,-0.8734
