time,value
0,5.0121
1,5.8227
2,4.086
3,3.2788
4,2.96
5,2.8313
6,2.3943
7,1.8958
8,0.57058
9,0.34529
10,-0.46848999999999996
11,-0.81976
12,-0.65057
13,-0.72841
14,0.31778
15,0.12062
16,-0.11
17,-0.43626000000000004
18,-0.52781
19,-0.58243
20,-0.42036
21,-0.2952
22,0.19835999999999998
23,0.32334
24,-0.20879
25,-0.5999899999999999
26,1.6947
27,1.3716
28,1.1879
29,0.47129
30,0.30165
31,0.25845
32,0.27153
33,0.18607
34,-0.022084
35,-0.40775
36,-0.55082
37,-0.67199
38,-0.56794
39,0.10447000000000001
40,-0.46291000000000004
41,-0.49018
42,-0.64776
43,-0.16339
44,-0.38264000000000004
45,-0.53267
46,-0.041046
47,-0.46434
48,-0.66335
49,-0.6572
50,-0.25674
51,-0.058304999999999996
52,-0.50343
53,-0.58291
54,-0.25309
55,-0.20206
56,-0.35766
57,-0.36885
58,-0.57226
59,-0.59729
60,-0.71838
61,-0.5926899999999999
62,0.24911
63,-0.41533000000000003
64,-0.5879300000000001
65,-0.63555
66,-0.34826999999999997
67,-0.17084000000000002
68,-0.21904
69,-0.19777999999999998
70,-0.38227
71,-0.48917
72,-0.61798
73,-0.4691
74,-0.41534
75,-0.37168
76,-0.060337
77,-0.65162
78,0.26616
79,0.18435
80,0.076697
81,-0.17755
82,-0.049461
83,-0.19844
84,-0.54894
85,-0.51793
86,-0.33396
87,-0.069766
88,0.21068
89,0.11980999999999999
90,0.054539
91,-0.48457
92,-0.54427
93,-0.40713
94,-0.62267
95,-0.40345
96,-0.5038699999999999
97,-0.52788
98,-0.7533
99,-0.6946100000000001
100,-0.63293
101,-0.71428
102,-0.53779
103,-0.36156
104,-0.35569
105,-0.56681
106,-0.35068
107,-0.32085
108,-0.030264999999999997
109,-0.62538
110,-0.6978800000000001
111,-0.6614800000000001
112,-0.49915
113,-0.33526999999999996
114,-0.26019000000000003
115,0.012877000000000001
116,-0.71257
117,-0.73483
118,-0.098112
119,-0.090571
120,-0.029936
121,-0.17457
122,-0.25411999999999996
123,-0.17856
124,-0.6189600000000001
125,-0.16305
126,-0.59735
127,-0.58634
128,-0.61175
129,-0.72355
130,-0.46097
131,-0.76108
132,-0.5726600000000001
133,-0.77655
134,-0.7036100000000001
135,-0.6109
136,-0.7327199999999999
137,-0.65967
138,1.0191
139,0.9094899999999999
140,0.28872
141,0.35457
142,0.27831
143,0.15777
144,-0.71499
145,0.10499000000000001
146,-0.68689
147,0.20394
148,0.53872
149,0.33385
150,0.4645
151,0.53486
152,0.47138
153,1.7153
154,2.0446
155,0.41421
156,0.34954
157,1.5332
158,1.3939
159,0.29806
160,1.0778
161,-0.027938
162,-0.39568000000000003
163,-0.60235
164,-0.43567
165,-0.49183999999999994
