time,value
0,2.6378
1,3.387
2,3.0114
3,2.8907
4,2.4930000000000003
5,2.4285
6,2.1852
7,2.0514
8,1.6778
9,1.5856
10,1.4239
11,1.2728
12,0.86679
13,0.22294
14,1.6872
15,1.5545
16,1.3538
17,1.1145
18,0.9088
19,0.61356
20,0.31578
21,-0.1422
22,-0.30622
23,-0.66806
24,-0.86319
25,-0.7377199999999999
26,2.0455
27,1.6115
28,1.4799
29,0.9402
30,0.46448999999999996
31,-0.18413
32,-0.39894
33,-0.74554
34,-0.7399100000000001
35,-0.75548
36,-0.68599
37,-0.9309700000000001
38,1.0836
39,1.5531
40,0.868
41,0.97508
42,0.43701999999999996
43,-0.30968
44,-0.57155
45,-0.80194
46,-0.54486
47,-0.66299
48,-0.79875
49,-0.7552399999999999
50,-0.0022195
51,1.4397
52,0.9844700000000001
53,0.65793
54,-0.28820999999999997
55,-0.79146
56,-0.85539
57,-0.8198
58,-0.8200799999999999
59,-0.80309
60,-0.84652
61,-0.75457
62,-0.50022
63,1.1636
64,0.66518
65,0.31212
66,-0.18082
67,-0.65856
68,-0.77235
69,-0.8274
70,-0.85326
71,-0.8022100000000001
72,-0.8635299999999999
73,0.058209000000000004
74,-0.31701
75,-0.41835
76,-0.6719
77,-0.76878
78,0.17414000000000002
79,-0.4409
80,-0.79877
81,-0.78237
82,1.4732
83,1.2965
84,0.8766700000000001
85,0.8382200000000001
86,-0.10799
87,-0.3383
88,-0.44105
89,-0.54255
90,-0.8527399999999999
91,-0.7519600000000001
92,-0.83621
93,-0.84856
94,-0.8366299999999999
95,1.09
96,0.44573999999999997
97,-0.16579000000000002
98,-0.9183899999999999
99,-0.81604
100,-0.81423
101,-0.8741700000000001
102,0.8195
103,0.09776699999999999
104,-0.34293
105,0.5925199999999999
106,-0.2074
107,-0.42028999999999994
108,-0.92414
109,-0.8905700000000001
110,-0.8736299999999999
111,-0.93135
112,0.19534
113,-0.40352
114,-0.44248000000000004
115,-0.76876
116,-0.9648
117,-0.9687600000000001
118,-0.33255999999999997
119,-0.5856
120,-0.56607
121,-0.93415
122,-0.94976
123,-0.9398799999999999
124,-0.86403
125,-0.95709
126,-0.75977
127,-0.92537
128,-0.80876
129,-0.89135
130,-0.99264
131,0.021587000000000002
132,-0.78484
133,-0.98208
134,-0.9218799999999999
135,-0.9643
136,-0.077307
137,0.19125
138,1.063
139,1.1987
140,-0.074755
141,-0.65666
142,0.62411
143,-0.36288000000000004
144,-0.8599100000000001
145,-0.69065
146,-0.8566799999999999
147,0.12545
148,-0.4914
149,0.26018
150,0.2915
151,-0.45401
152,-0.31039
153,0.19394
154,1.9283
155,-0.40587
156,-0.44783999999999996
157,1.4673
158,0.034002
159,-0.14215999999999998
160,-0.16897
161,-0.42308999999999997
162,-0.55604
163,-0.8342700000000001
164,-0.56714
165,-0.65676
