time,value
0,4.6124
1,5.2293
2,3.6557
3,4.5912
4,2.927
5,2.7075
6,2.2844
7,1.9084
8,0.6533800000000001
9,0.36477
10,-0.9278299999999999
11,-0.88187
12,-0.71735
13,-0.80981
14,0.36923
15,0.054296000000000004
16,-0.4114
17,-0.46468999999999994
18,-0.61002
19,-0.72819
20,-0.48786999999999997
21,-0.44516000000000006
22,0.21098000000000003
23,0.1565
24,-0.29713
25,-0.55152
26,1.7761
27,1.2083
28,1.0385
29,0.39476999999999995
30,0.27316999999999997
31,0.34956
32,0.29794
33,0.25988
34,0.13233
35,-0.07122200000000001
36,-0.65764
37,-0.77425
38,-0.61739
39,0.04306
40,-0.5844600000000001
41,-0.52982
42,-0.75035
43,-0.18235
44,-0.45371000000000006
45,-0.34359
46,-0.066137
47,-0.56948
48,-0.68081
49,-0.39266
50,-0.25149
51,-0.43071000000000004
52,-0.53571
53,-0.7478
54,-0.21535
55,-0.10314000000000001
56,-0.24406999999999998
57,-0.15377000000000002
58,-0.29339
59,-0.37546999999999997
60,-0.5243899999999999
61,-0.2157
62,0.4859
63,-0.48488000000000003
64,-0.7467199999999999
65,-0.71467
66,-0.46498999999999996
67,-0.045944
68,-0.1727
69,-0.047221
70,-0.22121999999999997
71,-0.23843000000000003
72,-0.7235199999999999
73,-0.28833000000000003
74,-0.23954
75,-0.13902
76,0.069707
77,-0.37604
78,0.30416
79,0.22146999999999997
80,0.135
81,0.0061514
82,-0.36973
83,-0.46138
84,-0.5988
85,-0.60104
86,-0.49732
87,0.031010000000000003
88,0.11760999999999999
89,0.011791
90,-0.076637
91,-0.42923999999999995
92,-0.56255
93,-0.4601
94,-0.72191
95,-0.49696999999999997
96,-0.73845
97,-0.66904
98,-0.77875
99,-0.67038
100,-0.62395
101,-0.71931
102,-0.6693600000000001
103,-0.6453300000000001
104,0.27771999999999997
105,-0.8117300000000001
106,-0.51181
107,-0.2782
108,-0.10578
109,-0.77884
110,-0.73733
111,-0.77083
112,-0.72978
113,-0.20474
114,-0.076177
115,0.1269
116,-0.7807
117,-0.7917
118,-0.21001999999999998
119,-0.10017999999999999
120,-0.06789400000000001
121,0.014579
122,-0.23545
123,-0.0093285
124,-0.32992
125,-0.20492
126,-0.40596
127,-0.40745
128,-0.09222899999999999
129,-0.8075899999999999
130,-0.47918
131,-0.81633
132,-0.6801699999999999
133,-0.83778
134,-0.75594
135,-0.8193799999999999
136,-0.81687
137,-0.7901699999999999
138,1.0577
139,0.86211
140,0.36202
141,0.34955
142,0.21370999999999998
143,0.19558
144,-0.71035
145,0.10450999999999999
146,-0.6506
147,0.23006
148,0.55006
149,0.35318
150,0.44603999999999994
151,0.55813
152,0.5058699999999999
153,1.7763
154,2.1413
155,0.40154
156,0.33116999999999996
157,1.5849
158,1.4033
159,0.6775
160,1.0507
161,0.13928
162,-0.32656999999999997
163,-0.70522
164,-0.43668999999999997
165,-0.53008
