time,value
0,5.2627
1,5.3038
2,4.8181
3,4.6777
4,4.0319
5,3.8226
6,2.302
7,2.0994
8,0.39605
9,0.40287
10,-0.43416000000000005
11,-0.29851
12,-0.28188
13,-0.28188
14,0.33844
15,0.24270999999999998
16,0.075292
17,-0.29734
18,-0.35085
19,-0.30126
20,-0.28135
21,-0.28213
22,-0.28176999999999996
23,-0.28194
24,-0.28188
25,-0.28188
26,1.8852
27,0.42676000000000003
28,0.41907
29,-0.32373
30,-0.30881
31,-0.28167
32,-0.28179
33,-0.28115999999999997
34,-0.28188
35,-0.28188
36,-0.28188
37,-0.28188
38,-0.36874
39,0.2318
40,-0.19446
41,-0.36472
42,-0.29636
43,-0.28184000000000003
44,-0.28199
45,-0.28188
46,-0.2819
47,-0.28188
48,-0.28188
49,-0.28187
50,-0.28196
51,0.13876
52,-0.30814
53,-0.32758000000000004
54,-0.28199
55,-0.2819
56,-0.28188
57,-0.28188
58,-0.28188
59,-0.28188
60,-0.28188
61,-0.28188
62,-0.28188
63,-0.24954
64,-0.33933
65,-0.28554
66,-0.28238
67,-0.28186
68,-0.28191
69,-0.28188
70,-0.28188
71,-0.28188
72,-0.28188
73,-0.28245
74,-0.28225
75,-0.28203
76,-0.28185
77,-0.28188
78,-0.27888
79,-0.28192
80,-0.28147
81,-0.28188
82,0.15872
83,-0.050533
84,-0.3631
85,-0.35635
86,-0.28268000000000004
87,-0.28192
88,-0.28183
89,-0.28187
90,-0.28191
91,-0.28188
92,-0.28188
93,-0.28188
94,-0.28188
95,-0.28405
96,-0.32606999999999997
97,-0.28239000000000003
98,-0.28188
99,-0.28188
100,-0.28188
101,-0.28188
102,-0.35609
103,-0.28141
104,-0.27983
105,-0.32374
106,-0.27986
107,-0.28244
108,-0.28188
109,-0.28188
110,-0.28188
111,-0.28188
112,-0.2804
113,-0.28247
114,-0.28246
115,-0.28176999999999996
116,-0.28188
117,-0.28188
118,-0.2818
119,-0.28184000000000003
120,-0.28174
121,-0.28181999999999996
122,-0.28187
123,-0.28192
124,-0.28188
125,-0.28188
126,-0.28188
127,-0.28188
128,-0.28188
129,-0.28188
130,-0.28188
131,-0.28188
132,-0.28188
133,-0.28188
134,-0.28188
135,-0.28188
136,-0.28188
137,-0.28302
138,1.4509999999999998
139,0.3158
140,-0.2831
141,-0.28153
142,-0.34144
143,-0.28174
144,-0.28188
145,-0.28126
146,-0.28188
147,-0.27928000000000003
148,-0.2801
149,-0.31986
150,-0.19285
151,-0.28005
152,-0.28085
153,-0.28131
154,2.2188
155,-0.28134000000000003
156,-0.28149
157,-0.092323
158,-0.27904
159,-0.28187
160,-0.28269
161,-0.28188
162,-0.28188
163,-0.28188
164,-0.28188
165,-0.28188
