time,value
0,3.7765
1,3.6464
2,3.2807
3,3.1596
4,2.7795
5,2.7008
6,2.4404
7,2.2629
8,1.8327
9,1.6157
10,1.0861
11,0.90138
12,0.59444
13,0.24005
14,1.6395
15,1.3614
16,1.0983
17,1.0166
18,0.5498
19,0.34571
20,0.1592
21,-0.093289
22,-0.54907
23,-0.8315600000000001
24,-0.65777
25,-0.68067
26,2.0301
27,1.6351
28,1.4045
29,0.8064399999999999
30,0.26069000000000003
31,-0.050621
32,-0.35509
33,-0.5465800000000001
34,-0.53457
35,-0.53799
36,-0.77862
37,-0.88392
38,0.7992199999999999
39,1.3459
40,0.73145
41,0.77799
42,0.083803
43,-0.67077
44,-0.5037
45,-0.654
46,-0.83221
47,-0.67064
48,-0.78259
49,-0.63584
50,0.095861
51,1.1507
52,0.8868299999999999
53,0.34031
54,-0.51112
55,-0.7427699999999999
56,-0.7851899999999999
57,-0.67209
58,-0.65933
59,-0.65115
60,-0.74678
61,-0.5803699999999999
62,-0.042338
63,1.0559
64,0.38956
65,0.13402
66,-0.26159
67,-0.65535
68,-0.74121
69,-0.70334
70,-0.73852
71,-0.64315
72,-0.80229
73,-0.085687
74,-0.3092
75,-0.37603000000000003
76,-0.64528
77,-0.63069
78,0.14067000000000002
79,-0.41653
80,-0.62355
81,-0.62462
82,1.1651
83,1.1038
84,0.6489
85,0.54589
86,-0.20334000000000002
87,-0.22232
88,-0.66818
89,-0.7951600000000001
90,-0.8499700000000001
91,-0.64325
92,-0.77533
93,-0.68675
94,-0.79555
95,0.9904799999999999
96,0.25706999999999997
97,-0.24086999999999997
98,-0.8600399999999999
99,-0.75636
100,-0.7729699999999999
101,-0.8270200000000001
102,0.54769
103,0.06154
104,0.15450999999999998
105,0.32424000000000003
106,-0.20481
107,-0.28393
108,-0.8685200000000001
109,-0.8741899999999999
110,-0.83205
111,-0.90756
112,0.098674
113,-0.43101999999999996
114,-0.34307
115,-0.49923
116,-0.92794
117,-0.92586
118,-0.86716
119,-0.8337200000000001
120,-0.386
121,-0.69248
122,-0.8829
123,-0.8791700000000001
124,-0.82786
125,-0.69633
126,-0.80123
127,-0.7763800000000001
128,-0.6369199999999999
129,-0.95924
130,-0.79885
131,-0.8585
132,-0.89087
133,-0.9504799999999999
134,-0.94905
135,-0.9323299999999999
136,-0.12744
137,0.0011080999999999999
138,1.2532
139,0.9847799999999999
140,-0.12034
141,-0.40678000000000003
142,0.36468
143,-0.34197
144,-0.81694
145,-0.5633199999999999
146,-0.79151
147,0.090423
148,-0.3312
149,0.048427
150,0.19649
151,-0.32266999999999996
152,-0.31571
153,0.28648
154,2.1161
155,-0.32016999999999995
156,-0.34862
157,1.1965
158,0.19037
159,0.049634
160,0.03879
161,-0.26848
162,-0.49161000000000005
163,-0.86772
164,-0.51778
165,-0.6069899999999999
