time,value
0,4.4691
1,5.0699
2,4.5186
3,4.1138
4,2.8335
5,2.7245
6,2.2519
7,1.8617
8,0.57726
9,0.23317
10,-0.8962399999999999
11,-0.76895
12,-0.69453
13,-0.7550899999999999
14,0.24314000000000002
15,0.006568600000000001
16,-0.3705
17,-0.4024
18,-0.51052
19,-0.56453
20,-0.48776
21,-0.067424
22,0.30558
23,0.39213000000000003
24,-0.23925
25,-0.61264
26,1.8317
27,1.3219
28,1.1813
29,0.5784100000000001
30,0.36553
31,0.39183
32,0.36046999999999996
33,0.2923
34,0.11747
35,-0.42468
36,-0.5503899999999999
37,-0.75989
38,-0.59696
39,-0.062362
40,-0.5374399999999999
41,-0.49781000000000003
42,-0.40924
43,-0.16776
44,-0.30321
45,-0.52993
46,0.2437
47,-0.6987800000000001
48,-0.74752
49,-0.705
50,0.24006999999999998
51,-0.29219
52,-0.47213999999999995
53,-0.59911
54,-0.35423000000000004
55,-0.04484
56,-0.35131999999999997
57,-0.23873000000000003
58,-0.49176000000000003
59,-0.6431899999999999
60,-0.72454
61,-0.62675
62,0.062862
63,-0.42882
64,-0.57301
65,-0.59292
66,-0.45926000000000006
67,3.7335999999999996e-05
68,-0.064399
69,-0.062079999999999996
70,-0.28276999999999997
71,-0.41613999999999995
72,-0.65345
73,-0.30119
74,-0.25069
75,-0.13214
76,0.091809
77,-0.69725
78,0.34425
79,0.26641
80,0.20674
81,-0.029088
82,-0.28908
83,-0.41928999999999994
84,-0.5262399999999999
85,-0.47702
86,-0.54992
87,-0.21395999999999998
88,0.28561
89,0.2256
90,0.12574000000000002
91,-0.52436
92,-0.58514
93,-0.46567
94,-0.67613
95,-0.41142
96,-0.48368999999999995
97,-0.57916
98,-0.7841899999999999
99,-0.7208
100,-0.62837
101,-0.70644
102,-0.46293
103,-0.5243
104,-0.5476
105,-0.4838
106,-0.5785899999999999
107,-0.47908999999999996
108,0.091167
109,-0.67395
110,-0.73612
111,-0.70719
112,-0.20804
113,-0.50156
114,-0.44718
115,-0.29395
116,-0.73945
117,-0.76071
118,-0.085689
119,-0.1133
120,-0.37761
121,-0.19304000000000002
122,-0.14649
123,0.028808999999999998
124,-0.55302
125,-0.25582
126,-0.69177
127,-0.60916
128,-0.6059899999999999
129,-0.7911699999999999
130,-0.48543000000000003
131,-0.77935
132,-0.591
133,-0.81009
134,-0.7864800000000001
135,-0.73903
136,-0.71199
137,-0.49311000000000005
138,1.0162
139,1.0312
140,0.45255
141,0.32361
142,0.36504000000000003
143,0.28202
144,-0.7477699999999999
145,0.14775
146,-0.72548
147,0.32476
148,0.56615
149,0.41631999999999997
150,0.5917
151,0.55811
152,0.5453100000000001
153,1.8158
154,2.106
155,0.42402
156,0.35201
157,1.6168
158,1.4138
159,0.18829
160,1.0667
161,-0.15563
162,-0.46246000000000004
163,-0.63071
164,-0.46773000000000003
165,-0.52118
