time,value
0,5.5423
1,4.4987
2,4.0393
3,3.8366
4,3.1533
5,2.8257
6,2.2323
7,2.0169
8,0.46121999999999996
9,0.05826
10,-0.51685
11,-0.80493
12,-0.81806
13,-0.83288
14,0.038209
15,-0.11458
16,-0.25787
17,-0.40961000000000003
18,-0.70701
19,-0.71413
20,-0.64495
21,-0.056964999999999995
22,0.25528
23,0.27553
24,-0.29627
25,-0.56911
26,1.7032
27,1.2051
28,1.1628
29,0.34469
30,0.19854000000000002
31,0.27968000000000004
32,0.27241
33,0.20594
34,0.078715
35,-0.12517
36,-0.66802
37,-0.7692899999999999
38,-0.7792100000000001
39,-0.12732000000000002
40,-0.50488
41,-0.62222
42,-0.7391800000000001
43,-0.19464
44,-0.31478
45,-0.3683
46,-0.011155
47,-0.64325
48,-0.7036100000000001
49,-0.42555
50,0.091882
51,-0.22154000000000001
52,-0.48236
53,-0.71827
54,-0.39198
55,-0.14309000000000002
56,-0.30639
57,-0.20085
58,-0.31383
59,-0.39328
60,-0.54723
61,-0.23701
62,0.55198
63,-0.39868000000000003
64,-0.7711
65,-0.72535
66,-0.4534
67,-0.10219
68,-0.19517
69,-0.10780999999999999
70,-0.27144
71,-0.24291
72,-0.75493
73,-0.30749
74,-0.11189
75,-0.10668
76,0.030619999999999998
77,-0.39343
78,0.2666
79,0.1705
80,0.10355999999999999
81,-0.020836
82,-0.22641
83,-0.33679000000000003
84,-0.7286199999999999
85,-0.72534
86,-0.14690999999999999
87,-0.0046942
88,0.1779
89,0.091888
90,-8.917e-05
91,-0.42495
92,-0.60154
93,-0.5119100000000001
94,-0.73759
95,-0.45021000000000005
96,-0.69523
97,-0.73343
98,-0.8102
99,-0.7289
100,-0.63698
101,-0.72748
102,-0.75775
103,-0.68401
104,0.6346
105,-0.71312
106,-0.52391
107,-0.24948
108,-0.079164
109,-0.78589
110,-0.7491899999999999
111,-0.77657
112,-0.6957899999999999
113,-0.2084
114,-0.15807000000000002
115,0.06207000000000001
116,-0.78894
117,-0.78623
118,-0.13544
119,-0.012974000000000001
120,-0.12312000000000001
121,0.045571
122,-0.35422
123,-0.053403
124,-0.3803
125,-0.063588
126,-0.40783
127,-0.37871
128,-0.1199
129,-0.67943
130,-0.39634
131,-0.85505
132,-0.71214
133,-0.87345
134,-0.75457
135,-0.7934899999999999
136,-0.68766
137,-0.84509
138,1.0304
139,0.92212
140,0.31749
141,0.34447
142,0.21026
143,0.17171
144,-0.71807
145,0.10905999999999999
146,-0.66356
147,0.19313
148,0.54966
149,0.31656
150,0.39536
151,0.5457
152,0.47331000000000006
153,1.7280000000000002
154,2.0358
155,0.39000999999999997
156,0.32181
157,1.5646
158,1.4269
159,0.67967
160,1.0546
161,0.16288
162,-0.31995
163,-0.71728
164,-0.42003
165,-0.54719
