time,value
0,4.6561
1,4.5044
2,3.9619
3,3.9307
4,3.145
5,2.8164
6,2.4905
7,2.217
8,1.4806
9,1.2699
10,1.149
11,0.86151
12,-0.043261
13,-0.32961999999999997
14,1.2893
15,1.0715
16,0.75127
17,0.56581
18,0.24045999999999998
19,-0.16868
20,-0.34797
21,-0.75481
22,-0.68918
23,-0.39045
24,-0.4091
25,-0.51902
26,1.8392
27,1.3162
28,1.1352
29,0.5350199999999999
30,0.079545
31,-0.27793
32,-0.27497
33,-0.26171
34,-0.27271999999999996
35,-0.38379
36,-0.65196
37,-0.6994199999999999
38,0.38122
39,1.0684
40,0.45528
41,0.38135
42,-0.26206
43,-0.32815
44,-0.6018899999999999
45,-0.46753
46,-0.5342
47,-0.4397
48,-0.66013
49,-0.62751
50,-0.85351
51,0.89251
52,0.49354
53,0.029844
54,-0.58786
55,-0.4794
56,-0.56516
57,-0.46463000000000004
58,-0.5467
59,-0.5717300000000001
60,-0.67818
61,-0.52482
62,0.30337
63,0.64858
64,0.09389299999999999
65,-0.27621
66,-0.52446
67,-0.54366
68,-0.56679
69,-0.4151
70,-0.45751000000000003
71,-0.47247
72,-0.7017899999999999
73,-0.36958
74,-0.64555
75,-0.74811
76,-0.45642
77,-0.60042
78,-0.073666
79,-0.3173
80,-0.31208
81,-0.34085
82,0.87364
83,0.7643800000000001
84,0.30704000000000004
85,0.22255
86,-0.72815
87,-0.78242
88,-0.52593
89,-0.5678
90,-0.44443999999999995
91,-0.45792
92,-0.54781
93,-0.49022
94,-0.67296
95,0.5606300000000001
96,-0.096317
97,-0.50436
98,-0.73847
99,-0.6443800000000001
100,-0.59443
101,-0.68407
102,0.21635
103,-0.32533
104,-0.37041999999999997
105,-0.051151
106,-0.53422
107,-0.7502
108,-0.42571000000000003
109,-0.7154699999999999
110,-0.69726
111,-0.72645
112,-0.27026
113,-0.74332
114,-0.6856
115,-0.48601000000000005
116,-0.7471800000000001
117,-0.76274
118,-0.7894899999999999
119,-0.61082
120,-0.63851
121,-0.43501000000000006
122,-0.57809
123,-0.45836000000000005
124,-0.5321600000000001
125,-0.41311000000000003
126,-0.5512
127,-0.55257
128,-0.49241
129,-0.75673
130,-0.50947
131,-0.8023899999999999
132,-0.65381
133,-0.79999
134,-0.7093
135,-0.79904
136,-0.57216
137,-0.27134
138,1.2813
139,0.80621
140,-0.2182
141,-0.081622
142,0.13514
143,-0.36168
144,-0.6833100000000001
145,-0.30045
146,-0.6452100000000001
147,-0.09880900000000001
148,0.007256100000000001
149,0.0093086
150,0.18914
151,0.010946
152,-0.07052699999999999
153,0.67164
154,2.0991
155,-0.025087
156,-0.073322
157,1.0439
158,0.55897
159,0.37385999999999997
160,0.40168000000000004
161,-0.007448399999999999
162,-0.31888
163,-0.6754899999999999
164,-0.39000999999999997
165,-0.45083
