time,value
0,2.1149
1,3.3082
2,2.9213
3,2.7888
4,2.3727
5,2.2987
6,2.0256
7,1.8617
8,1.4712
9,1.3329
10,1.2158
11,0.99808
12,0.91141
13,0.22325
14,1.5058
15,1.4485
16,1.2699
17,1.1124
18,0.6897
19,0.4879
20,0.18420999999999998
21,-0.017569
22,-0.35075
23,-0.66686
24,-0.92971
25,-1.0129
26,1.8762
27,1.5225
28,1.3985
29,0.98314
30,0.66483
31,0.32269000000000003
32,0.05455700000000001
33,-0.38205
34,-0.68705
35,-0.9505
36,-0.98554
37,-1.1253
38,0.9715299999999999
39,1.4240000000000002
40,0.7864800000000001
41,0.90054
42,-0.23985
43,-0.74393
44,-0.6281800000000001
45,-1.0245
46,-0.71629
47,-1.0315
48,-1.0948
49,-0.99766
50,0.41043
51,1.3107
52,0.9804700000000001
53,0.63658
54,-0.16489
55,-0.5688300000000001
56,-0.86211
57,-0.8587
58,-1.0368
59,-1.0715
60,-1.0842
61,-0.98893
62,-1.1625
63,1.1033
64,0.6988300000000001
65,0.43633999999999995
66,0.012546
67,-0.3844
68,-0.58586
69,-0.75878
70,-0.8635
71,-0.94042
72,-0.99735
73,0.23624
74,0.033887
75,-0.043713999999999996
76,-0.25918
77,-1.0281
78,0.5477
79,-0.017615000000000002
80,-0.41939
81,-0.7590399999999999
82,1.3282
83,1.2428
84,0.82429
85,0.82091
86,0.40784000000000004
87,0.051435
88,-0.36607
89,-0.50676
90,-0.75562
91,-1.0967
92,-1.1285
93,-1.105
94,-0.98188
95,1.1467
96,0.7297399999999999
97,0.020331000000000002
98,-1.0979
99,-1.0203
100,-1.0811
101,-1.0564
102,0.9076799999999999
103,0.6311899999999999
104,0.6287
105,0.75697
106,0.54786
107,0.27581
108,-0.80797
109,-1.0035
110,-1.0863
111,-1.0955
112,0.10525999999999999
113,0.3982
114,0.2906
115,-0.23301999999999998
116,-1.1064
117,-1.1668
118,-0.53864
119,-0.16323
120,0.11129000000000001
121,-0.42028000000000004
122,-0.76344
123,-0.49926000000000004
124,-0.90556
125,-1.0007
126,-1.1091
127,-1.0607
128,-0.9111
129,-1.1601
130,-1.1635
131,-0.17343
132,-1.1116
133,-1.1888
134,-1.1477
135,-0.24944000000000002
136,-0.33542
137,0.14816
138,0.8714799999999999
139,1.1389
140,0.12279000000000001
141,-0.5997
142,0.66263
143,-0.16612000000000002
144,-1.0721
145,-0.5512199999999999
146,-1.0747
147,0.33453
148,-0.46515
149,0.25587
150,0.35188
151,-0.44859
152,-0.20307999999999998
153,0.56942
154,1.8084
155,-0.25351999999999997
156,-0.32079
157,1.3304
158,0.22934000000000002
159,-0.46598999999999996
160,-0.10953
161,-0.67724
162,-0.79218
163,-1.0368
164,-0.78364
165,-0.8457399999999999
