time,value
0,5.3288
1,4.4189
2,3.9539
3,3.7223
4,3.1354
5,2.8421
6,2.2373
7,1.9649
8,0.26281
9,-0.15044000000000002
10,-0.7678
11,-0.7844399999999999
12,-0.7844899999999999
13,-0.83773
14,-0.18292
15,-0.31679
16,-0.40533
17,-0.51936
18,-0.75474
19,-0.7296600000000001
20,-0.575
21,0.096433
22,0.32558000000000004
23,0.32611999999999997
24,-0.30186999999999997
25,-0.58683
26,1.6827
27,1.2189
28,1.1754
29,0.36637
30,0.25267
31,0.35814
32,0.33621999999999996
33,0.25231
34,0.099213
35,-0.10942
36,-0.682
37,-0.78617
38,-0.8485799999999999
39,-0.33141
40,-0.6282800000000001
41,-0.69645
42,-0.74461
43,-0.16222
44,-0.25913
45,-0.37081
46,0.0075623
47,-0.65268
48,-0.72
49,-0.44478999999999996
50,0.28912
51,-0.39639
52,-0.58958
53,-0.74865
54,-0.35454
55,-0.11392000000000001
56,-0.28979
57,-0.18685
58,-0.31121
59,-0.38629
60,-0.555
61,-0.23125
62,0.5603199999999999
63,-0.52199
64,-0.8136899999999999
65,-0.7245699999999999
66,-0.39283
67,-0.053503999999999996
68,-0.16229000000000002
69,-0.08745
70,-0.25511
71,-0.23353000000000002
72,-0.7660899999999999
73,-0.25811999999999996
74,-0.025506
75,-0.017805
76,0.070767
77,-0.39963000000000004
78,0.33899
79,0.22453
80,0.14414000000000002
81,0.0042997
82,-0.4046
83,-0.48931
84,-0.7983399999999999
85,-0.77969
86,-0.029691000000000002
87,0.11974000000000001
88,0.21566999999999997
89,0.1328
90,0.039560000000000005
91,-0.43493000000000004
92,-0.6211300000000001
93,-0.52563
94,-0.75557
95,-0.56796
96,-0.71977
97,-0.69588
98,-0.8277200000000001
99,-0.7449
100,-0.6529
101,-0.74144
102,-0.81252
103,-0.6689
104,0.68297
105,-0.7432
106,-0.45785
107,-0.15344000000000002
108,-0.045335
109,-0.80014
110,-0.76341
111,-0.78937
112,-0.68619
113,-0.11168
114,-0.05807999999999999
115,0.11456
116,-0.8029
117,-0.79945
118,-0.011376
119,0.027122000000000004
120,-0.058664999999999995
121,0.099774
122,-0.33958
123,-0.012320999999999999
124,-0.40148
125,-0.041105
126,-0.4119
127,-0.37944
128,-0.096874
129,-0.6923699999999999
130,-0.40369
131,-0.8611200000000001
132,-0.7208600000000001
133,-0.89244
134,-0.77647
135,-0.81017
136,-0.73743
137,-0.87974
138,0.99726
139,0.95315
140,0.38677
141,0.37961
142,0.24477
143,0.23835
144,-0.7380399999999999
145,0.14584
146,-0.67979
147,0.2583
148,0.60236
149,0.36885999999999997
150,0.44591000000000003
151,0.59985
152,0.5352
153,1.8531
154,2.0967
155,0.43108
156,0.35958
157,1.6659
158,1.5164
159,0.70904
160,1.1225
161,0.16685999999999998
162,-0.3357
163,-0.7276699999999999
164,-0.44388
165,-0.56218
