time,value
0,3.9182
1,3.8006
2,3.4369
3,3.2933
4,2.9092
5,2.8107
6,2.5242
7,2.3203
8,1.7618
9,1.5318
10,1.2273
11,0.6308
12,0.54052
13,0.2234
14,1.5353
15,1.2587
16,1.1274
17,0.90396
18,0.51039
19,0.25017
20,0.077721
21,-0.20315
22,-0.75071
23,-0.79889
24,-0.63841
25,-0.60415
26,2.0411
27,1.5639
28,1.3797
29,0.71334
30,0.17967
31,-0.2155
32,-0.50166
33,-0.53997
34,-0.50922
35,-0.54825
36,-0.75613
37,-0.7861600000000001
38,0.70897
39,1.2458
40,0.73421
41,0.6844100000000001
42,0.095323
43,-0.53694
44,-0.48036
45,-0.54783
46,-0.79765
47,-0.56266
48,-0.7359899999999999
49,-0.6676300000000001
50,-0.08784299999999999
51,1.1662
52,0.79506
53,0.27479000000000003
54,-0.6401399999999999
55,-0.70033
56,-0.7286600000000001
57,-0.64631
58,-0.66747
59,-0.67071
60,-0.74729
61,-0.60272
62,-0.053353
63,0.9814700000000001
64,0.32303000000000004
65,0.090518
66,-0.2452
67,-0.63283
68,-0.7307
69,-0.63347
70,-0.67018
71,-0.6250100000000001
72,-0.81712
73,-0.07529
74,-0.29711
75,-0.41862
76,-0.65635
77,-0.66905
78,0.033725
79,-0.5443100000000001
80,-0.59263
81,-0.56061
82,1.1881
83,1.1233
84,0.5767
85,0.51854
86,-0.18415
87,-0.49243000000000003
88,-0.84906
89,-0.8433200000000001
90,-0.7572300000000001
91,-0.57619
92,-0.70932
93,-0.637
94,-0.73652
95,0.88594
96,0.20622
97,-0.2222
98,-0.8074100000000001
99,-0.70611
100,-0.68502
101,-0.76102
102,0.48248
103,0.025657999999999997
104,-0.54046
105,0.26042
106,-0.19894
107,-0.46411
108,-0.77264
109,-0.82891
110,-0.77645
111,-0.82752
112,0.1303
113,-0.4114
114,-0.53618
115,-0.77352
116,-0.82904
117,-0.83747
118,-0.33676
119,-0.78967
120,-0.7651899999999999
121,-0.7006899999999999
122,-0.79708
123,-0.73507
124,-0.69101
125,-0.75416
126,-0.7175600000000001
127,-0.74437
128,-0.67409
129,-0.8078
130,-0.74916
131,-0.48499
132,-0.78177
133,-0.8826700000000001
134,-0.79898
135,-0.88177
136,-0.17389000000000002
137,0.15575999999999998
138,1.3476
139,0.93695
140,-0.21259
141,-0.39455
142,0.28515
143,-0.47365
144,-0.75515
145,-0.54235
146,-0.72978
147,-4.4509e-05
148,-0.3397
149,0.0051773999999999995
150,0.18705
151,-0.32702
152,-0.31542
153,0.22544
154,2.2328
155,-0.27654
156,-0.31458
157,1.2794
158,0.16087
159,0.10935
160,0.036308999999999994
161,-0.19814
162,-0.40922
163,-0.7783100000000001
164,-0.44569
165,-0.52589
