time,value
0,2.0408
1,3.4201
2,3.0268
3,2.9289
4,2.4824
5,2.4343
6,2.1333
7,1.9469999999999998
8,1.5265
9,1.4351
10,1.3253
11,1.169
12,0.82257
13,-0.21699000000000002
14,1.5838
15,1.5165
16,1.3454
17,1.1841
18,0.93365
19,0.70675
20,0.47115
21,0.017972
22,-0.31504
23,-0.5412399999999999
24,-0.8940799999999999
25,-0.7953600000000001
26,1.9819
27,1.6191
28,1.4861
29,1.0090000000000001
30,0.51559
31,-0.1024
32,-0.33781
33,-0.5786100000000001
34,-0.76945
35,-0.77551
36,-0.74843
37,-0.99666
38,1.1556
39,1.5095
40,0.86344
41,1.0301
42,0.44351999999999997
43,-0.7502800000000001
44,-0.5516399999999999
45,-0.83442
46,-0.54166
47,-0.75173
48,-0.8824200000000001
49,-0.78098
50,0.20081
51,1.4257
52,1.0264
53,0.67847
54,-0.40631
55,-0.75347
56,-0.8874700000000001
57,-0.87702
58,-0.88571
59,-0.85409
60,-0.90366
61,-0.76472
62,-0.56635
63,1.208
64,0.67475
65,0.35944
66,-0.1477
67,-0.62092
68,-0.75135
69,-0.8688
70,-0.94004
71,-0.85939
72,-0.8774
73,0.12287000000000001
74,-0.26957
75,-0.3515
76,-0.5685100000000001
77,-0.8219200000000001
78,0.303
79,-0.40329
80,-0.60575
81,-0.85559
82,1.4682
83,1.3128
84,0.89641
85,0.9198700000000001
86,0.02459
87,-0.27637
88,-0.44928
89,-0.53274
90,-0.68085
91,-0.8793
92,-0.89051
93,-0.8866700000000001
94,-0.86487
95,1.1609
96,0.6106699999999999
97,-0.079996
98,-0.9575799999999999
99,-0.87982
100,-0.89476
101,-0.9234399999999999
102,0.8667600000000001
103,0.2971
104,-0.13418
105,0.6679
106,0.040561
107,-0.32578
108,-0.75773
109,-0.93953
110,-0.94395
111,-0.99845
112,0.38095
113,-0.3224
114,-0.32887
115,-0.58808
116,-1.0431
117,-1.0412
118,-0.26248
119,-0.55635
120,-0.62066
121,-0.78265
122,-0.93117
123,-0.72108
124,-0.97669
125,-0.8937700000000001
126,-0.9290299999999999
127,-0.95795
128,-1.0167
129,-1.0503
130,-0.9507899999999999
131,-0.13527999999999998
132,-0.9030600000000001
133,-1.0611
134,-1.0593
135,-1.0617
136,-0.1302
137,-0.13001
138,0.8651399999999999
139,1.1947
140,-0.0084394
141,-0.63583
142,0.67604
143,-0.29752
144,-0.92061
145,-0.61388
146,-0.9147799999999999
147,0.27287
148,-0.41241000000000005
149,0.30191999999999997
150,0.34151
151,-0.39159
152,-0.23589000000000002
153,0.37167
154,1.983
155,-0.30339
156,-0.32935
157,1.5321
158,0.13080999999999998
159,-0.16147
160,-0.08737
161,-0.44859
162,-0.59445
163,-0.93156
164,-0.62753
165,-0.7118399999999999
