time,value
0,2.8978
1,3.2275
2,2.8497
3,2.7361
4,2.3402
5,2.2722
6,2.0114
7,1.8877
8,1.5031
9,1.399
10,1.1897
11,0.9816799999999999
12,0.7556
13,0.38344
14,1.5237
15,1.4576
16,1.2703
17,1.1355
18,0.6522
19,0.43401000000000006
20,0.179
21,-0.038551
22,-0.42916000000000004
23,-0.67009
24,-0.93069
25,-1.0169
26,1.8776
27,1.4984
28,1.375
29,0.96954
30,0.6534300000000001
31,0.31975
32,0.0298
33,-0.40763
34,-0.6846
35,-0.93384
36,-0.99387
37,-1.0788
38,0.9488200000000001
39,1.4308
40,0.79997
41,0.8756200000000001
42,-0.21620999999999999
43,-0.76975
44,-0.60927
45,-0.99198
46,-0.7116600000000001
47,-0.9940100000000001
48,-1.065
49,-0.99219
50,0.36536
51,1.3271
52,0.98162
53,0.61519
54,-0.16423
55,-0.604
56,-0.87049
57,-0.8473299999999999
58,-1.0253
59,-1.0512
60,-1.0807
61,-1.0026
62,-1.1143
63,1.1193
64,0.6862199999999999
65,0.41603999999999997
66,0.0075236999999999995
67,-0.3907
68,-0.6413300000000001
69,-0.75463
70,-0.8442
71,-0.9189
72,-0.98936
73,0.18734
74,0.028298
75,-0.070921
76,-0.29913
77,-0.9926200000000001
78,0.53346
79,-0.033312
80,-0.44043999999999994
81,-0.73649
82,1.3564
83,1.2466
84,0.80498
85,0.8103100000000001
86,0.40144
87,0.044329
88,-0.43873999999999996
89,-0.53613
90,-0.72488
91,-1.08
92,-1.087
93,-1.0434
94,-0.94081
95,1.1645
96,0.71635
97,0.0058878
98,-1.0588
99,-0.99154
100,-1.0595
101,-1.045
102,0.9107
103,0.63189
104,0.6320600000000001
105,0.7385
106,0.52098
107,0.24800999999999998
108,-0.7874
109,-0.99351
110,-1.0541
111,-1.0754
112,0.071338
113,0.37431
114,0.28318000000000004
115,-0.23209000000000002
116,-1.0718
117,-1.1171
118,-0.5371600000000001
119,-0.20772
120,0.09752899999999999
121,-0.47547
122,-0.7421399999999999
123,-0.5148699999999999
124,-0.89628
125,-1.0346
126,-1.0759999999999998
127,-1.034
128,-0.89475
129,-1.1191
130,-1.1288
131,-0.43046
132,-1.0672
133,-1.1232
134,-1.1189
135,-0.31305
136,-0.23911999999999997
137,0.42483000000000004
138,0.90771
139,1.1384
140,0.081039
141,-0.65227
142,0.64367
143,-0.19927
144,-1.0426
145,-0.57497
146,-1.046
147,0.31065
148,-0.5121
149,0.23988
150,0.33482
151,-0.47997
152,-0.23099
153,0.30887
154,1.7503
155,-0.30324
156,-0.34213000000000005
157,1.3030000000000002
158,0.089293
159,-0.45547
160,-0.16382
161,-0.67187
162,-0.76002
163,-0.99976
164,-0.76713
165,-0.82696
