time,value
0,1.537
1,4.1138
2,3.7613
3,3.5885
4,3.0188
5,2.8143
6,2.2838
7,1.7280000000000002
8,-0.19944
9,-0.60661
10,-0.94145
11,-0.95291
12,-0.9567200000000001
13,-1.0038
14,-0.020631
15,0.034472
16,0.19492
17,0.34189
18,0.53395
19,0.66787
20,0.73956
21,0.71501
22,0.58692
23,0.0051183
24,-0.7347100000000001
25,-0.8535799999999999
26,1.8559
27,1.6578
28,1.5574
29,1.0113
30,0.89923
31,0.64561
32,0.28041
33,-0.23234000000000002
34,-0.64949
35,-0.8822399999999999
36,-0.77437
37,-0.99226
38,0.5603100000000001
39,0.043494
40,-0.048046
41,0.35345
42,0.38314000000000004
43,-0.26876
44,-0.21099
45,-0.92637
46,-0.05142000000000001
47,-0.9214700000000001
48,-0.97716
49,-0.8958299999999999
50,1.0622
51,0.09046900000000001
52,0.23329
53,0.41853999999999997
54,0.28129
55,-0.49706999999999996
56,-0.7691
57,-0.90494
58,-0.9916200000000001
59,-0.95591
60,-1.0021
61,-0.88561
62,-0.8847
63,0.22288000000000002
64,0.29716
65,0.44466000000000006
66,0.18101
67,-0.30789
68,-0.53237
69,-0.7088300000000001
70,-0.87944
71,-0.97335
72,-0.88084
73,0.41151000000000004
74,0.22216
75,0.13178
76,-0.27434000000000003
77,-0.95468
78,0.8065100000000001
79,0.13348
80,-0.33576
81,-0.72159
82,0.09955499999999999
83,0.16332
84,0.30375
85,0.44548000000000004
86,0.70001
87,0.51258
88,0.2734
89,0.035276999999999996
90,-0.35723
91,-0.94596
92,-0.9812200000000001
93,-0.88654
94,-0.80757
95,0.26243
96,0.4257
97,0.078907
98,-0.98114
99,-0.89917
100,-0.9260700000000001
101,-0.9204
102,0.40126999999999996
103,0.47013999999999995
104,-0.23221
105,0.45335
106,0.4242
107,0.25411
108,-0.46171999999999996
109,-0.90545
110,-0.9056299999999999
111,-0.9677399999999999
112,0.5095
113,0.31461
114,0.25408000000000003
115,-0.41011000000000003
116,-1.0415
117,-1.0725
118,0.36733000000000005
119,-0.060246
120,-0.07775
121,-0.71926
122,-0.77035
123,-0.74254
124,-1.0594
125,-0.7943399999999999
126,-1.002
127,-0.99541
128,-0.9860200000000001
129,-0.9089
130,-0.92525
131,-1.0599
132,-0.84147
133,-1.0777
134,-0.98377
135,-0.67609
136,-1.0053
137,-1.011
138,0.34957
139,1.3461
140,0.5866899999999999
141,-0.26045999999999997
142,0.9080299999999999
143,0.35572
144,-0.98836
145,-0.19471
146,-0.99736
147,0.7419899999999999
148,0.14768
149,0.67209
150,0.6940000000000001
151,0.22541
152,0.47576999999999997
153,1.6919
154,2.3877
155,0.30859000000000003
156,0.21716
157,2.0965
158,1.2178
159,-0.18237
160,0.7903899999999999
161,-0.46898999999999996
162,-0.60946
163,-0.85603
164,-0.6034
165,-0.6916
