time,value
0,1.7298
1,4.553
2,3.9826
3,3.842
4,3.2081
5,2.9523
6,2.2374
7,1.4988
8,-1.0915
9,-1.0665
10,-0.929
11,-0.9713299999999999
12,-0.9365
13,-0.93842
14,-0.95991
15,-0.8655700000000001
16,-0.69021
17,-0.66508
18,-0.39259
19,-0.048912
20,0.30751999999999996
21,0.46224
22,0.52544
23,0.5201399999999999
24,-0.28221999999999997
25,-0.6231800000000001
26,1.5353
27,1.4181
28,1.3597
29,0.63868
30,0.64557
31,0.57085
32,0.5101899999999999
33,0.24161
34,-0.089851
35,-0.24031
36,-0.80123
37,-1.0254
38,-0.64527
39,-0.8825700000000001
40,-0.86298
41,-0.65122
42,-0.27138
43,-0.27198
44,-0.23645
45,-0.57077
46,0.09487899999999999
47,-0.61068
48,-0.81677
49,-0.6427
50,0.62707
51,-0.79883
52,-0.7066899999999999
53,-0.27485
54,0.087269
55,-0.11793
56,-0.38845
57,-0.37765
58,-0.49325
59,-0.51231
60,-0.72739
61,-0.41166
62,0.6445
63,-0.75951
64,-0.44451999999999997
65,-0.22798000000000002
66,0.045655
67,-0.061036
68,-0.22336999999999999
69,-0.22374000000000002
70,-0.46108000000000005
71,-0.4046
72,-0.87851
73,0.13385
74,0.032297
75,-0.053946
76,0.07274
77,-0.56995
78,0.65658
79,0.33665
80,0.085654
81,-0.20196
82,-0.82126
83,-0.79425
84,-0.73217
85,-0.59167
86,0.42102
87,0.32736
88,0.4345
89,0.3254
90,0.13727999999999999
91,-0.47053
92,-0.6180899999999999
93,-0.53601
94,-0.9831200000000001
95,-0.73639
96,-0.21955999999999998
97,-0.30944
98,-0.9812700000000001
99,-0.8145100000000001
100,-0.77699
101,-0.88634
102,-0.5445800000000001
103,-0.11829
104,0.92585
105,-0.25005
106,0.029162
107,-0.076947
108,0.018917
109,-1.0126
110,-0.90985
111,-0.98177
112,-0.19619
113,0.010526
114,-0.04177
115,0.10051
116,-0.92725
117,-1.0221
118,0.10553
119,0.078942
120,-0.019891
121,-0.11740999999999999
122,-0.5007699999999999
123,-0.09917999999999999
124,-0.4466
125,0.027180000000000003
126,-0.45966
127,-0.50857
128,-0.44943999999999995
129,-0.9252299999999999
130,-0.39188
131,-1.0569
132,-0.7672
133,-1.0728
134,-0.9909600000000001
135,0.10824
136,-1.0743
137,-1.0673
138,0.8179
139,1.1704
140,0.49173
141,0.42235
142,0.63648
143,0.31201
144,-0.8732700000000001
145,0.16807
146,-0.80815
147,0.60723
148,0.68043
149,0.61771
150,0.71763
151,0.69699
152,0.73137
153,2.3735
154,2.4794
155,0.54177
156,0.45083
157,2.1509
158,1.8285
159,0.75134
160,1.3727
161,0.13905
162,-0.40364
163,-0.8363700000000001
164,-0.51679
165,-0.62626
