time,value
0,1.0919
1,3.7073
2,3.2838
3,3.1088
4,2.6392
5,2.528
6,2.1477
7,1.8271
8,0.79619
9,0.48782
10,0.2633
11,-0.85175
12,-1.0453
13,-1.0292
14,1.0258
15,1.0149
16,1.0028
17,1.0175
18,0.92396
19,0.8887799999999999
20,0.7851
21,0.5624
22,0.25011
23,-0.35065999999999997
24,-0.86579
25,-0.9169799999999999
26,1.8897
27,1.6565
28,1.5378
29,1.1
30,0.80405
31,0.40312
32,-0.010801999999999999
33,-0.52861
34,-0.8105
35,-0.9655600000000001
36,-0.88308
37,-1.0689
38,1.0811
39,0.99324
40,0.6321
41,0.9194
42,0.61549
43,0.11082
44,-0.10480999999999999
45,-0.7823899999999999
46,-0.35328000000000004
47,-0.99351
48,-0.99198
49,-0.9420299999999999
50,0.7782899999999999
51,0.97334
52,0.8358200000000001
53,0.73505
54,0.12675999999999998
55,-0.68172
56,-0.88321
57,-1.0147
58,-1.0233
59,-1.0042
60,-1.0442
61,-0.9509700000000001
62,-1.0844
63,0.96321
64,0.6652600000000001
65,0.58943
66,0.21441999999999997
67,-0.47967
68,-0.65679
69,-0.85424
70,-0.99198
71,-0.99134
72,-0.9910399999999999
73,0.45493
74,0.1919
75,0.091305
76,-0.4736
77,-0.9731299999999999
78,0.64322
79,-0.12812
80,-0.5855
81,-0.85762
82,1.0162
83,0.9778600000000001
84,0.79057
85,0.84478
86,0.5223899999999999
87,0.24341999999999997
88,-0.22501
89,-0.35441
90,-0.56008
91,-1.0327
92,-1.0222
93,-1.0024
94,-0.90166
95,0.94531
96,0.6884899999999999
97,0.069734
98,-1.0474
99,-0.95462
100,-0.97882
101,-0.98103
102,0.79233
103,0.5223399999999999
104,-0.46455
105,0.73953
106,0.34567
107,0.020719
108,-0.70014
109,-0.98109
110,-1.0079
111,-1.0342
112,0.62583
113,0.1133
114,-0.015353
115,-0.5488
116,-1.0959
117,-1.1218
118,0.21375999999999998
119,-0.29969
120,-0.33743
121,-0.7863100000000001
122,-0.86126
123,-0.75231
124,-1.0762
125,-0.71006
126,-0.98225
127,-1.0015
128,-1.0764
129,-1.0732
130,-0.9032
131,-0.17032
132,-0.9605600000000001
133,-1.1171
134,-1.0953
135,-0.8294799999999999
136,-0.8836
137,-0.6965
138,0.38305
139,1.2668
140,0.33679000000000003
141,-0.5029899999999999
142,0.8632299999999999
143,0.08002999999999999
144,-1.0322
145,-0.4374
146,-1.0383
147,0.61385
148,-0.20326
149,0.49795
150,0.5319699999999999
151,-0.16537000000000002
152,0.10553
153,1.0027
154,2.1255
155,-0.042873
156,-0.11579
157,1.8549
158,0.6605
159,-0.36534
160,0.26797
161,-0.6030300000000001
162,-0.69596
163,-0.9436899999999999
164,-0.69811
165,-0.76964
