time,value
0,5.0084
1,4.8716
2,4.0961
3,3.8663
4,3.2883
5,3.0033
6,2.5023
7,2.0857
8,1.3871
9,1.1042
10,1.0246
11,0.63027
12,-0.58762
13,-0.6139
14,1.1254
15,0.9207
16,0.5579999999999999
17,0.33175
18,-0.010627
19,-0.37375
20,-0.57287
21,-0.62674
22,-0.5643600000000001
23,-0.23173000000000002
24,-0.35684
25,-0.53236
26,1.8089
27,1.3348
28,1.0477
29,0.46386000000000005
30,0.071029
31,-0.15234
32,-0.17294
33,-0.16092
34,-0.19117
35,-0.33936
36,-0.58848
37,-0.64858
38,0.14434
39,0.90909
40,0.20663
41,0.17309000000000002
42,-0.52593
43,-0.44513
44,-0.60495
45,-0.55128
46,-0.40665
47,-0.55923
48,-0.69017
49,-0.6087100000000001
50,-0.6605800000000001
51,0.7047899999999999
52,0.26578
53,-0.21593
54,-0.5774600000000001
55,-0.38398000000000004
56,-0.48866000000000004
57,-0.37661999999999995
58,-0.51222
59,-0.53362
60,-0.65579
61,-0.5049
62,0.39245
63,0.37427
64,-0.14454
65,-0.50595
66,-0.6512399999999999
67,-0.42031999999999997
68,-0.44523999999999997
69,-0.31897
70,-0.38956999999999997
71,-0.42948000000000003
72,-0.60912
73,-0.58425
74,-0.58375
75,-0.56357
76,-0.32068
77,-0.6120899999999999
78,-0.048256
79,-0.22937
80,-0.24627
81,-0.26527
82,0.72925
83,0.50456
84,0.10422000000000001
85,0.027467000000000002
86,-0.66643
87,-0.55311
88,-0.41971
89,-0.42741999999999997
90,-0.34799
91,-0.42039
92,-0.52241
93,-0.42166000000000003
94,-0.63915
95,0.3426
96,-0.23844
97,-0.76037
98,-0.70934
99,-0.63432
100,-0.5806
101,-0.65373
102,0.0221
103,-0.49013
104,-0.14536
105,-0.2249
106,-0.54982
107,-0.66671
108,-0.34893
109,-0.65563
110,-0.6851
111,-0.66579
112,-0.53454
113,-0.66646
114,-0.61329
115,-0.38589
116,-0.67416
117,-0.69628
118,-0.6574800000000001
119,-0.44973
120,-0.56114
121,-0.33003000000000005
122,-0.49526000000000003
123,-0.36384
124,-0.50684
125,-0.34437
126,-0.50922
127,-0.51441
128,-0.40442
129,-0.73388
130,-0.41736
131,-0.72541
132,-0.59956
133,-0.7599899999999999
134,-0.70562
135,-0.51637
136,-0.5516800000000001
137,-0.41598999999999997
138,1.1157
139,0.80303
140,-0.18131
141,0.028597000000000004
142,0.091542
143,-0.24474
144,-0.67082
145,-0.1936
146,-0.63495
147,-0.13567
148,0.1556
149,0.032867
150,0.21413000000000001
151,0.15216
152,0.05441699999999999
153,0.88784
154,1.9386
155,0.092132
156,0.046608
157,1.0626
158,0.74957
159,0.42075
160,0.56166
161,0.038174
162,-0.3405
163,-0.63759
164,-0.40833
165,-0.47452
