time,value
0,1.3148
1,3.6079
2,3.202
3,3.0423
4,2.6124
5,2.5277
6,2.2314
7,2.0043
8,1.4019
9,1.1734
10,1.0449
11,0.52325
12,-0.51098
13,-0.43446999999999997
14,1.5319999999999998
15,1.4659
16,1.3149
17,1.2593
18,0.93924
19,0.7762100000000001
20,0.45241000000000003
21,0.12662
22,-0.30380999999999997
23,-0.6752199999999999
24,-0.87211
25,-0.6898
26,2.0955
27,1.7257
28,1.5853
29,1.1006
30,0.58432
31,-0.017547
32,-0.36125999999999997
33,-0.6629
34,-0.7509600000000001
35,-0.74752
36,-0.6917399999999999
37,-0.95089
38,1.2154
39,1.4429
40,0.90491
41,1.115
42,0.53787
43,-0.6463399999999999
44,-0.48949
45,-0.8442799999999999
46,-0.5864699999999999
47,-0.68097
48,-0.8302799999999999
49,-0.7593300000000001
50,0.34459
51,1.3785
52,1.1051
53,0.65981
54,-0.33335
55,-0.81143
56,-0.8930600000000001
57,-0.85085
58,-0.84804
59,-0.81142
60,-0.8755
61,-0.767
62,-0.78183
63,1.2688
64,0.66374
65,0.44287
66,-0.17501
67,-0.7165100000000001
68,-0.80293
69,-0.8563200000000001
70,-0.88594
71,-0.82555
72,-0.85777
73,0.10417
74,-0.20763
75,-0.34820999999999996
76,-0.65732
77,-0.8065399999999999
78,0.27925
79,-0.43955
80,-0.71582
81,-0.7978
82,1.4235
83,1.3157
84,0.97246
85,0.93224
86,0.048164
87,-0.27508
88,-0.45352
89,-0.56994
90,-0.7988
91,-0.80276
92,-0.8322700000000001
93,-0.82885
94,-0.79895
95,1.2019
96,0.58268
97,-0.088429
98,-0.9121600000000001
99,-0.80704
100,-0.8267399999999999
101,-0.8561
102,0.8428700000000001
103,0.24918
104,-0.28946
105,0.65267
106,-0.078169
107,-0.42856000000000005
108,-0.89597
109,-0.89144
110,-0.87813
111,-0.93448
112,0.40958
113,-0.36606
114,-0.44766000000000006
115,-0.8315100000000001
116,-0.9882799999999999
117,-0.9984
118,-0.36687
119,-0.59038
120,-0.5817399999999999
121,-0.9459799999999999
122,-0.96155
123,-0.9515899999999999
124,-0.88054
125,-0.9761799999999999
126,-0.73119
127,-0.9263
128,-0.81075
129,-0.80995
130,-0.96393
131,-0.10998
132,-0.76612
133,-0.99965
134,-0.95105
135,-0.54874
136,-0.17665
137,-0.33721999999999996
138,0.8094399999999999
139,1.3255
140,-0.042614
141,-0.65277
142,0.71414
143,-0.37323
144,-0.8781700000000001
145,-0.60788
146,-0.8791899999999999
147,0.34203
148,-0.47086999999999996
149,0.35357
150,0.4085
151,-0.44797
152,-0.21641999999999997
153,0.43859
154,2.1032
155,-0.21224
156,-0.31771
157,1.7264
158,0.15792
159,-0.16359
160,-0.042232
161,-0.41889
162,-0.55083
163,-0.8329700000000001
164,-0.54994
165,-0.62317
