time,value
0,1.4448
1,3.9976
2,3.5732
3,3.3902
4,2.8665
5,2.7301
6,2.2491
7,1.8086
8,0.041743
9,-0.20774
10,-0.4393
11,-1.0928
12,-0.9258200000000001
13,-1.031
14,0.47922
15,0.49207
16,0.5382100000000001
17,0.6493
18,0.79867
19,0.8062600000000001
20,0.8367399999999999
21,0.73552
22,0.35003
23,-0.1888
24,-0.80286
25,-0.84604
26,1.9615
27,1.6741
28,1.6066
29,1.092
30,0.8750700000000001
31,0.55515
32,0.09364600000000001
33,-0.41472
34,-0.77703
35,-0.87518
36,-0.75313
37,-1.0118
38,0.87195
39,0.44615
40,0.2362
41,0.6484300000000001
42,0.51878
43,-0.6000800000000001
44,-0.25101999999999997
45,-0.9243899999999999
46,-0.33355999999999997
47,-0.8942399999999999
48,-0.9630200000000001
49,-0.8684700000000001
50,1.0879
51,0.47748
52,0.51317
53,0.60031
54,0.13522
55,-0.63326
56,-0.8412700000000001
57,-0.9604799999999999
58,-0.96086
59,-0.93679
60,-0.99205
61,-0.8825700000000001
62,-1.0788
63,0.5786600000000001
64,0.50507
65,0.55833
66,0.24225
67,-0.44815
68,-0.62576
69,-0.83045
70,-0.97221
71,-0.96441
72,-0.90985
73,0.42371000000000003
74,0.23681
75,0.10007
76,-0.37685
77,-0.9289
78,0.75595
79,-0.066879
80,-0.4975
81,-0.83968
82,0.4907
83,0.52474
84,0.5525800000000001
85,0.71635
86,0.71165
87,0.32734
88,-0.086376
89,-0.18600999999999998
90,-0.47553999999999996
91,-0.9852799999999999
92,-0.96834
93,-0.93358
94,-0.79986
95,0.57489
96,0.60324
97,0.13119
98,-0.9788899999999999
99,-0.87646
100,-0.9359200000000001
101,-0.892
102,0.66313
103,0.54518
104,-0.3016
105,0.6181399999999999
106,0.38968
107,0.09801699999999999
108,-0.57086
109,-0.93322
110,-0.94411
111,-0.9848
112,0.60838
113,0.19934000000000002
114,0.07759500000000001
115,-0.57839
116,-1.0704
117,-1.0528
118,0.27996
119,-0.27474
120,-0.31706999999999996
121,-0.84857
122,-0.86559
123,-0.87054
124,-1.0342
125,-0.9172600000000001
126,-0.93066
127,-1.0475
128,-0.92232
129,-0.9192
130,-1.0804
131,-0.58052
132,-0.8272299999999999
133,-1.0909
134,-1.0364
135,-0.58749
136,-0.88339
137,-0.90956
138,0.29698
139,1.3737
140,0.5199
141,-0.40786999999999995
142,0.91115
143,0.25905
144,-0.9855299999999999
145,-0.33415
146,-0.9936200000000001
147,0.71954
148,-0.088022
149,0.6261800000000001
150,0.61336
151,-0.017369
152,0.24988000000000002
153,1.4015
154,2.3134
155,0.19112
156,0.097929
157,2.0461
158,0.94639
159,-0.22207
160,0.50251
161,-0.48773
162,-0.61165
163,-0.87326
164,-0.60733
165,-0.68881
