time,value
0,1.446
1,3.5848
2,3.2379
3,3.0709
4,2.6363
5,2.5445
6,2.226
7,1.9562
8,1.3115
9,1.0525
10,0.80937
11,0.35547
12,-0.7769699999999999
13,-0.57333
14,1.4096
15,1.3825
16,1.2748
17,1.212
18,0.9990000000000001
19,0.8075600000000001
20,0.58863
21,0.17432999999999998
22,-0.26032
23,-0.59918
24,-0.8729299999999999
25,-0.7105
26,2.0528
27,1.7055
28,1.5781
29,1.1238
30,0.63658
31,0.039662
32,-0.36591
33,-0.6484
34,-0.79651
35,-0.79524
36,-0.74354
37,-0.94086
38,1.2387
39,1.3663
40,0.8550200000000001
41,1.0912
42,0.5674600000000001
43,-0.70386
44,-0.47626999999999997
45,-0.8582200000000001
46,-0.57347
47,-0.69936
48,-0.84175
49,-0.80497
50,0.44522
51,1.3042
52,1.0499
53,0.71951
54,-0.27576999999999996
55,-0.7962199999999999
56,-0.8928
57,-0.86954
58,-0.8733
59,-0.8481299999999999
60,-0.8884200000000001
61,-0.7841
62,-0.82205
63,1.1991
64,0.70219
65,0.51974
66,-0.06899
67,-0.691
68,-0.7932899999999999
69,-0.8651700000000001
70,-0.92305
71,-0.86506
72,-0.87875
73,0.23611999999999997
74,-0.18359
75,-0.23611
76,-0.64699
77,-0.81973
78,0.38859
79,-0.41353999999999996
80,-0.68918
81,-0.8271200000000001
82,1.3403
83,1.2626
84,0.96262
85,0.9555
86,0.18045999999999998
87,-0.23014
88,-0.43093000000000004
89,-0.5272399999999999
90,-0.70496
91,-0.82025
92,-0.85916
93,-0.8599899999999999
94,-0.81513
95,1.1705
96,0.5924
97,0.017176
98,-0.91615
99,-0.80875
100,-0.83024
101,-0.8519
102,0.89623
103,0.34047
104,-0.26778
105,0.6976399999999999
106,0.0048254
107,-0.38084
108,-0.80438
109,-0.90794
110,-0.8608399999999999
111,-0.95004
112,0.52628
113,-0.30314
114,-0.43978
115,-0.77165
116,-0.96973
117,-0.9944799999999999
118,-0.30734
119,-0.55471
120,-0.5767100000000001
121,-0.9393299999999999
122,-0.98977
123,-0.9446399999999999
124,-0.91094
125,-0.9806
126,-0.79063
127,-0.9669700000000001
128,-0.8741899999999999
129,-0.83193
130,-1.0136
131,-0.27014
132,-0.80024
133,-1.0007
134,-0.9201
135,-0.65735
136,-0.44245
137,-0.39565
138,0.70892
139,1.3352
140,0.070793
141,-0.64763
142,0.7556
143,-0.3037
144,-0.8931899999999999
145,-0.58746
146,-0.8938799999999999
147,0.44133
148,-0.44113
149,0.37256
150,0.42981
151,-0.42365
152,-0.15916
153,0.44896
154,2.1207
155,-0.19157000000000002
156,-0.22273
157,1.7688
158,0.175
159,-0.18172
160,-0.0154
161,-0.44643
162,-0.5643600000000001
163,-0.84406
164,-0.56248
165,-0.62865
