time,value
0,4.0847
1,3.972
2,3.5907
3,3.4929
4,3.0610000000000004
5,2.9764
6,2.5349
7,2.3136
8,1.7585
9,1.4579
10,0.9094
11,0.7732
12,0.5713600000000001
13,0.016063
14,1.4598
15,1.2824
16,0.97091
17,0.73807
18,0.42398
19,0.19554000000000002
20,-0.0055054
21,-0.3431
22,-0.70672
23,-0.69442
24,-0.5606899999999999
25,-0.5703
26,2.158
27,1.5785
28,1.3112
29,0.5928100000000001
30,0.11549000000000001
31,-0.33678
32,-0.46158000000000005
33,-0.46428
34,-0.46576999999999996
35,-0.5399
36,-0.69179
37,-0.78432
38,0.61249
39,1.2823
40,0.5289
41,0.63181
42,0.026192
43,-0.30289
44,-0.46568000000000004
45,-0.63985
46,-0.74635
47,-0.53327
48,-0.69429
49,-0.63723
50,-0.44598999999999994
51,1.1161
52,0.6512399999999999
53,0.23238000000000003
54,-0.58396
55,-0.64549
56,-0.68792
57,-0.6037600000000001
58,-0.64099
59,-0.62721
60,-0.7229800000000001
61,-0.58914
62,0.047237
63,0.77528
64,0.28455
65,-0.011066
66,-0.24903000000000003
67,-0.67691
68,-0.69927
69,-0.5829
70,-0.63869
71,-0.5653699999999999
72,-0.77995
73,-0.061084000000000006
74,-0.36671
75,-0.54496
76,-0.6218199999999999
77,-0.6302800000000001
78,0.0025736
79,-0.51012
80,-0.51777
81,-0.52052
82,1.1208
83,0.89954
84,0.54261
85,0.46303999999999995
86,-0.3564
87,-0.75854
88,-0.78781
89,-0.76126
90,-0.6824399999999999
91,-0.54677
92,-0.6969
93,-0.60738
94,-0.7306699999999999
95,0.74538
96,0.13191
97,-0.21105
98,-0.79181
99,-0.68999
100,-0.6604
101,-0.74664
102,0.41928999999999994
103,-0.07406900000000001
104,-0.060785000000000006
105,0.20845999999999998
106,-0.25721
107,-0.62864
108,-0.64567
109,-0.81384
110,-0.76305
111,-0.81208
112,0.027157
113,-0.58006
114,-0.67582
115,-0.66266
116,-0.80808
117,-0.8348200000000001
118,-0.64831
119,-0.80432
120,-0.7640399999999999
121,-0.64271
122,-0.73611
123,-0.69757
124,-0.63362
125,-0.7133
126,-0.68207
127,-0.70962
128,-0.6251399999999999
129,-0.76889
130,-0.7144199999999999
131,-0.18126
132,-0.75203
133,-0.88364
134,-0.76331
135,-0.49756999999999996
136,-0.16733
137,0.026742000000000002
138,1.3805
139,0.9526600000000001
140,-0.29748
141,-0.33252
142,0.23994000000000001
143,-0.53289
144,-0.73406
145,-0.48686999999999997
146,-0.7152
147,-0.051758000000000005
148,-0.24466999999999997
149,-0.013958000000000002
150,0.097787
151,-0.24220999999999998
152,-0.26625
153,0.28720999999999997
154,2.3003
155,-0.23276999999999998
156,-0.25979
157,0.93561
158,0.24488000000000001
159,0.18165
160,0.10421
161,-0.15924000000000002
162,-0.37196999999999997
163,-0.75817
164,-0.42036999999999997
165,-0.5211
