time,value
0,5.827000000000001
1,4.7954
2,4.3497
3,4.0993
4,2.8526
5,2.73
6,2.1932
7,1.9521
8,0.56293
9,0.41851000000000005
10,-0.097442
11,-0.8601200000000001
12,-0.67148
13,-0.72054
14,0.42763999999999996
15,0.28476999999999997
16,0.057028999999999996
17,-0.24351
18,-0.48544
19,-0.5794199999999999
20,-0.63932
21,-0.36937
22,0.07370800000000001
23,0.21474000000000001
24,-0.22860999999999998
25,-0.48733999999999994
26,1.6142
27,1.266
28,1.1102
29,0.38156999999999996
30,0.18332
31,0.14423
32,0.18381
33,0.12022000000000001
34,-0.013074
35,-0.25903000000000004
36,-0.56245
37,-0.6544399999999999
38,-0.55367
39,0.26686
40,-0.27519
41,-0.49163
42,-0.66476
43,-0.17490999999999998
44,-0.39139
45,-0.54204
46,-0.10001
47,-0.49766000000000005
48,-0.66714
49,-0.63765
50,-0.38732
51,0.12330999999999999
52,-0.32021
53,-0.58075
54,-0.38378
55,-0.20189000000000001
56,-0.34555
57,-0.28538
58,-0.47672
59,-0.53871
60,-0.67119
61,-0.46979
62,0.45627
63,-0.21631999999999998
64,-0.5698
65,-0.63559
66,-0.46908999999999995
67,-0.18742999999999999
68,-0.24645
69,-0.17167000000000002
70,-0.33726
71,-0.40299999999999997
72,-0.62055
73,-0.36233000000000004
74,-0.27983
75,-0.28811
76,-0.057925
77,-0.6059399999999999
78,0.12609
79,0.10672999999999999
80,0.018109
81,-0.11692000000000001
82,0.13304000000000002
83,-0.006899
84,-0.5404399999999999
85,-0.525
86,-0.47118999999999994
87,-0.31155
88,0.11024
89,0.050311
90,-0.053545
91,-0.39952
92,-0.44626000000000005
93,-0.37483
94,-0.64394
95,-0.19791
96,-0.54145
97,-0.72765
98,-0.71135
99,-0.6388699999999999
100,-0.56235
101,-0.64439
102,-0.51957
103,-0.54515
104,-0.33876999999999996
105,-0.53896
106,-0.4347
107,-0.47583000000000003
108,-0.065122
109,-0.6158899999999999
110,-0.6863
111,-0.65536
112,-0.66425
113,-0.4738
114,-0.43183
115,-0.035450999999999996
116,-0.69904
117,-0.74645
118,-0.22537
119,-0.1512
120,-0.068122
121,-0.15512
122,-0.25238
123,-0.21308000000000002
124,-0.55896
125,-0.13183
126,-0.49932
127,-0.53706
128,-0.56957
129,-0.73766
130,-0.40715999999999997
131,-0.74911
132,-0.61633
133,-0.78509
134,-0.7143
135,-0.57215
136,-0.70453
137,-0.67091
138,1.093
139,0.82904
140,0.16579000000000002
141,0.28819
142,0.19513
143,0.038669999999999996
144,-0.68169
145,0.030215
146,-0.6260100000000001
147,0.099648
148,0.4752
149,0.22628
150,0.37212
151,0.44938999999999996
152,0.37114
153,1.5143
154,1.9805
155,0.34831999999999996
156,0.2866
157,1.3537
158,1.2449
159,0.58126
160,0.98811
161,0.09877799999999999
162,-0.32659
163,-0.6118
164,-0.41451000000000005
165,-0.46295
