time,value
0,1.5138
1,4.3933
2,3.9332
3,3.7343
4,3.1041
5,2.9189
6,2.213
7,1.5704
8,-0.72026
9,-0.9597100000000001
10,-1.1167
11,-0.97411
12,-1.0793
13,-1.1013
14,-0.27612
15,-0.27686
16,-0.20079
17,-0.14512
18,0.32665
19,0.40397
20,0.50722
21,0.5736600000000001
22,0.55248
23,0.33011999999999997
24,-0.57795
25,-0.87356
26,1.736
27,1.5586
28,1.4767
29,0.8897700000000001
30,0.7902600000000001
31,0.6047899999999999
32,0.37667
33,0.075552
34,-0.14931
35,-0.42362
36,-0.9165700000000001
37,-1.1527
38,0.36057
39,-0.31473
40,-0.44645
41,-0.031145999999999997
42,0.1756
43,-0.34279
44,-0.24931
45,-0.77442
46,0.029595999999999997
47,-1.0363
48,-1.0803
49,-0.8739899999999999
50,0.8649700000000001
51,-0.31415
52,-0.25561999999999996
53,0.18417
54,0.026172000000000004
55,-0.25555
56,-0.57258
57,-0.50139
58,-0.67928
59,-0.73344
60,-0.94585
61,-0.66498
62,0.13648
63,-0.25095
64,0.05309199999999999
65,0.14478
66,0.069418
67,-0.15332
68,-0.34347
69,-0.3727
70,-0.56139
71,-0.59119
72,-1.0193
73,0.29874
74,0.12208
75,0.058813
76,-0.063028
77,-0.8125600000000001
78,0.72356
79,0.21771999999999997
80,-0.059425
81,-0.29736
82,-0.27645
83,-0.29265
84,-0.027726
85,0.20159000000000002
86,0.56448
87,0.41717
88,0.36808
89,0.21655
90,-0.053709
91,-0.8182699999999999
92,-0.99298
93,-0.79903
94,-1.0527
95,-0.23190999999999998
96,0.1668
97,-0.11499000000000001
98,-1.1542
99,-1.0532
100,-0.99431
101,-1.1049
102,0.16145
103,0.1959
104,0.91837
105,0.17903
106,0.17222
107,0.040947000000000004
108,-0.22445
109,-1.0546
110,-1.0657
111,-1.0704
112,0.22339
113,0.10624000000000001
114,0.045337999999999996
115,0.012527
116,-1.0562
117,-1.1432
118,0.2428
119,0.092363
120,0.055272
121,-0.13052
122,-0.6401
123,-0.21366999999999997
124,-0.60048
125,-0.20385999999999999
126,-0.76532
127,-0.6741
128,-0.38177
129,-1.0366
130,-0.69193
131,-1.1573
132,-0.9396700000000001
133,-1.2256
134,-1.1559
135,-0.17285
136,-1.1812
137,-1.1742
138,0.14587999999999998
139,1.2392
140,0.49846999999999997
141,0.1726
142,0.75545
143,0.34819
144,-1.0984
145,-0.019472999999999997
146,-1.0499
147,0.6180899999999999
148,0.47686999999999996
149,0.595
150,0.66708
151,0.47836000000000006
152,0.57171
153,2.1545
154,2.4534
155,0.31895
156,0.21949000000000002
157,2.1527
158,1.5681
159,0.1974
160,1.1077
161,-0.25193000000000004
162,-0.6931
163,-0.98254
164,-0.7558
165,-0.85031
