time,value
0,1.6639
1,3.3168
2,2.9255
3,2.8251
4,2.3958
5,2.3153
6,1.995
7,1.8087
8,1.2918
9,1.1169
10,1.0784
11,0.9224899999999999
12,0.65876
13,-0.7333
14,1.4180000000000001
15,1.4132
16,1.2542
17,1.1403
18,0.76579
19,0.59619
20,0.31534
21,0.1
22,-0.12534
23,-0.56615
24,-0.9267200000000001
25,-1.0854
26,1.8532
27,1.5192
28,1.4074
29,1.0272
30,0.7269100000000001
31,0.39221
32,0.12914
33,-0.31493000000000004
34,-0.6983
35,-1.0324
36,-1.0115
37,-1.1162
38,0.99203
39,1.3647
40,0.84019
41,0.927
42,-0.14808
43,-0.73355
44,-0.58414
45,-1.0789
46,-0.63846
47,-0.97029
48,-1.0858
49,-1.0744
50,0.44948999999999995
51,1.3185
52,0.93629
53,0.6872699999999999
54,-0.13104000000000002
55,-0.5382600000000001
56,-0.88076
57,-0.9245200000000001
58,-1.0743
59,-1.0987
60,-1.1385
61,-1.0617
62,-1.172
63,1.0561
64,0.7417100000000001
65,0.51315
66,0.1095
67,-0.32138
68,-0.57227
69,-0.75317
70,-0.9142299999999999
71,-1.0403
72,-1.0116
73,0.30928
74,0.12212
75,-0.018213
76,-0.20137
77,-1.0767
78,0.59167
79,0.046228
80,-0.35015999999999997
81,-0.82
82,1.3427
83,1.2207
84,0.8232200000000001
85,0.8526799999999999
86,0.49133000000000004
87,0.13080999999999998
88,-0.23579
89,-0.46363000000000004
90,-0.6593600000000001
91,-1.1315
92,-1.1362
93,-1.1218
94,-1.0165
95,1.1228
96,0.7608
97,0.050597
98,-1.1147
99,-1.0554
100,-1.1098
101,-1.07
102,0.91963
103,0.6977399999999999
104,0.6965100000000001
105,0.7754
106,0.5796399999999999
107,0.33562
108,-0.78946
109,-1.0398
110,-1.0974
111,-1.1224
112,0.14633
113,0.43477
114,0.3632
115,-0.19355999999999998
116,-1.1307
117,-1.1721
118,-0.5602699999999999
119,-0.12324
120,0.14595999999999998
121,-0.44293999999999994
122,-0.73979
123,-0.42988000000000004
124,-0.9460700000000001
125,-1.0423
126,-1.1195
127,-1.0634
128,-0.9343
129,-1.1716
130,-1.0917
131,0.29075
132,-1.1320000000000001
133,-1.1735
134,-1.1795
135,-0.18868
136,-0.44748000000000004
137,0.18563
138,0.7504
139,1.1441
140,0.16405
141,-0.64562
142,0.7028
143,-0.12603
144,-1.1048
145,-0.5645399999999999
146,-1.1072
147,0.37146999999999997
148,-0.44123
149,0.28935
150,0.39011
151,-0.42126
152,-0.14113
153,0.47313
154,1.8523
155,-0.2419
156,-0.30346999999999996
157,1.3794
158,0.2348
159,-0.54245
160,-0.068451
161,-0.75007
162,-0.82729
163,-1.0316
164,-0.8269799999999999
165,-0.88349
