time,value
0,4.7504
1,4.6049
2,4.1714
3,3.8289999999999997
4,3.167
5,3.0622
6,2.4201
7,2.1243
8,1.4858
9,1.178
10,1.1016
11,0.80524
12,-0.13905
13,-0.4954
14,1.1932
15,1.0148
16,0.71483
17,0.37115
18,0.13479000000000002
19,-0.15552
20,-0.5318
21,-0.64932
22,-0.62556
23,-0.2852
24,-0.39518000000000003
25,-0.48691
26,1.9009
27,1.3882
28,1.1294
29,0.45445
30,0.0054753
31,-0.26121
32,-0.26668000000000003
33,-0.21091
34,-0.22591999999999998
35,-0.3595
36,-0.61893
37,-0.67661
38,0.2536
39,1.0214
40,0.30571
41,0.26261999999999996
42,-0.26505
43,-0.17812
44,-0.53404
45,-0.57725
46,-0.55253
47,-0.49168
48,-0.6638
49,-0.59783
50,-0.67223
51,0.85004
52,0.31321
53,-0.05139
54,-0.59682
55,-0.42923999999999995
56,-0.51756
57,-0.39914
58,-0.491
59,-0.54143
60,-0.64383
61,-0.49145
62,0.34199
63,0.44354
64,-0.0006093
65,-0.34659
66,-0.66227
67,-0.47413999999999995
68,-0.5141600000000001
69,-0.37934
70,-0.4542
71,-0.42821000000000004
72,-0.6590699999999999
73,-0.62617
74,-0.65587
75,-0.65035
76,-0.39854
77,-0.57799
78,-0.10876
79,-0.30903
80,-0.27974
81,-0.30096
82,0.85829
83,0.64681
84,0.19697
85,0.13427
86,-0.64793
87,-0.65492
88,-0.50774
89,-0.4724
90,-0.38451
91,-0.40369
92,-0.50134
93,-0.47716000000000003
94,-0.67365
95,0.40998999999999997
96,-0.14279
97,-0.7454
98,-0.71908
99,-0.6339199999999999
100,-0.56466
101,-0.67089
102,0.12138
103,-0.43073
104,-0.7550100000000001
105,-0.088422
106,-0.58591
107,-0.67255
108,-0.38614
109,-0.69971
110,-0.67611
111,-0.7085600000000001
112,-0.40567
113,-0.66097
114,-0.61875
115,-0.47026999999999997
116,-0.70498
117,-0.7386
118,-0.68171
119,-0.61973
120,-0.57217
121,-0.36575
122,-0.5502199999999999
123,-0.42686
124,-0.49718
125,-0.40429
126,-0.51337
127,-0.52431
128,-0.41535
129,-0.72516
130,-0.48099
131,-0.65499
132,-0.63593
133,-0.78188
134,-0.68419
135,-0.53654
136,-0.65477
137,-0.5547300000000001
138,1.2876
139,0.80706
140,-0.19647
141,-0.055517
142,0.12853
143,-0.2871
144,-0.66601
145,-0.26764
146,-0.63174
147,-0.1511
148,0.061665
149,0.0091195
150,0.14057999999999998
151,0.056451
152,-0.020706
153,0.73373
154,2.2004
155,0.024166999999999998
156,-0.021922999999999998
157,0.95952
158,0.62831
159,0.42811000000000005
160,0.43903000000000003
161,0.018075
162,-0.30462
163,-0.64917
164,-0.3858
165,-0.46476999999999996
