time,value
0,4.0455
1,4.8268
2,3.8512
3,3.6394
4,3.1831
5,2.9256
6,2.262
7,1.7726
8,-0.12653
9,-0.60321
10,-0.89195
11,-0.75931
12,-0.7240800000000001
13,-0.78156
14,-0.6280899999999999
15,-0.70024
16,-0.68938
17,-0.66262
18,-0.77865
19,-0.5978399999999999
20,-0.1519
21,0.3338
22,0.49863999999999997
23,0.46675
24,-0.17600000000000002
25,-0.52195
26,1.6717
27,1.2459
28,1.1787
29,0.45548
30,0.41434
31,0.499
32,0.39621
33,0.2802
34,0.0039773000000000005
35,-0.3826
36,-0.54493
37,-0.75175
38,-0.8981899999999999
39,-0.7178100000000001
40,-0.82226
41,-0.70524
42,-0.66284
43,-0.22254000000000002
44,-0.27819
45,-0.59425
46,0.053640999999999994
47,-0.57943
48,-0.76213
49,-0.64998
50,0.33807
51,-0.69197
52,-0.71346
53,-0.74432
54,-0.0077299
55,-0.092637
56,-0.33602
57,-0.3184
58,-0.55845
59,-0.5924699999999999
60,-0.71591
61,-0.54252
62,0.42025
63,-0.73059
64,-0.8226600000000001
65,-0.6051300000000001
66,-0.19668
67,0.0095911
68,-0.13585999999999998
69,-0.12517999999999999
70,-0.30449
71,-0.45135
72,-0.67447
73,-0.077178
74,0.11449000000000001
75,0.032077999999999995
76,0.13221
77,-0.64202
78,0.48435
79,0.32505
80,0.14633
81,-0.12959
82,-0.72215
83,-0.76381
84,-0.81833
85,-0.78277
86,0.14317
87,0.30584
88,0.34018000000000004
89,0.24865
90,0.17129
91,-0.4534
92,-0.58018
93,-0.40835
94,-0.65552
95,-0.73419
96,-0.67611
97,-0.50175
98,-0.8270000000000001
99,-0.7287399999999999
100,-0.62411
101,-0.7521800000000001
102,-0.84854
103,-0.54676
104,0.1476
105,-0.76554
106,-0.22332
107,0.025155
108,0.091804
109,-0.70381
110,-0.77227
111,-0.76339
112,-0.61678
113,0.013708000000000001
114,0.074169
115,0.11010999999999999
116,-0.76548
117,-0.8363200000000001
118,0.095574
119,0.031334
120,0.033796
121,-0.024784999999999998
122,-0.35844000000000004
123,0.011364
124,-0.4935
125,0.089989
126,-0.38882
127,-0.40501
128,-0.28491
129,-0.80083
130,-0.24716999999999997
131,-0.8397899999999999
132,-0.5653
133,-0.8878
134,-0.77674
135,-0.8820100000000001
136,-0.86431
137,-0.8839799999999999
138,1.0211
139,0.9974
140,0.44855
141,0.47373999999999994
142,0.37084
143,0.33493
144,-0.7630399999999999
145,0.20531999999999997
146,-0.71237
147,0.38278
148,0.72696
149,0.49491999999999997
150,0.5693600000000001
151,0.7409399999999999
152,0.64274
153,2.1373
154,2.2723
155,0.5646
156,0.48452
157,1.8999
158,1.7464
159,0.61945
160,1.3416
161,0.078967
162,-0.33724
163,-0.64544
164,-0.40657
165,-0.48178999999999994
