time,value
0,3.7868
1,3.6361
2,3.2537
3,3.139
4,2.7691
5,2.7141
6,2.4044
7,2.2565
8,1.6671
9,1.6540000000000001
10,1.2701
11,0.9173899999999999
12,0.48526
13,0.25226
14,1.7318
15,1.4836
16,1.1691
17,0.92476
18,0.66784
19,0.32077
20,0.099923
21,-0.10314000000000001
22,-0.50292
23,-0.76436
24,-0.728
25,-0.6562
26,2.1339
27,1.5192
28,1.4318
29,0.7563
30,0.23156999999999997
31,-0.18753
32,-0.43831000000000003
33,-0.58496
34,-0.55897
35,-0.5914
36,-0.81417
37,-0.82042
38,0.8366399999999999
39,1.4655
40,0.72012
41,0.69839
42,0.12097000000000001
43,-0.58013
44,-0.48252
45,-0.5834600000000001
46,-0.8065100000000001
47,-0.6125
48,-0.77127
49,-0.74756
50,-0.010232
51,1.2669
52,0.79413
53,0.40346
54,-0.51331
55,-0.7339899999999999
56,-0.7729699999999999
57,-0.67508
58,-0.69248
59,-0.69929
60,-0.78942
61,-0.65328
62,-0.1536
63,0.9724
64,0.47028000000000003
65,0.091531
66,-0.19308
67,-0.66784
68,-0.7247600000000001
69,-0.67604
70,-0.7034600000000001
71,-0.64978
72,-0.8313799999999999
73,-0.082811
74,-0.25490999999999997
75,-0.36145
76,-0.64046
77,-0.73314
78,0.029673
79,-0.48191999999999996
80,-0.61069
81,-0.61449
82,1.2798
83,1.1271
84,0.61882
85,0.6216
86,-0.14122
87,-0.4663
88,-0.8216600000000001
89,-0.79813
90,-0.8268
91,-0.63947
92,-0.73825
93,-0.69816
94,-0.78598
95,0.9029200000000001
96,0.29075
97,-0.2448
98,-0.85713
99,-0.76795
100,-0.72507
101,-0.80788
102,0.63467
103,0.063096
104,-0.53298
105,0.37279
106,-0.12564
107,-0.43328
108,-0.7925
109,-0.86767
110,-0.81321
111,-0.8631700000000001
112,0.10128999999999999
113,-0.39576
114,-0.48008
115,-0.74528
116,-0.86139
117,-0.88275
118,-0.30634
119,-0.75803
120,-0.66314
121,-0.77253
122,-0.8324
123,-0.79597
124,-0.73401
125,-0.82355
126,-0.78046
127,-0.7997
128,-0.7085
129,-0.86179
130,-0.8233799999999999
131,-0.44866000000000006
132,-0.8115100000000001
133,-0.9195
134,-0.833
135,-0.79327
136,0.0011970999999999998
137,0.19515
138,1.242
139,1.0923
140,-0.20778000000000002
141,-0.45729
142,0.39997
143,-0.42945
144,-0.80029
145,-0.5795899999999999
146,-0.7692100000000001
147,-0.0079295
148,-0.35834
149,0.046133
150,0.20004
151,-0.35199
152,-0.29813
153,0.17781
154,2.101
155,-0.31203000000000003
156,-0.35497
157,1.2459
158,0.10022
159,0.058785000000000004
160,-0.028442000000000002
161,-0.24859
162,-0.47395
163,-0.82129
164,-0.49177
165,-0.59642
